type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,9933817,0,84,0,0,10.1546,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -8 15 -7 14 -9 13 -9 13 -8 13 -7 13 -9 12 -9 12 -10 10 -11 11 -12 13 -13 12 -14 12 -14 15 -16 16 -16 14 -15 16 -15 16 -17 19 -17 19 -16 21 -18 21 -16 21 -17 21 -16 23 -15 0 0 22 -15 20 -16 21 -15 20 -15 20 -15 21 -15 20 -15 19 -13 20 -14 20 -12 19 -14 19 -12 19 -13 18 -13 18 -13 18 -13 18 -13 18 -14 16 -12 16 -12 16 -11 15 -11 15 -10 14 -11 14 -11 12 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 -23 -19 -19 -22 -17 -23 -14 -19 -15 -19 -14 -18 -11 -16 -8 -17 -5 -17 -3 -19 -3 -18 0 -20 1 -22 5 -25 5 -27 6 -31 7 -29 11 -33 7 -32 7 -37 7 -35 6 -36 8 -39 7 -38 7 -39 5 -41 2 -39 6 -43 3 -42 -1 -43 -9 -40 -3 -41 -2 -38 -3 -36 -5 -36 -2 -37 -4 -35 -5 -37 -2 -33 -5 -37 -7 -30 -8 -35 -7 -34 -8 -34 -9 -32 -11 -32 -15 -30 -14 -27 -14 -27 -16 -21 -16 -21 -20 -18 -19 -22 -18 -17 -18 -12 -21 -10 -24 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 29 -15 27 -12 27 -17 26 -16 26 -13 24 -13 22 -16 25 -18 23 -17 22 -19 23 -20 24 -24 23 -25 27 -27 28 -27 29 -30 28 -29 31 -29 33 -32 35 -33 34 -30 38 -32 38 -27 38 -30 41 -29 40 -27 44 -21 41 -27 39 -25 40 -27 39 -25 39 -26 39 -26 39 -25 38 -25 38 -23 36 -22 36 -23 37 -23 36 -25 36 -24 37 -25 35 -24 34 -22 34 -22 32 -23 31 -20 30 -21 29 -21 29 -19 25 -20 27 -19 26 -20 28 -13 25 -17 24 -23 20 -26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,9943915,0,84,0,0,10.1665,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 10 11 9 12 10 12 9 11 8 11 7 11 8 11 7 11 7 11 7 13 6 14 4 15 7 15 7 16 7 19 8 18 8 19 8 18 10 18 11 18 12 19 14 18 11 18 13 19 15 18 13 0 0 18 13 16 14 17 14 17 14 16 14 16 14 16 16 14 14 16 14 16 14 18 14 15 14 16 13 15 12 15 14 15 12 14 15 14 12 14 13 13 12 12 12 11 11 11 12 13 10 11 10 12 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 14 -24 14 -19 14 -21 13 -18 7 -19 7 -19 7 -18 6 -16 0 -17 0 -15 -4 -18 -7 -20 -9 -18 -9 -18 -12 -21 -14 -23 -12 -23 -13 -25 -12 -27 -15 -30 -17 -31 -15 -33 -17 -31 -13 -32 -11 -35 -11 -34 -13 -36 -10 -33 -8 -38 -10 -37 -10 -40 -6 -36 -2 -35 -2 -35 -6 -35 0 -32 -2 -31 -2 -34 -2 -31 -4 -34 -3 -33 -1 -32 1 -30 4 -32 4 -31 3 -31 6 -32 5 -29 9 -28 11 -25 12 -23 11 -21 14 -20 14 -18 12 -15 14 -16 14 -15 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 18 23 18 21 16 22 17 22 16 17 18 18 17 16 18 16 20 15 22 13 24 14 24 13 27 15 27 14 29 18 32 18 34 20 33 20 33 22 31 25 31 26 32 27 32 26 31 26 32 29 31 28 28 33 32 31 29 28 28 28 30 30 28 30 27 29 28 29 28 29 28 30 29 28 27 26 25 28 27 27 27 28 27 27 25 27 24 25 24 25 24 25 23 22 25 24 21 22 21 22 21 18 22 18 20 20 19 22 22 16 19 16 18 15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,9954865,0,84,0,0,10.1776,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 13 -6 13 -5 14 -5 14 -4 12 -5 11 -2 12 -2 12 -3 13 -2 12 -2 13 -1 14 0 15 0 16 0 18 -1 17 0 18 -1 17 -1 20 -1 20 -4 19 -3 20 -3 21 -3 21 -4 21 -4 21 0 0 -5 21 -4 20 -4 21 -5 18 -5 22 -5 21 -5 19 -5 19 -5 20 -5 16 -4 19 -5 19 -4 19 -4 19 -7 16 -6 17 -5 18 -4 18 -5 16 -3 15 -5 15 -4 16 -5 14 -3 14 -2 12 -2 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 18 14 19 14 19 13 15 10 14 5 16 0 14 1 15 -2 12 -3 15 -6 6 -8 8 -8 14 -9 14 -10 15 -14 12 -15 19 -18 15 -21 18 -19 17 -15 21 -17 20 -15 21 -20 22 -18 25 -20 25 -17 24 -14 28 -16 27 -12 22 -13 37 -15 21 -15 25 -11 26 -11 23 -9 24 -12 24 -10 25 -8 25 -10 22 -10 22 -7 23 -8 24 -6 26 -7 27 -6 25 -4 24 0 23 -2 20 0 22 3 18 3 18 1 18 4 19 3 13 2 5 6 4 12 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -16 16 -18 18 -16 17 -15 17 -14 16 -15 15 -12 15 -12 17 -11 20 -9 18 -8 20 -8 20 -9 23 -10 24 -12 25 -9 25 -11 27 -14 28 -15 31 -17 28 -17 28 -18 30 -17 28 -19 32 -20 29 -19 28 -35 22 -21 30 -20 27 -21 29 -18 27 -19 29 -20 29 -20 25 -21 27 -20 28 -19 24 -18 25 -20 27 -19 26 -20 26 -20 25 -19 25 -19 26 -16 25 -16 23 -14 22 -17 22 -17 21 -16 21 -13 22 -12 18 -12 16 -16 14 -17 16 -19 19 -15 15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,9968346,0,84,0,0,10.1888,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -4 15 -4 17 -4 14 -2 16 -3 14 -5 14 -6 13 -6 14 -7 13 -6 17 -8 17 -8 15 -9 17 -7 17 -9 20 -10 20 -9 22 -10 22 -11 23 -9 24 -8 23 -8 24 -7 25 -6 26 -6 25 -7 0 0 26 -6 25 -6 24 -5 27 -6 24 -5 23 -5 23 -4 23 -5 26 -4 23 -5 24 -6 21 -4 22 -3 20 -4 23 -4 21 -5 23 -4 22 -4 20 -3 20 -4 21 -3 19 -4 17 -3 17 -3 18 -3 17 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -16 -19 -22 -24 -15 -14 -18 -16 -14 -17 -16 -19 -14 -15 -16 -12 -17 -11 -16 -11 -20 -9 -19 -4 -23 -5 -23 -3 -29 -4 -30 -5 -29 -4 -31 -1 -29 -5 -38 -4 -37 -5 -35 -8 -37 -2 -39 -7 -37 -8 -39 -9 -41 -14 -38 -13 -37 -14 -38 -19 -40 -14 -33 -18 -37 -18 -31 -14 -37 -20 -32 -18 -31 -16 -31 -20 -30 -21 -31 -20 -25 -18 -31 -22 -24 -17 -25 -15 -25 -25 -29 -23 -22 -25 -22 -26 -22 -24 -14 -24 -14 -27 -9 -27 -10 -25 -7 -22 -6 -24 -3 -23 4 -25 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 30 -13 31 -11 28 -11 26 -11 26 -12 26 -13 24 -13 23 -12 26 -15 25 -17 27 -20 26 -22 26 -20 25 -20 28 -22 33 -25 33 -27 37 -25 36 -27 38 -26 39 -20 41 -25 43 -22 40 -18 45 -20 43 -18 46 -24 46 -15 43 -19 41 -17 47 -17 43 -17 41 -16 41 -14 44 -17 39 -14 42 -16 41 -15 38 -16 38 -14 37 -12 41 -16 36 -13 40 -17 38 -13 37 -14 37 -14 36 -12 32 -13 32 -13 30 -14 29 -13 29 -11 30 -19 23 -18 22 -14 21 -19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,9976904,0,84,0,0,10.2007,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 16 -5 15 -4 17 -3 16 -2 14 -3 12 -1 13 -1 13 -1 14 1 13 0 14 0 16 2 16 3 18 0 17 0 20 1 18 1 21 2 21 0 22 -2 21 -1 23 -2 22 -2 23 -2 24 -5 23 0 0 -6 21 -3 24 -4 22 -5 23 -4 23 -3 23 -4 22 -4 21 -5 21 -3 21 -3 21 -3 21 -4 22 -3 18 -5 21 -4 18 -5 20 -2 17 -4 18 -4 17 -3 16 -5 17 -3 16 -2 15 -1 16 0 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 26 -1 21 -2 22 -2 23 2 19 -3 19 -4 18 -5 17 -6 14 -10 14 -9 9 -9 9 -13 10 -14 13 -18 11 -18 11 -20 13 -26 12 -26 16 -28 15 -27 15 -27 15 -29 19 -30 20 -27 23 -30 24 -29 23 -27 26 -30 27 -27 24 -25 25 -20 27 -21 27 -23 26 -22 24 -20 28 -22 24 -22 24 -19 25 -18 22 -16 25 -19 23 -17 27 -18 28 -17 28 -15 28 -12 27 -10 28 -10 26 -6 25 -5 23 -3 23 1 24 2 29 1 20 1 23 12 25 3 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -12 27 -9 30 -6 28 -8 28 -5 27 -9 25 -5 24 -2 23 -2 25 -1 24 0 26 1 28 3 32 4 33 -1 34 1 35 3 35 -1 39 3 40 -2 42 -5 41 -3 44 -7 40 -7 43 -5 42 -10 41 -12 43 -11 42 -8 42 -8 42 -8 40 -9 44 -11 42 -10 38 -9 40 -12 39 -6 37 -8 40 -8 38 -9 40 -9 39 -6 36 -9 32 -11 40 -4 34 -11 35 -8 33 -8 33 -7 29 -7 32 -8 29 -5 26 -3 28 -10 22 -4 24 -4 30 -4 24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,9987909,0,84,0,0,10.2117,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 8 -13 7 -12 7 -13 8 -11 7 -11 7 -10 6 -10 8 -10 8 -9 10 -9 10 -10 11 -7 12 -9 13 -9 14 -11 13 -11 15 -11 14 -12 14 -14 14 -12 15 -16 15 -16 14 -13 15 -16 15 -16 15 0 0 -15 15 -15 14 -15 15 -16 14 -15 12 -15 13 -17 12 -12 14 -15 16 -13 7 -13 14 -14 13 -13 15 -13 14 -13 12 -14 13 -12 12 -12 11 -15 11 -12 12 -12 10 -14 10 -10 9 -10 11 -9 9 -10 10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 14 20 16 20 11 16 13 16 16 9 15 7 13 7 15 6 13 4 10 0 13 1 13 -3 13 -4 17 -7 18 -6 19 -8 21 -10 22 -10 24 -9 23 -8 27 -8 28 -6 29 -9 27 -7 31 -7 28 -8 28 -5 33 -8 31 -5 29 -3 31 7 28 -1 31 0 31 -2 27 0 26 1 27 2 27 3 28 0 25 1 26 2 25 4 25 3 29 4 26 4 24 8 21 10 21 7 21 8 17 8 17 14 17 10 14 12 15 11 14 12 -1 7 14 17 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -24 7 -26 6 -22 9 -23 10 -23 8 -20 8 -19 10 -19 12 -21 11 -19 12 -20 15 -19 16 -20 21 -23 21 -25 21 -24 20 -24 21 -27 20 -27 21 -29 20 -29 24 -33 22 -32 17 -31 21 -34 20 -34 18 -35 10 -31 17 -33 18 -33 19 -30 17 -32 16 -33 18 -33 16 -36 16 -40 19 -24 11 -30 15 -29 16 -32 21 -29 19 -29 16 -27 15 -29 17 -25 14 -29 14 -24 16 -26 13 -28 15 -20 16 -22 15 -20 14 -22 12 -18 3 -20 13 -20 11 -21 8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,10005139,0,84,0,0,10.2229,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -12 -8 -12 -8 -11 -9 -11 -8 -12 -8 -9 -8 -8 -9 -8 -9 -8 -11 -9 -11 -9 -12 -9 -12 -11 -14 -10 -14 -10 -15 -11 -15 -10 -16 -10 -16 -12 -15 -13 -17 -14 -15 -15 -15 -16 -15 -15 -16 -17 -15 -15 0 0 -16 -16 -14 -16 -14 -16 -15 -15 -14 -16 -12 -16 -13 -16 -13 -16 -14 -15 -14 -14 -14 -14 -13 -15 -14 -15 -13 -14 -13 -14 -14 -13 -14 -14 -13 -12 -13 -12 -12 -12 -12 -13 -11 -12 -11 -11 -11 -10 -10 -10 -12 -9 0 0 0 0 0 0 0 0 0 0 -1 0 -1 0 -10 17 -10 21 -9 20 -10 19 -6 18 -5 16 -5 16 -4 15 -2 14 1 16 3 15 3 14 5 15 7 15 8 18 12 18 11 19 12 21 11 23 15 23 14 23 14 27 13 25 11 29 10 28 9 28 10 28 10 29 8 33 9 31 8 31 6 33 3 30 1 27 6 28 3 29 1 28 2 27 2 27 3 28 1 29 1 28 1 26 -1 28 -3 27 -3 28 -3 25 -5 25 -6 24 -11 24 -8 21 -11 20 -9 17 -14 18 -14 14 -12 16 -16 10 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -18 -19 -16 -20 -16 -20 -17 -22 -16 -21 -15 -16 -17 -15 -19 -14 -20 -16 -20 -14 -21 -16 -24 -15 -24 -15 -24 -18 -26 -18 -31 -17 -31 -19 -30 -21 -30 -22 -30 -22 -32 -25 -31 -25 -28 -26 -30 -26 -30 -28 -30 -26 -33 -29 -30 -29 -27 -29 -26 -25 -29 -28 -27 -29 -25 -29 -26 -27 -25 -28 -27 -27 -29 -27 -27 -24 -25 -26 -26 -25 -25 -25 -28 -24 -26 -24 -24 -25 -25 -23 -26 -22 -22 -21 -23 -22 -21 -22 -21 -19 -20 -18 -22 -16 -21 -16 -22 -15 -20 -12 -20 -15 -21 -11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,10053983,0,84,0,0,10.2452,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -9 -12 -8 -12 -9 -11 -9 -10 -8 -12 -7 -11 -5 -12 -6 -13 -5 -12 -5 -13 -4 -15 -4 -16 -4 -16 -4 -17 -5 -19 -5 -18 -4 -19 -5 -19 -6 -19 -8 -20 -8 -19 -9 -20 -8 -20 -9 -20 -10 -19 -10 0 0 -20 -11 -20 -10 -19 -10 -20 -10 -18 -10 -17 -10 -17 -11 -18 -11 -18 -11 -18 -10 -19 -8 -17 -9 -18 -10 -16 -9 -17 -10 -18 -9 -16 -9 -16 -7 -16 -8 -17 -8 -15 -8 -12 -8 -15 -8 -13 -6 -14 -5 -12 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 22 -8 23 -5 21 -4 19 -5 17 -3 18 -2 14 -1 15 2 13 4 14 5 13 8 12 9 15 12 13 13 14 15 15 15 16 15 16 16 19 18 19 21 22 17 23 17 23 18 24 15 25 17 27 17 28 17 27 15 27 16 30 10 34 11 30 11 28 10 26 11 27 9 24 7 27 9 25 9 25 7 26 8 27 8 27 6 26 5 27 3 26 1 28 0 28 0 25 -2 24 -5 24 -5 22 -6 22 -8 18 -11 19 -10 18 -10 15 -14 13 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -22 -16 -23 -15 -21 -15 -22 -15 -20 -14 -21 -13 -20 -11 -21 -11 -24 -10 -22 -9 -26 -10 -26 -8 -28 -9 -30 -9 -30 -9 -35 -11 -36 -10 -35 -12 -35 -14 -36 -15 -36 -16 -35 -17 -35 -17 -35 -17 -36 -19 -36 -20 -36 -22 -35 -24 -34 -19 -33 -20 -34 -21 -34 -21 -32 -22 -32 -21 -32 -20 -33 -20 -32 -20 -33 -19 -30 -18 -33 -18 -32 -19 -32 -20 -31 -19 -29 -16 -28 -16 -28 -17 -27 -16 -25 -16 -26 -16 -25 -14 -26 -14 -25 -12 -22 -13 -23 -12 -22 -10 -24 -10 -23 -9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,10065264,0,84,0,0,10.2583,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -14 -3 -14 -3 -14 -4 -14 -4 -14 -5 -12 -4 -11 -6 -11 -5 -11 -6 -11 -7 -11 -8 -13 -8 -13 -8 -15 -9 -14 -10 -15 -10 -15 -10 -17 -10 -17 -9 -20 -7 -20 -8 -22 -7 -19 -7 -20 -7 -22 -7 -20 0 0 -8 -20 -6 -22 -7 -21 -7 -19 -5 -22 -5 -20 -6 -21 -4 -20 -6 -20 -7 -18 -7 -18 -6 -18 -6 -19 -6 -18 -4 -18 -5 -17 -5 -18 -6 -15 -5 -16 -6 -15 -5 -16 -5 -17 -4 -16 -6 -14 -6 -14 -6 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -25 3 -21 4 -22 3 -22 7 -16 8 -15 8 -14 7 -13 9 -12 11 -9 10 -8 11 -8 13 -6 15 -5 15 -5 20 -3 21 -5 23 -5 23 -9 24 -4 25 -8 26 -8 25 -11 27 -12 27 -11 29 -13 26 -12 25 -14 29 -14 28 -16 28 -22 26 -16 28 -19 24 -18 23 -15 21 -17 19 -19 22 -17 21 -18 23 -17 22 -16 21 -17 21 -22 22 -22 19 -20 17 -19 16 -23 14 -22 14 -22 12 -21 11 -22 7 -21 7 -22 6 -20 4 -24 4 -19 2 -16 -3 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 -26 -1 -26 1 -25 -1 -25 -2 -21 -2 -22 -3 -23 -4 -20 -4 -21 -6 -21 -9 -24 -10 -26 -10 -26 -9 -28 -10 -29 -13 -31 -14 -34 -11 -33 -8 -34 -9 -37 -7 -37 -7 -39 -9 -37 -7 -39 -5 -39 -6 -39 1 -38 -3 -40 -2 -39 -2 -39 -4 -37 -2 -40 -2 -36 -3 -38 0 -39 -3 -36 -3 -33 -7 -35 -4 -34 -3 -36 -3 -34 -3 -34 -3 -32 -3 -31 -2 -32 -2 -31 -4 -30 -3 -29 -2 -29 -2 -28 -4 -26 -4 -25 -4 -24 2 -24 -2 -26 0 -26 -2 -23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-94,1,1,1,10077521,0,84,0,0,10.2713,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -2 -14 -2 -13 -2 -13 -3 -12 -2 -14 -1 -12 0 -13 0 -13 0 -13 3 -14 3 -14 3 -14 3 -15 3 -17 3 -18 3 -19 4 -18 3 -20 2 -19 2 -20 2 -22 0 -20 2 -23 1 -21 0 -22 0 0 0 -22 -1 -21 0 -21 -1 -21 -2 -20 -1 -20 -2 -21 -2 -21 -2 -21 -2 -19 -1 -21 -1 -19 -2 -19 0 -19 1 -18 -2 -19 -2 -18 -1 -18 0 -18 -2 -16 -1 -17 -3 -16 -2 -15 0 -15 -1 -16 0 -15 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 19 -9 17 -7 21 -8 20 0 17 0 18 0 14 2 14 3 10 3 12 5 11 8 11 10 12 10 10 13 12 18 13 16 12 18 13 18 17 20 16 21 18 19 18 22 17 19 20 19 21 20 21 19 24 21 22 18 23 17 26 6 34 14 25 13 21 14 24 13 25 11 22 13 21 13 23 10 23 13 25 10 25 9 23 8 23 10 24 7 26 4 25 3 25 4 22 -1 23 0 21 -2 20 -4 21 -7 16 -4 14 -7 17 -9 14 -9 14 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -21 -10 -22 -13 -20 -9 -20 -10 -21 -11 -21 -8 -20 -7 -23 -8 -21 -6 -23 -2 -23 -5 -24 -3 -28 -2 -27 -4 -29 -3 -32 -3 -36 -4 -31 -6 -33 -7 -35 -6 -37 -9 -36 -11 -35 -9 -35 -10 -35 -11 -36 -11 -33 -22 -35 -15 -34 -12 -35 -12 -32 -15 -33 -15 -32 -13 -33 -14 -33 -12 -31 -14 -31 -12 -30 -13 -32 -12 -31 -11 -31 -13 -32 -14 -30 -13 -29 -11 -28 -12 -29 -12 -26 -11 -27 -12 -27 -11 -24 -9 -25 -9 -25 -9 -23 -8 -18 -16 -17 -13 -21 -11 -19 -13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,2,1,1,1,1,0,0,0,-94,1,1,1,10108302,0,84,0,0,10.2995,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 13 -6 12 -6 13 -6 13 -6 12 -4 10 -4 12 -4 11 -4 11 -2 12 -3 14 -1 15 -1 16 -1 16 -1 16 -1 18 -2 17 -4 18 -4 20 -3 21 -5 20 -6 21 -7 19 -4 21 -7 23 -7 19 0 0 -7 20 -7 20 -7 22 -6 20 -8 20 -8 19 -9 20 -8 19 -7 19 -6 18 -5 19 -7 17 -7 18 -5 18 -6 17 -6 17 -6 20 -5 16 -5 16 -5 16 -7 15 -6 14 -5 15 -4 15 -4 13 -4 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 22 -2 24 -3 24 -7 19 -4 17 -4 16 -4 16 -6 18 -7 14 -9 12 -8 10 -8 10 -12 10 -14 11 -18 11 -19 10 -22 8 -26 10 -28 15 -23 13 -23 10 -28 16 -22 14 -27 20 -30 21 -25 21 -26 21 -22 21 -29 24 -27 23 -28 21 -26 23 -21 24 -24 22 -21 21 -22 23 -20 24 -21 23 -20 23 -21 22 -16 22 -19 23 -18 23 -18 24 -17 24 -16 24 -13 25 -11 26 -12 23 -7 23 -5 23 -5 23 -3 22 -1 23 -1 19 0 19 4 15 6 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -12 25 -12 22 -12 22 -10 23 -10 22 -7 19 -6 20 -4 21 -5 21 -3 23 -3 26 -1 27 0 30 -1 31 -1 31 -2 33 -1 35 -4 33 -4 37 -6 42 -9 36 -8 40 -10 36 -8 40 -10 42 -9 38 -9 37 -10 36 -12 41 -11 37 -12 37 -13 39 -13 37 -12 34 -11 38 -11 36 -10 34 -8 37 -10 35 -10 36 -10 34 -9 33 -9 30 -9 34 -8 30 -9 30 -9 29 -8 28 -8 28 -9 28 -5 28 -4 26 -6 24 -3 22 2 25 -1 25 1 25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,2,1,1,1,1,0,0,0,-94,6,1,1,10171362,0,84,0,0,10.3626,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -9 -15 -9 -16 -9 -14 -9 -15 -8 -14 -7 -15 -7 -13 -6 -16 -5 -16 -5 -19 -5 -18 -5 -19 -4 -20 -5 -20 -5 -24 -3 -22 -5 -24 -5 -24 -7 -25 -8 -24 -9 -26 -9 -26 -12 -25 -10 -26 -12 -26 -10 0 0 -25 -10 -26 -10 -25 -9 -28 -9 -24 -11 -24 -12 -24 -12 -22 -11 -24 -10 -23 -9 -25 -9 -22 -9 -23 -9 -22 -8 -23 -10 -23 -6 -24 -9 -22 -7 -21 -7 -20 -7 -18 -7 -19 -7 -19 -8 -19 -7 -17 -7 -17 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 28 5 23 10 24 12 26 6 22 6 21 7 17 7 17 10 15 10 14 14 12 13 10 18 10 16 8 24 10 26 9 27 9 24 10 26 14 33 13 35 10 32 17 32 12 30 16 33 18 32 21 35 24 36 16 29 23 33 23 33 24 32 27 27 26 26 23 32 21 25 28 25 25 25 24 17 21 29 25 26 27 28 18 21 27 22 29 23 26 22 29 17 27 15 30 13 28 10 29 10 25 11 27 3 26 2 24 -4 28 -2 25 -3 21 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -34 -11 -33 -10 -30 -9 -30 -11 -26 -10 -26 -7 -29 -6 -30 -4 -30 -3 -29 -2 -33 -3 -34 0 -36 2 -35 1 -37 -2 -42 0 -43 2 -45 -3 -43 -1 -45 -3 -46 -6 -47 -5 -50 -8 -50 -7 -48 -12 -49 -6 -49 4 -49 -7 -48 -11 -47 -7 -50 -8 -50 -14 -47 -11 -49 -9 -46 -10 -48 -8 -42 -9 -48 -7 -41 -7 -44 -9 -41 -5 -45 -7 -43 -8 -43 -8 -40 -7 -39 -3 -38 -6 -37 -5 -35 -5 -36 -8 -33 -6 -33 -2 -32 -4 -33 3 -30 6 -31 7 -28 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-94,2,1,1,10171752,0,84,0,0,10.3746,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 13 -9 11 -7 13 -9 12 -7 11 -8 10 -5 11 -7 12 -6 12 -4 13 -6 14 -3 15 -2 17 -3 17 -5 19 -4 19 -6 18 -6 19 -6 19 -7 21 -10 21 -8 21 -11 19 -8 20 -12 21 -12 20 0 0 -13 18 -10 19 -10 21 -10 20 -11 19 -11 19 -11 19 -11 19 -11 16 -11 17 -11 17 -11 19 -9 18 -11 16 -10 18 -9 16 -10 17 -9 17 -8 14 -9 15 -12 14 -8 15 -8 15 -7 15 -8 12 -8 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 23 0 29 -2 17 3 20 2 20 1 16 1 20 -2 17 -2 15 -6 12 -6 12 -7 12 -11 12 -14 14 -15 16 -15 13 -18 18 -22 17 -21 18 -21 19 -23 19 -22 21 -25 22 -24 24 -23 28 -23 26 -24 28 -22 27 -24 30 -22 30 -22 29 -22 28 -17 30 -19 29 -20 29 -18 29 -15 29 -16 27 -14 27 -14 28 -14 30 -10 28 -11 29 -10 29 -10 27 -8 28 -10 29 -6 30 -4 27 -2 29 -1 25 1 23 4 24 -1 21 7 17 8 21 6 9 23 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -14 28 -12 25 -10 25 -11 23 -8 25 -8 21 -5 21 -9 23 -3 24 -5 26 -7 27 -2 29 -1 32 -2 30 -4 32 -3 34 -6 34 -4 35 -4 37 -4 41 -8 41 -9 40 -13 40 -10 41 -16 41 -13 40 -10 39 -16 35 -15 39 -16 42 -13 36 -15 38 -14 38 -15 38 -15 38 -15 34 -18 36 -16 35 -16 38 -16 37 -17 34 -16 35 -12 30 -15 36 -15 33 -10 30 -12 30 -15 32 -11 26 -13 28 -9 27 -11 21 -8 27 -6 28 -1 30 -3 25 0 29 -1 -1 ]
