type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5891909,0,84,0,0,6.1066,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -27 3 -26 4 -26 4 -24 5 -28 5 -23 6 -23 7 -21 8 -21 9 -20 8 -21 10 -18 7 -20 6 -17 4 -16 4 -17 3 -15 1 -15 1 -15 -1 -14 0 -13 -3 -17 -1 -17 -3 -16 -4 -18 -5 -16 0 0 -7 -18 -7 -18 -6 -18 -7 -19 -6 -16 -6 -20 -6 -17 -5 -17 -6 -17 -8 -16 -5 -15 -3 -14 -4 -14 -5 -13 -4 -10 -4 -12 -3 -10 -3 -7 -2 -7 -2 -4 -2 -4 -2 -1 -3 0 -4 0 -5 5 -5 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 25 8 18 17 26 4 32 16 21 14 20 13 19 16 21 12 19 14 19 14 20 10 19 12 20 12 18 11 21 13 18 10 19 11 17 10 17 9 18 6 17 4 18 4 11 4 11 5 12 2 11 3 14 2 10 1 9 -2 10 0 10 -2 7 -3 7 -5 5 -5 4 -7 4 -6 3 -7 2 -8 -1 -7 0 -7 0 -10 -2 -11 0 -12 -2 -14 -5 -9 -5 -16 -7 -17 -7 -15 -5 -15 -6 -17 -7 -22 -6 -18 -11 -16 -12 -15 -13 -21 -10 -28 -4 -15 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -4 -47 -4 -49 -1 -47 -2 -48 2 -49 4 -45 5 -42 7 -43 6 -43 8 -38 10 -41 10 -38 7 -37 5 -34 6 -31 2 -33 1 -29 -1 -27 -5 -26 -4 -26 -7 -26 -7 -28 -7 -28 -11 -26 -13 -29 -13 -26 -18 -29 -15 -32 -14 -30 -15 -28 -16 -31 -15 -28 -15 -29 -15 -29 -14 -28 -15 -27 -14 -26 -13 -24 -12 -23 -12 -24 -8 -21 -12 -22 -9 -21 -8 -17 -8 -13 -6 -14 -5 -7 -5 -6 -6 -2 -5 0 -5 3 -8 6 -3 7 -9 14 -6 18 -7 20 -7 19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,0,1,1,1,1,0,0,0,-95,1,9,1,5907725,0,84,0,0,6.11793,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 1 -20 0 -23 0 -24 -3 -23 -3 -19 -4 -20 -3 -18 -5 -18 -4 -17 -6 -19 -7 -18 -7 -17 -6 -15 -5 -13 -5 -16 -2 -13 -3 -12 -3 -13 -1 -12 0 -13 1 -14 2 -13 0 -14 2 -17 3 -15 4 0 0 -16 5 -16 6 -16 6 -15 6 -16 3 -15 5 -17 5 -14 4 -15 5 -13 5 -14 4 -13 2 -13 3 -10 4 -10 1 -10 3 -10 2 -6 1 -6 2 -4 2 -4 0 -1 2 0 1 2 3 2 2 3 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 3 -22 15 -21 -1 -31 7 -25 9 -19 14 -18 9 -19 14 -20 11 -20 10 -15 8 -19 7 -15 8 -19 11 -18 11 -17 8 -16 9 -18 7 -16 7 -13 6 -16 3 -15 6 -13 1 -12 3 -12 3 -12 1 -11 1 -8 -1 -11 0 -10 -1 -7 -2 -7 -2 -7 -5 -7 -5 -6 -6 -6 -4 -4 -6 -4 -5 -3 -6 -6 -7 -2 -7 0 -9 0 -11 0 -11 1 -12 2 -11 2 -13 5 -15 3 -14 4 -14 5 -15 3 -15 3 -18 4 -19 4 -21 3 -19 5 -17 3 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -34 13 -32 11 -33 10 -40 10 -38 7 -33 4 -35 5 -31 1 -33 5 -31 -1 -35 -1 -30 2 -30 1 -30 0 -24 0 -26 3 -23 6 -22 4 -19 7 -21 7 -20 8 -21 12 -20 9 -21 11 -26 13 -21 15 -18 19 -24 14 -20 15 -22 19 -21 16 -23 17 -22 15 -21 15 -22 14 -21 17 -17 14 -22 14 -21 10 -18 14 -17 12 -14 9 -16 9 -14 8 -10 6 -8 6 -6 3 -5 2 -2 3 2 2 3 4 5 3 8 2 11 3 18 -1 20 0 21 -1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5913890,0,84,0,0,6.12889,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 7 -7 7 -8 5 -10 5 -6 5 -7 4 -9 5 -8 3 -7 5 -8 3 -9 2 -8 3 -7 3 -6 4 -5 3 -7 3 -6 3 -4 2 -4 2 -4 3 -4 3 -3 4 -4 4 -4 4 -3 6 -4 5 0 0 -3 5 -4 5 -3 6 -3 5 -5 4 -3 7 -5 5 -3 5 -4 5 -3 4 -3 4 -4 4 -4 3 -3 4 -2 3 -2 2 -2 3 -2 2 -1 2 -1 0 -1 1 -1 0 0 1 1 0 2 0 2 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -2 -21 3 -23 3 -20 3 -17 3 -22 2 -22 2 -17 3 -20 0 -18 0 -17 1 -19 0 -15 0 -19 0 -15 2 -16 1 -18 -1 -17 0 -17 -3 -17 1 -13 -1 -14 -2 -11 -3 -12 -3 -11 -2 -10 -5 -11 -1 -9 -3 -9 -4 -9 -6 -9 -3 -8 -6 -4 -5 -6 -5 -6 -7 0 -7 -3 -7 -2 -7 -2 -5 0 -8 0 -5 2 -6 4 -6 4 -9 4 -6 5 -9 5 -9 7 -11 6 -11 8 -10 5 -12 6 -11 7 -9 11 -16 8 -16 9 -14 9 -21 19 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -25 32 -23 32 -25 20 -28 25 -22 23 -25 17 -28 21 -26 13 -26 21 -27 14 -30 11 -27 17 -25 16 -20 16 -16 14 -20 12 -18 16 -13 11 -12 13 -13 14 -14 14 -8 16 -12 17 -13 18 -10 23 -9 21 -7 21 -9 21 -13 22 -10 25 -10 17 -14 22 -8 22 -11 22 -9 20 -11 23 -11 15 -10 15 -13 16 -10 16 -10 17 -8 12 -8 10 -7 11 -5 7 -6 7 -4 3 -2 6 -2 1 3 3 4 1 6 -2 8 -5 8 1 17 0 17 -1 13 -2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,2,1,1,1,1,0,0,0,-95,1,9,1,5927919,0,84,0,0,6.13955,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 -1 -19 -2 -22 -2 -20 -3 -21 -4 -18 -5 -19 -5 -17 -7 -17 -5 -17 -7 -16 -8 -16 -6 -15 -6 -15 -6 -13 -5 -14 -4 -12 -2 -11 -2 -11 -1 -12 0 -12 0 -12 2 -13 0 -13 1 -15 2 -13 3 0 0 -13 4 -14 5 -14 5 -14 5 -14 3 -13 5 -14 4 -13 5 -14 4 -12 4 -12 5 -12 3 -11 2 -10 3 -9 2 -8 4 -8 2 -6 2 -6 1 -4 2 -3 0 -1 1 0 1 1 2 2 2 3 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 6 -20 8 -23 8 -24 6 -21 11 -19 12 -16 9 -18 11 -17 9 -17 8 -15 8 -18 7 -16 8 -16 7 -16 9 -16 6 -18 8 -18 4 -16 4 -15 5 -16 4 -15 3 -13 1 -11 2 -10 3 -10 -1 -10 3 -11 -2 -9 -2 -10 -2 -9 -2 -7 -3 -7 -4 -5 -5 -5 -5 -4 -5 -4 -7 -3 -4 -3 -8 -3 -7 -2 -6 -1 -8 0 -9 2 -9 1 -10 1 -11 5 -11 4 -14 5 -13 4 -17 9 -15 6 -14 5 -14 8 -17 6 -18 6 -16 6 -18 4 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -37 8 -33 7 -35 8 -36 6 -35 6 -30 3 -33 2 -30 0 -32 2 -31 -1 -31 -3 -30 -1 -29 0 -28 0 -23 0 -23 0 -22 3 -21 3 -19 5 -22 5 -19 5 -21 10 -20 8 -20 10 -23 12 -19 14 -17 19 -20 14 -22 14 -20 15 -19 14 -22 13 -21 16 -20 13 -20 16 -20 14 -18 13 -19 13 -18 10 -17 10 -16 10 -14 9 -14 7 -11 8 -9 6 -9 5 -5 4 -5 3 -2 1 1 1 3 2 5 3 9 3 11 0 14 3 19 3 21 2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5936894,0,84,0,0,6.15065,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 20 18 20 19 22 17 24 16 22 13 22 13 22 12 22 9 23 10 22 10 21 10 20 8 20 10 19 8 16 10 17 10 14 10 13 11 10 10 11 12 10 14 9 13 9 16 8 16 10 15 8 0 0 17 9 18 8 18 8 19 6 17 8 17 7 17 8 16 7 19 7 16 7 16 6 15 8 14 6 13 6 11 5 9 3 9 4 7 3 6 3 5 1 5 1 2 -1 1 -1 -2 -3 0 -6 -2 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -32 4 -33 8 -33 8 -32 8 -32 4 -28 0 -29 5 -30 5 -26 8 -26 4 -26 6 -27 5 -26 6 -25 3 -27 5 -26 5 -24 7 -22 5 -20 5 -21 8 -18 9 -17 6 -14 6 -12 6 -13 6 -12 7 -13 5 -9 7 -8 9 -6 9 -4 8 -6 4 -2 9 0 9 -1 8 1 8 2 8 3 8 3 8 6 4 5 9 10 7 10 6 12 5 11 5 13 8 13 7 16 3 15 6 10 5 16 8 17 6 23 4 23 7 21 5 24 12 24 9 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 37 37 34 38 36 38 35 39 34 42 25 41 29 39 24 41 24 41 18 40 19 41 20 38 19 36 17 34 17 30 20 28 21 25 21 24 20 19 22 19 25 18 27 15 25 15 29 14 30 15 30 14 32 10 31 14 33 14 32 10 36 11 33 13 34 11 34 12 32 12 33 11 32 11 30 10 27 13 27 10 24 9 23 8 20 6 18 7 14 6 9 3 9 4 6 2 2 -1 1 -3 -3 -7 -2 -10 -1 -14 -8 -12 -9 -17 -11 -22 -12 -20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5946918,0,84,0,0,6.16103,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -30 -4 -30 -5 -28 -2 -30 -1 -30 -1 -27 1 -27 1 -25 3 -26 2 -25 4 -24 5 -25 3 -21 2 -23 2 -18 1 -18 -3 -18 -3 -16 -2 -16 -4 -17 -6 -15 -7 -16 -7 -16 -7 -16 -9 -17 -9 -18 0 0 -11 -18 -11 -17 -11 -16 -11 -17 -11 -18 -11 -17 -10 -16 -11 -15 -11 -17 -11 -16 -10 -14 -6 -15 -7 -15 -7 -15 -7 -13 -6 -11 -4 -11 -3 -8 -4 -7 -3 -6 -4 -4 -2 -1 -3 0 -3 2 -4 3 -3 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 19 24 18 26 20 22 25 27 22 20 23 17 19 14 21 20 24 16 22 17 21 14 22 16 21 16 19 14 19 12 22 12 19 12 18 11 17 12 18 7 17 8 16 9 15 8 15 7 13 2 12 3 10 5 10 0 12 1 12 0 12 1 9 -2 8 -4 5 -5 6 -4 4 -7 3 -6 3 -9 3 -8 1 -10 3 -11 1 -10 1 -14 -3 -14 -2 -18 -1 -14 -3 -17 -7 -13 2 -18 -7 -15 -7 -15 -5 -16 -11 -20 -10 -21 -10 -24 -4 -32 -2 -21 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -8 -55 -6 -57 -4 -53 -2 -57 -2 -54 0 -53 4 -50 8 -49 7 -50 6 -44 10 -44 7 -44 4 -41 5 -39 6 -34 3 -34 -3 -35 -4 -29 -4 -31 -10 -33 -10 -28 -11 -31 -10 -31 -13 -31 -13 -34 -16 -32 -12 -38 -16 -34 -16 -30 -17 -33 -18 -32 -17 -35 -18 -33 -15 -30 -17 -31 -17 -33 -14 -28 -15 -28 -12 -29 -10 -26 -14 -27 -11 -23 -8 -23 -9 -19 -9 -17 -5 -12 -6 -9 -7 -8 -3 -3 -4 2 -5 7 -7 8 -8 12 -7 12 -11 21 -14 22 -15 20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,5957843,0,84,0,0,6.17253,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -20 16 -18 16 -17 16 -16 17 -16 16 -13 18 -14 16 -11 17 -11 18 -12 16 -11 15 -11 14 -10 14 -9 13 -10 13 -11 10 -9 9 -9 8 -9 8 -11 7 -11 7 -12 7 -13 6 -13 6 -16 5 -15 0 0 7 -15 5 -16 4 -16 4 -15 6 -16 6 -15 7 -16 4 -15 6 -15 4 -12 3 -14 5 -13 5 -12 4 -11 4 -10 4 -9 3 -9 3 -7 2 -5 -1 -3 0 -4 -1 -3 -1 -2 -2 0 -5 1 -4 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -7 19 8 35 -4 20 3 14 -1 24 0 24 3 21 1 21 3 23 2 21 4 20 2 21 1 20 2 21 2 21 3 18 4 20 4 19 1 17 5 15 5 13 4 16 7 12 4 13 4 11 5 11 4 9 5 10 4 9 4 4 7 6 8 2 7 2 3 1 8 1 7 -1 8 1 6 -1 6 -1 6 -5 7 -5 7 -8 5 -7 5 -9 8 -9 6 -15 7 -13 7 -15 9 -14 5 -13 10 -15 9 -15 9 -17 9 -13 9 -20 8 -20 18 -10 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 26 -36 25 -32 27 -34 28 -32 31 -30 29 -28 30 -27 30 -25 30 -23 30 -24 30 -23 28 -20 28 -20 25 -18 22 -17 20 -20 15 -17 16 -19 13 -20 14 -21 13 -21 12 -25 12 -23 11 -26 11 -27 10 -26 8 -28 11 -27 10 -30 8 -28 8 -29 9 -29 7 -29 10 -28 9 -31 9 -27 8 -24 6 -25 10 -23 9 -23 10 -18 6 -20 6 -17 6 -16 4 -11 1 -11 -1 -10 1 -6 -3 -5 -2 -3 -4 -2 -10 0 -12 2 -12 6 -16 7 -18 3 -20 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,2,1,1,1,1,0,0,0,-95,1,9,1,5970235,0,84,0,0,6.18343,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -25 15 -24 12 -26 14 -29 13 -27 11 -25 8 -26 7 -25 6 -25 6 -25 5 -25 6 -24 6 -21 5 -23 5 -19 3 -20 6 -17 5 -14 7 -14 9 -15 8 -14 9 -13 11 -14 11 -13 13 -14 15 -11 13 0 0 -14 16 -12 16 -12 18 -11 17 -13 15 -13 16 -14 16 -12 15 -13 16 -9 14 -9 15 -11 12 -10 13 -9 11 -9 9 -8 9 -7 8 -6 6 -5 6 -2 3 -2 3 -2 2 2 2 3 -2 5 -2 6 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -11 -32 -11 -31 -13 -31 -12 -30 -5 -31 -3 -30 -4 -28 -5 -31 -5 -26 -4 -25 -5 -24 -7 -24 -7 -26 -5 -24 -5 -26 -8 -24 -7 -26 -8 -23 -6 -21 -7 -20 -8 -18 -8 -16 -7 -17 -7 -17 -6 -14 -10 -12 -7 -11 -9 -10 -10 -10 -7 -6 -9 0 -9 -3 -10 -6 -10 -2 -6 1 -10 -2 -9 -1 -8 3 -10 2 -8 6 -7 8 -6 8 -7 10 -9 11 -7 12 -8 15 -3 15 -7 15 -11 18 -5 16 -9 19 -8 21 -10 20 -12 22 -9 22 -8 22 -13 22 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -35 37 -36 34 -39 33 -43 35 -43 29 -37 25 -38 25 -40 23 -39 25 -38 19 -41 20 -37 20 -36 21 -34 19 -30 14 -29 17 -25 20 -23 21 -22 21 -23 21 -17 21 -15 26 -19 25 -16 28 -18 30 -13 31 -4 33 -16 31 -15 31 -11 32 -11 32 -16 33 -14 33 -13 30 -13 34 -11 32 -12 28 -11 31 -13 26 -13 27 -12 24 -9 22 -8 19 -8 17 -7 14 -5 10 -4 8 -1 5 -3 3 3 2 6 -2 8 -3 11 -5 14 -8 16 -13 20 -12 21 -13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,1,1,1,1,1,0,0,0,-95,1,9,1,5989024,0,84,0,0,6.19494,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 20 8 19 9 20 7 21 6 21 4 19 5 20 3 18 3 18 2 18 0 18 1 18 2 16 0 15 1 14 3 15 3 11 4 13 4 11 5 11 5 10 7 11 6 10 8 10 9 12 10 10 0 0 11 10 11 11 11 11 12 9 10 11 12 10 11 11 9 9 11 10 10 9 10 9 8 9 8 9 7 8 7 8 6 6 5 6 5 4 3 3 2 2 1 1 1 0 0 -2 0 -3 0 -5 1 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -26 2 -27 6 -22 5 -23 4 -25 -1 -22 -4 -22 -1 -23 -2 -24 -1 -21 -3 -22 -3 -20 0 -21 -2 -20 -1 -19 -2 -20 0 -21 2 -17 -1 -15 -3 -17 0 -15 2 -15 2 -13 2 -12 1 -10 1 -11 3 -10 1 -8 3 -7 1 -6 5 -4 8 -6 6 -5 4 -2 4 -2 8 -2 6 -2 4 1 5 1 5 3 6 4 7 5 8 6 5 5 5 6 5 8 7 10 7 10 7 8 10 11 9 13 8 12 11 14 8 15 12 15 11 15 14 14 9 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 28 29 24 28 26 32 22 30 22 32 17 30 17 32 14 31 17 34 11 30 10 30 12 29 13 28 11 25 9 23 12 22 14 19 13 19 14 16 14 16 16 15 18 13 18 14 22 11 21 16 23 12 23 7 23 13 23 13 24 11 25 11 24 13 25 13 23 12 24 14 24 12 23 10 23 11 18 12 19 10 16 9 16 8 13 8 14 7 10 5 8 5 6 2 4 3 3 -1 3 -5 0 -5 -2 -9 -2 -11 -5 -14 -7 -15 -4 -18 -6 -19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,1,1,1,1,1,0,0,0,-95,1,9,1,6015592,0,84,0,0,6.20976,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -29 -10 -27 -9 -32 -11 -32 -13 -31 -12 -26 -13 -26 -15 -26 -15 -24 -14 -24 -15 -23 -15 -23 -15 -21 -13 -20 -15 -16 -12 -20 -11 -17 -9 -17 -7 -19 -6 -17 -5 -20 -4 -19 -3 -17 -5 -20 -2 -22 1 -21 0 0 0 -22 1 -22 1 -24 3 -24 2 -23 -1 -22 1 -24 0 -22 2 -22 0 -20 3 -20 2 -19 -1 -19 -1 -16 2 -15 -2 -15 0 -14 -1 -11 0 -8 -1 -6 0 -5 1 -3 1 -1 2 2 3 3 4 4 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 20 -17 40 -15 28 -30 29 -22 26 -22 23 -22 28 -23 26 -19 22 -21 23 -17 23 -19 19 -19 22 -21 22 -18 21 -18 21 -19 18 -20 16 -19 15 -18 14 -17 13 -18 14 -14 10 -17 6 -17 10 -15 10 -14 6 -11 3 -14 2 -12 3 -12 -3 -9 1 -10 -4 -10 -3 -13 -4 -10 -6 -10 -10 -8 -7 -5 -9 -8 -12 -5 -9 -3 -12 -4 -16 -6 -14 -5 -18 -4 -15 1 -17 0 -22 0 -20 -1 -21 0 -21 0 -23 4 -28 0 -28 -2 -31 4 -32 11 -31 -11 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -61 -5 -58 -6 -63 -8 -58 -14 -59 -13 -52 -17 -52 -19 -50 -20 -50 -19 -47 -22 -46 -22 -45 -20 -45 -18 -42 -19 -34 -17 -37 -12 -37 -9 -35 -9 -34 -4 -33 -4 -35 -4 -37 3 -36 0 -36 3 -39 3 -38 8 -36 15 -38 4 -40 8 -41 11 -40 8 -42 7 -41 7 -41 6 -41 10 -40 8 -35 9 -37 8 -35 5 -34 5 -29 6 -27 2 -24 3 -22 2 -17 4 -15 2 -15 2 -9 3 -4 3 2 5 2 7 9 5 12 8 14 9 20 11 16 18 23 15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,1,9,1,6030051,0,84,0,0,6.22433,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -28 -4 -27 -3 -30 -4 -30 -7 -29 -7 -24 -9 -26 -9 -24 -9 -23 -10 -24 -8 -22 -11 -20 -11 -21 -9 -21 -9 -17 -8 -19 -7 -15 -4 -17 -3 -16 -2 -17 -3 -17 0 -19 0 -18 -1 -18 1 -20 3 -18 2 0 0 -20 3 -21 4 -19 5 -20 5 -19 2 -19 4 -19 4 -19 4 -21 3 -18 4 -18 2 -16 1 -16 1 -14 2 -13 0 -12 1 -10 1 -9 -1 -8 0 -4 1 -4 1 -2 2 1 2 0 5 2 5 1 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 19 -21 21 -15 24 -26 22 -22 26 -15 23 -18 25 -18 25 -14 26 -19 19 -15 22 -16 22 -16 21 -15 17 -16 20 -18 19 -17 17 -18 15 -17 15 -16 15 -17 15 -15 11 -15 7 -16 9 -14 7 -12 9 -11 8 -11 4 -13 3 -10 1 -10 1 -6 0 -9 -4 -12 -5 -10 -3 -7 -5 -9 -7 -6 -7 -9 -7 -6 -7 -5 -9 -5 -9 -2 -12 -3 -16 -2 -18 -2 -14 0 -16 -4 -19 -3 -17 -2 -18 0 -20 -1 -19 -2 -25 -3 -27 -4 -28 -2 -22 2 -24 -4 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -53 -5 -53 -6 -54 -9 -56 -12 -52 -13 -47 -14 -49 -15 -47 -19 -45 -19 -41 -18 -41 -17 -40 -16 -39 -16 -38 -17 -33 -15 -33 -12 -31 -10 -32 -7 -30 -4 -33 -4 -30 -1 -35 1 -31 1 -33 3 -35 5 -34 6 -34 6 -38 6 -37 6 -36 8 -36 8 -36 6 -36 7 -35 7 -35 6 -33 6 -34 6 -30 7 -31 6 -30 5 -25 6 -26 2 -21 1 -20 3 -16 2 -13 2 -8 2 -8 2 -3 2 -1 3 1 7 6 6 5 10 12 8 20 9 12 16 21 15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,2,9,1,6083775,0,84,0,0,6.27805,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 23 10 23 12 24 8 24 8 25 6 23 5 23 4 22 2 21 2 22 2 20 1 21 1 19 1 19 2 18 4 18 4 15 5 13 5 14 6 13 7 12 8 12 9 12 8 14 11 13 11 11 0 0 11 13 12 12 11 13 14 12 10 13 11 12 13 12 10 13 12 14 12 9 10 10 9 12 9 11 6 10 8 8 6 7 5 9 6 4 3 3 2 2 2 1 0 0 2 -1 1 -4 2 -4 2 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -29 -3 -29 -4 -27 1 -27 -5 -26 -8 -25 -10 -25 -9 -27 -10 -24 -4 -23 -8 -24 -6 -25 -6 -24 -6 -23 -7 -23 -6 -21 -4 -23 -5 -19 -3 -20 -4 -19 -3 -20 -1 -18 -2 -15 0 -16 -2 -13 -2 -13 1 -13 0 -12 1 -11 0 -10 4 -6 4 -8 4 -5 4 -6 7 -6 5 -4 5 -5 7 -3 5 0 6 -1 8 2 11 1 9 4 9 5 10 6 9 7 12 5 12 9 13 8 12 11 15 9 16 11 15 13 15 13 18 13 16 14 22 9 24 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 29 42 27 41 25 39 23 43 22 43 16 41 15 42 12 40 11 40 10 39 10 39 11 36 11 34 8 33 9 31 9 29 14 26 12 24 13 22 15 22 13 23 16 19 17 19 20 19 21 20 26 19 27 18 22 21 25 19 25 19 25 19 25 21 24 19 25 19 23 20 25 20 25 16 20 17 21 18 20 20 14 14 17 12 14 12 12 14 11 8 8 6 4 5 6 1 1 0 4 -1 2 -6 1 -9 4 -11 1 -15 -5 -20 -1 -21 -1 -19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,3,1,1,1,1,0,0,0,-95,4,9,1,6084410,0,84,0,0,6.289,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -20 17 -18 20 -19 20 -18 21 -16 20 -14 19 -12 20 -13 20 -12 20 -11 19 -11 17 -10 18 -9 15 -9 14 -9 14 -10 11 -9 11 -10 10 -11 11 -11 9 -13 8 -14 8 -14 7 -13 8 -17 7 -17 0 0 7 -16 6 -18 5 -19 7 -16 7 -17 5 -18 6 -16 6 -18 6 -18 5 -16 5 -14 5 -15 5 -16 3 -13 4 -12 3 -9 2 -11 0 -5 2 -6 1 -3 1 -3 0 -3 -2 -1 -3 -1 -6 1 -5 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -3 30 -1 28 -3 32 0 29 1 25 -1 26 1 24 -1 28 1 23 2 24 2 25 3 23 3 24 3 23 1 23 4 20 4 21 3 20 4 19 4 19 7 15 6 16 6 15 3 15 4 13 6 11 7 7 8 9 6 7 6 5 7 5 7 4 7 3 8 2 9 -1 5 0 3 -1 6 -4 6 -4 7 -7 5 -6 7 -10 5 -9 6 -9 8 -9 7 -13 8 -14 6 -14 6 -18 9 -18 8 -15 9 -25 14 -17 12 -23 10 -24 11 -20 11 -30 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 34 -33 35 -34 35 -30 39 -28 41 -27 39 -23 39 -22 40 -21 40 -18 38 -20 38 -18 35 -19 35 -17 32 -15 27 -15 29 -15 24 -18 22 -19 19 -17 19 -20 17 -23 17 -25 15 -24 16 -24 16 -27 12 -31 15 -29 14 -33 13 -31 12 -33 13 -32 13 -28 15 -31 15 -29 11 -29 11 -32 10 -27 10 -28 11 -26 10 -27 10 -24 9 -19 7 -17 7 -18 4 -13 3 -9 2 -9 0 -7 0 -6 -5 -1 -4 -4 -8 0 -12 0 -15 1 -18 2 -20 2 -22 5 -1 -1 ]
