type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,9756420,0,84,0,0,9.96914,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 8 -7 9 -5 8 -4 10 -3 10 -1 10 -1 12 0 13 0 15 1 16 2 19 2 21 1 23 -1 24 -2 24 -2 26 -2 27 -4 25 -8 27 -8 26 -9 25 -11 27 -10 23 -10 26 -10 27 -8 25 0 0 -9 24 -10 25 -8 25 -7 24 -9 23 -8 24 -10 24 -8 23 -8 24 -5 20 -3 23 -8 21 -7 21 -5 21 -6 17 -5 19 -3 20 -2 17 -2 16 -1 15 -2 14 -2 14 0 13 3 13 2 11 2 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 -11 20 -10 20 -15 17 -9 13 -13 12 -14 10 -15 10 -16 6 -16 4 -15 3 -16 0 -18 -1 -18 0 -20 -3 -22 -5 -24 -6 -25 -4 -24 -4 -29 -9 -26 -10 -28 -5 -28 -7 -27 -7 -31 -4 -28 -8 -29 -8 -25 -11 -26 -10 -27 -13 -25 -11 -26 -13 -21 -15 -23 -17 -21 -21 -19 -20 -20 -21 -23 -23 -22 -23 -23 -26 -25 -27 -22 -27 -23 -24 -27 -26 -27 -26 -24 -28 -26 -29 -24 -26 -26 -26 -22 -27 -25 -25 -26 -26 -25 -24 -26 -23 -24 -24 -24 -23 -25 -22 -25 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -15 14 -14 13 -12 14 -11 18 -9 17 -6 20 -4 23 -4 23 -2 26 -1 29 -1 35 0 38 -2 43 -3 45 -7 44 -9 46 -9 52 -13 47 -16 47 -18 50 -18 42 -23 48 -21 42 -21 48 -24 47 -20 45 -28 40 -18 42 -20 44 -18 44 -13 42 -20 43 -17 45 -18 41 -18 41 -16 41 -13 40 -12 41 -17 39 -17 40 -13 35 -11 34 -12 32 -9 33 -7 32 -7 29 -7 26 -4 27 -3 25 -3 23 -1 24 3 22 0 21 0 19 5 23 7 21 7 22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,9765771,0,84,0,0,9.98073,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -7 5 -7 6 -7 4 -8 3 -9 2 -9 1 -12 2 -13 2 -15 3 -16 3 -17 4 -18 6 -20 6 -22 8 -21 8 -22 7 -21 9 -23 10 -23 11 -23 12 -22 14 -23 13 -20 14 -21 15 -21 13 -18 0 0 13 -18 12 -19 12 -18 12 -19 12 -19 12 -18 11 -18 10 -18 11 -18 9 -16 10 -16 10 -17 9 -17 7 -16 8 -16 6 -15 6 -15 5 -14 5 -12 4 -13 4 -13 3 -13 3 -12 0 -11 2 -11 1 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -19 2 -18 -2 -17 4 -16 5 -12 7 -11 7 -12 8 -11 10 -8 13 -5 13 -3 11 -4 16 -6 16 -4 18 -4 20 -4 22 -2 24 -3 23 -4 23 0 24 0 24 -3 26 -2 25 -3 27 -3 26 -2 25 -3 25 0 28 0 26 2 23 -1 22 3 22 4 25 6 21 9 22 8 23 11 22 10 25 11 26 13 23 13 27 15 26 11 25 12 25 12 27 16 28 13 26 14 27 14 24 13 26 13 26 14 25 13 25 12 28 12 27 9 23 7 29 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 15 -7 13 -9 14 -9 9 -13 9 -15 8 -16 7 -20 8 -23 10 -24 12 -27 11 -32 13 -33 16 -35 18 -37 20 -34 22 -38 20 -38 24 -37 25 -38 28 -35 31 -34 31 -34 32 -32 33 -35 33 -31 30 -29 37 -20 29 -28 28 -30 27 -29 28 -29 28 -29 27 -28 25 -28 26 -26 23 -28 23 -27 22 -26 19 -26 20 -25 18 -24 18 -26 14 -22 18 -24 14 -21 13 -22 11 -20 12 -20 9 -19 8 -20 5 -21 5 -18 3 -16 8 -18 4 -15 5 -19 1 -19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,9776653,0,84,0,0,9.99184,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 8 0 7 2 7 2 8 4 6 5 7 6 8 6 8 7 10 8 10 8 11 10 12 11 14 11 14 10 16 9 16 9 17 9 17 9 18 8 20 6 19 7 20 5 17 7 18 6 21 7 17 0 0 5 17 6 18 5 17 6 16 4 17 5 16 5 17 5 16 5 15 6 13 6 14 5 12 6 14 6 12 4 12 6 10 6 11 7 8 5 9 5 8 5 9 4 8 6 7 7 6 7 5 5 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 9 -12 5 -10 4 -11 6 -13 2 -11 0 -14 -1 -13 -3 -14 -7 -13 -7 -15 -7 -14 -9 -16 -9 -15 -10 -14 -13 -15 -13 -15 -15 -17 -12 -17 -12 -20 -14 -17 -15 -18 -13 -17 -16 -20 -15 -18 -16 -18 -14 -19 -13 -16 -16 -16 -15 -17 -16 -16 -10 -22 -17 -15 -14 -12 -18 -12 -16 -10 -18 -11 -18 -12 -19 -10 -21 -9 -20 -11 -20 -8 -20 -7 -21 -10 -22 -8 -24 -11 -22 -11 -24 -11 -23 -11 -25 -9 -23 -11 -21 -11 -22 -13 -21 -10 -24 -15 -25 -12 -22 -11 -20 -13 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -4 14 -3 14 -2 13 1 14 3 14 4 15 5 16 6 18 7 20 8 22 10 24 12 25 12 28 10 28 8 31 8 32 7 36 5 33 5 37 2 34 1 36 1 37 1 33 3 34 1 34 1 32 -10 32 -1 33 0 31 0 34 1 28 -2 32 1 29 1 31 0 30 0 29 3 25 3 26 2 26 5 26 4 26 2 23 3 23 5 20 5 19 4 19 4 17 4 16 5 17 5 14 6 12 6 15 7 11 7 12 8 11 7 13 9 15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,9793272,0,84,0,0,10.0025,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 11 -11 11 -9 13 -9 12 -9 14 -7 13 -7 15 -6 16 -6 17 -6 18 -8 18 -7 20 -9 23 -9 24 -11 23 -11 25 -12 24 -12 23 -14 25 -15 25 -18 23 -16 23 -17 20 -17 21 -18 22 -17 20 0 0 -18 20 -16 20 -16 21 -16 20 -16 19 -14 20 -14 20 -15 18 -14 18 -13 17 -13 16 -13 17 -13 15 -11 17 -10 16 -8 14 -10 15 -8 13 -7 13 -6 13 -7 12 -4 13 -4 12 -1 11 -2 10 -2 10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 16 -17 19 -18 18 -18 14 -17 18 -18 14 -18 14 -20 14 -20 12 -24 13 -21 10 -25 13 -23 8 -26 10 -25 11 -28 11 -26 10 -30 9 -31 9 -31 7 -33 6 -30 5 -30 4 -33 8 -34 7 -30 5 -32 6 -28 3 -33 6 -30 2 -28 2 -27 -1 -28 0 -32 -2 -27 -4 -28 -3 -32 -8 -32 -5 -32 -6 -34 -6 -34 -7 -33 -8 -34 -5 -36 -5 -38 -9 -35 -8 -36 -7 -32 -7 -40 -4 -34 -5 -37 -5 -35 -6 -36 -3 -38 0 -38 -3 -36 1 -32 4 -36 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -15 24 -15 19 -14 24 -13 25 -11 29 -9 27 -7 30 -7 30 -6 33 -6 37 -7 38 -6 38 -9 43 -10 45 -12 45 -11 51 -12 47 -17 50 -19 51 -20 49 -22 48 -24 49 -24 42 -26 43 -28 45 -24 42 -19 46 -25 39 -23 41 -23 39 -23 41 -21 39 -21 40 -21 38 -21 37 -19 36 -19 35 -17 35 -18 32 -17 32 -15 31 -14 33 -11 28 -12 32 -11 27 -11 26 -7 26 -8 24 -6 22 -4 24 0 23 0 20 1 18 5 19 10 20 7 16 15 17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9798762,0,84,0,0,10.014,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -1 10 -2 10 -3 10 -3 10 -3 10 -5 11 -5 10 -5 12 -5 12 -6 12 -6 14 -7 15 -8 16 -7 16 -7 17 -8 17 -6 18 -5 18 -5 19 -4 18 -3 19 -3 18 -2 18 -3 20 -2 18 -1 0 0 18 -1 18 -2 17 -2 16 -2 16 -2 17 -2 17 -1 15 -1 16 -2 15 -1 14 -3 13 -1 14 -1 12 -2 12 -2 12 -2 13 -2 11 -2 10 -3 9 -3 9 -3 8 -4 8 -3 7 -4 6 -4 5 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 -11 -17 -11 -17 -8 -16 -10 -18 -9 -16 -8 -16 -9 -18 -7 -19 -6 -18 -6 -19 -6 -19 -6 -20 -4 -21 -3 -20 -6 -22 -3 -19 -3 -19 -2 -24 -7 -20 -2 -21 1 -21 1 -20 -2 -20 1 -17 -1 -23 4 -23 -4 -16 0 -19 -3 -23 4 -23 5 -19 4 -21 7 -15 0 -21 6 -19 7 -19 2 -21 6 -20 8 -22 12 -19 9 -27 5 -24 9 -28 10 -20 8 -22 7 -25 7 -25 9 -25 4 -24 5 -26 6 -25 3 -25 3 -26 4 -25 2 -26 0 -22 -2 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 20 -2 18 -1 21 -2 20 -2 19 -5 19 -6 21 -7 20 -8 23 -7 24 -9 25 -10 27 -11 30 -11 30 -10 32 -9 32 -10 33 -9 35 -7 35 -7 35 -5 36 -2 36 -3 34 -1 34 -2 36 -1 35 -1 33 2 32 1 33 -1 32 0 32 -1 30 0 31 1 31 0 30 0 29 0 29 0 27 -1 26 0 26 -1 23 -2 25 -1 23 -2 24 -2 20 -2 18 -3 18 -3 18 -4 14 -6 17 -5 13 -6 13 -8 13 -7 12 -7 11 -8 11 -10 9 -14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9809765,0,84,0,0,10.025,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 2 12 1 13 0 13 0 12 -1 12 -1 13 -2 13 -1 14 -3 14 -3 16 -3 18 -3 18 -3 18 -4 19 -2 21 -2 20 -2 21 0 22 0 21 0 20 2 21 3 21 3 20 1 22 3 21 3 0 0 21 4 19 2 20 3 17 3 19 3 19 5 19 3 16 2 17 2 14 3 15 1 15 1 16 1 14 2 14 3 14 2 12 0 11 0 11 0 11 0 10 -1 9 0 9 -2 7 -4 7 -2 7 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -7 -23 -7 -22 -10 -23 -7 -20 -13 -18 -14 -17 -14 -17 -14 -18 -14 -15 -15 -17 -15 -14 -18 -14 -17 -14 -16 -12 -19 -13 -21 -13 -20 -11 -20 -11 -20 -14 -19 -12 -21 -11 -18 -13 -20 -10 -18 -11 -19 -12 -20 -11 -19 -11 -21 -10 -20 -9 -22 -7 -21 -14 -21 -6 -20 -5 -21 -5 -21 -3 -23 -2 -24 -3 -25 -4 -25 -1 -26 -5 -24 -3 -27 -3 -27 -1 -27 -3 -28 -5 -27 -5 -28 -6 -28 -5 -27 -7 -27 -6 -26 -8 -31 -8 -24 -9 -26 -8 -23 -8 -24 -8 -28 -9 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 21 9 21 9 21 6 23 7 21 6 24 5 22 5 25 2 25 3 27 1 29 2 32 2 33 2 34 2 35 3 32 5 37 8 34 9 40 7 37 10 36 13 35 14 36 12 35 12 39 14 37 13 30 22 35 14 30 14 32 15 30 12 30 18 31 15 31 14 31 13 30 14 26 12 27 12 25 11 27 10 25 10 22 11 24 11 21 7 20 7 20 6 19 6 18 3 17 4 14 1 14 0 14 -1 16 -1 15 5 14 -2 17 -3 18 -6 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9820734,0,84,0,0,10.0359,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 12 3 12 4 13 4 11 4 10 3 8 5 10 7 9 7 9 9 12 8 13 10 13 10 13 10 14 9 16 11 16 8 16 8 16 10 18 7 19 7 20 7 20 6 19 6 19 6 21 6 18 0 0 5 19 5 19 4 18 6 18 5 18 4 18 4 18 4 16 3 17 4 16 4 16 3 15 4 15 3 14 3 14 4 11 2 14 3 11 3 10 3 10 3 10 4 9 4 7 5 7 5 5 5 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 5 -17 9 -19 4 -22 4 -17 4 -20 3 -19 5 -19 1 -18 1 -19 -1 -20 2 -18 -3 -20 -2 -21 -4 -21 -3 -20 -5 -24 -5 -22 -3 -23 -4 -25 -5 -19 -11 -23 -5 -21 -6 -23 -7 -24 -5 -22 -7 -23 -7 -21 -10 -22 -9 -24 -10 -23 -9 -21 -9 -21 -11 -22 -11 -20 -14 -21 -13 -20 -14 -22 -15 -22 -14 -23 -15 -22 -15 -22 -15 -23 -16 -25 -14 -24 -12 -25 -15 -27 -14 -25 -16 -24 -13 -28 -14 -26 -12 -25 -12 -25 -13 -26 -8 -25 -7 -26 -14 -28 0 -28 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 5 23 5 21 6 21 7 22 7 19 10 16 11 19 13 19 13 19 17 22 17 23 18 25 19 27 17 27 18 31 19 30 18 31 17 34 17 34 14 34 14 38 14 38 13 38 12 37 11 39 12 36 9 32 9 36 8 36 10 34 9 33 7 35 7 34 8 34 7 33 7 33 9 29 8 31 6 30 7 31 6 28 7 25 7 24 7 24 5 21 6 20 6 19 7 17 8 17 7 15 11 14 10 10 10 12 12 11 15 10 15 10 15 5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9831706,0,84,0,0,10.0467,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 13 3 12 4 12 5 11 6 9 8 10 9 10 10 10 11 10 12 10 14 12 12 12 14 15 15 14 15 16 17 17 16 17 16 18 14 20 13 20 12 20 14 22 11 21 10 22 11 24 11 21 0 0 9 22 10 22 9 21 10 21 8 21 10 21 8 20 8 20 8 20 6 17 8 19 8 17 8 17 7 17 8 15 6 14 6 16 8 13 7 12 7 12 7 12 5 10 3 9 8 8 7 7 7 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 5 -24 9 -18 1 -20 10 -20 2 -22 1 -19 -1 -21 2 -20 -3 -20 -6 -19 -4 -20 -4 -22 -9 -19 -8 -21 -10 -22 -15 -20 -13 -22 -14 -20 -13 -22 -16 -19 -16 -21 -19 -24 -18 -22 -17 -24 -18 -23 -15 -24 -20 -25 -21 -24 -19 -24 -24 -23 -20 -22 -20 -24 -21 -24 -22 -22 -23 -21 -23 -21 -23 -23 -24 -19 -26 -25 -26 -22 -29 -24 -30 -23 -29 -23 -29 -23 -28 -23 -30 -26 -31 -26 -27 -29 -26 -25 -29 -27 -24 -33 -23 -32 -22 -31 -22 -26 -26 -34 -21 -27 -22 -33 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 6 27 5 22 6 23 7 21 9 20 13 19 16 20 17 21 17 21 18 23 24 25 27 28 26 30 26 29 25 33 26 35 28 36 24 40 23 42 22 40 21 43 17 43 18 44 18 43 17 46 18 43 17 43 15 43 16 42 13 42 14 39 13 41 12 39 12 39 12 41 10 39 12 36 12 34 12 33 13 35 10 34 11 31 9 29 10 29 11 26 11 26 12 24 12 23 9 21 8 18 13 17 11 14 12 14 14 11 15 12 9 8 15 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,1,1,1,1,1,0,0,0,-95,1,1,1,9847460,0,84,0,0,10.0579,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 8 -4 8 -5 8 -3 10 -1 10 0 9 0 11 -1 11 0 12 0 13 1 15 2 17 0 17 -1 19 -1 20 0 21 -1 20 -3 20 -3 22 -4 23 -6 22 -6 22 -7 19 -8 22 -8 22 -6 19 0 0 -6 20 -6 19 -6 21 -5 19 -8 19 -6 18 -9 20 -4 17 -4 19 -4 15 -4 17 -4 15 -4 15 -3 15 -3 13 -2 16 -2 15 -1 14 0 13 0 11 -1 11 -1 12 0 11 2 10 1 8 2 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 15 -12 14 -15 14 -16 10 -15 10 -15 9 -16 8 -17 6 -18 5 -19 4 -17 3 -17 2 -18 1 -18 0 -20 1 -21 -2 -21 -1 -24 -1 -23 -2 -24 -3 -26 -4 -25 -3 -25 -7 -28 -4 -27 -4 -27 -7 -29 -5 -26 -8 -27 -5 -31 -8 -28 -5 -26 -8 -26 -6 -28 -9 -28 -10 -26 -10 -30 -11 -29 -11 -29 -13 -30 -11 -29 -10 -29 -14 -30 -10 -34 -11 -33 -10 -31 -11 -31 -11 -31 -10 -31 -8 -29 -8 -32 -6 -29 -9 -29 -7 -29 -5 -32 -5 -30 -5 -28 -2 -30 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -9 17 -8 16 -6 16 -6 17 -1 17 -2 18 1 21 3 20 3 24 2 25 3 27 4 28 6 34 2 36 1 35 0 40 1 42 -4 39 -4 42 -4 42 -6 41 -6 42 -10 37 -9 43 -15 43 -8 39 -11 36 -13 35 -12 34 -10 37 -10 34 -12 35 -10 36 -10 35 -9 37 -8 34 -6 29 -6 31 -9 30 -5 31 -4 29 -4 27 -5 28 -4 27 -3 25 -1 24 -2 22 0 22 -1 21 1 21 3 19 3 17 3 17 4 14 8 18 10 16 10 15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,9855503,0,84,0,0,10.069,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 10 0 10 1 10 1 10 2 10 3 10 4 11 6 11 6 11 6 13 7 14 8 16 7 17 7 17 6 19 7 21 6 19 6 21 5 21 4 23 2 21 1 23 1 22 1 22 1 24 1 21 0 0 1 20 1 21 2 21 2 19 1 19 1 20 0 20 2 18 1 18 2 16 2 17 1 16 1 16 2 16 2 14 2 14 3 14 3 12 4 12 4 12 3 11 3 11 4 10 5 9 4 8 6 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 9 -17 12 -18 8 -19 5 -17 6 -19 4 -20 7 -21 6 -20 5 -20 2 -20 1 -21 -1 -20 -1 -22 0 -22 -3 -22 -6 -21 -3 -24 -4 -23 -5 -23 -7 -25 -9 -24 -6 -25 -8 -26 -8 -26 -7 -27 -8 -26 -9 -25 -11 -26 -11 -26 -10 -24 -15 -24 -10 -25 -12 -25 -14 -25 -16 -24 -15 -24 -16 -25 -16 -26 -16 -28 -19 -27 -18 -28 -19 -26 -16 -28 -14 -29 -16 -27 -15 -28 -14 -27 -13 -29 -17 -28 -14 -27 -10 -26 -10 -24 -11 -29 -13 -29 -12 -23 -8 -31 -4 -28 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 19 0 20 1 18 2 18 4 17 7 19 10 21 11 22 11 20 12 23 14 27 16 30 16 31 15 33 13 34 14 37 14 37 11 41 10 40 8 43 5 42 5 43 5 41 6 42 3 42 4 38 4 38 2 38 2 38 3 36 4 36 2 36 2 35 1 35 3 34 2 33 3 31 5 31 2 29 4 30 4 29 4 28 5 26 6 28 7 23 7 25 7 22 6 20 7 20 8 18 8 17 9 14 11 14 13 13 14 14 15 12 14 9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9864714,0,84,0,0,10.0797,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 8 -8 8 -7 11 -6 10 -5 12 -5 11 -4 14 -5 14 -4 15 -3 18 -5 18 -4 19 -5 23 -7 23 -8 24 -8 23 -8 22 -11 25 -11 24 -12 25 -14 23 -15 24 -16 23 -15 24 -16 23 -16 22 0 0 -16 20 -14 21 -13 21 -14 19 -14 20 -14 20 -15 20 -13 20 -12 19 -12 17 -12 16 -10 18 -10 17 -10 18 -10 17 -9 16 -9 17 -8 17 -8 15 -5 15 -8 13 -5 15 -5 14 -3 14 -3 11 -4 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 23 -19 24 -20 28 -19 22 -20 25 -12 21 -11 23 -16 21 -16 19 -20 22 -17 19 -19 20 -16 18 -17 16 -20 16 -21 19 -21 12 -26 13 -25 13 -26 10 -24 12 -25 16 -27 11 -26 11 -28 12 -26 13 -31 9 -28 12 -32 11 -29 10 -26 4 -30 8 -25 7 -32 5 -29 4 -30 2 -32 6 -36 6 -35 4 -35 8 -34 6 -36 6 -36 6 -38 5 -38 7 -36 7 -37 4 -33 6 -37 7 -32 10 -36 10 -34 9 -34 13 -33 11 -35 9 -37 13 -32 10 -43 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -11 17 -8 16 -11 22 -8 20 -6 22 -4 22 -1 24 -5 29 -2 30 1 35 0 34 0 38 0 41 -4 42 -6 44 -5 46 -5 44 -12 48 -11 48 -13 48 -17 48 -18 46 -20 46 -20 47 -22 44 -18 46 -9 47 -21 40 -19 45 -17 42 -18 37 -18 41 -18 40 -17 40 -18 40 -16 39 -15 38 -14 34 -14 39 -12 36 -13 33 -11 35 -9 30 -9 33 -9 30 -11 30 -5 30 -7 28 -5 29 -5 29 -1 25 0 23 -2 21 10 25 14 25 13 21 12 24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9875659,0,84,0,0,10.091,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -6 -6 -6 -6 -5 -7 -5 -8 -6 -7 -3 -8 -3 -9 -4 -10 -5 -11 -5 -12 -5 -13 -5 -14 -6 -14 -6 -15 -9 -15 -8 -14 -9 -14 -9 -15 -11 -15 -12 -14 -12 -14 -15 -12 -12 -13 -12 -13 -14 -14 -13 0 0 -12 -15 -12 -13 -13 -14 -10 -11 -11 -12 -12 -14 -12 -13 -11 -13 -11 -14 -11 -11 -11 -11 -10 -12 -11 -11 -11 -11 -9 -10 -9 -11 -10 -10 -10 -8 -9 -9 -8 -9 -8 -9 -9 -9 -8 -7 -9 -6 -9 -6 -9 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 21 -28 33 -22 27 -24 31 -11 29 -14 30 -13 34 -12 32 -10 32 -7 33 -7 29 -3 31 -3 32 -1 29 -1 33 1 34 2 35 2 36 1 36 8 37 8 36 2 36 7 38 9 34 5 37 9 37 8 36 10 37 11 38 10 38 2 42 15 34 17 35 17 35 17 36 19 35 17 38 21 40 17 39 21 43 20 43 20 43 17 42 17 43 16 42 19 42 16 43 18 41 12 41 16 41 12 43 10 42 12 46 7 42 0 41 13 45 1 49 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -11 -30 -11 -22 -13 -23 -18 -21 -19 -21 -24 -21 -23 -19 -28 -22 -31 -23 -35 -25 -37 -28 -38 -29 -41 -32 -43 -35 -47 -41 -42 -37 -44 -46 -42 -46 -42 -51 -38 -53 -39 -53 -37 -59 -34 -53 -36 -55 -30 -60 -35 -54 -18 -65 -29 -56 -32 -55 -29 -54 -27 -52 -27 -51 -26 -56 -30 -59 -29 -55 -28 -53 -27 -50 -25 -49 -25 -48 -27 -48 -25 -45 -24 -43 -23 -41 -24 -44 -25 -39 -26 -39 -24 -35 -24 -35 -25 -32 -24 -32 -25 -28 -28 -27 -28 -22 -21 -33 -22 -27 -33 -31 -27 -23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9886748,0,84,0,0,10.103,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 2 -10 2 -8 2 -9 3 -8 4 -8 5 -9 5 -8 7 -9 8 -8 9 -10 9 -11 11 -11 12 -12 11 -14 12 -14 12 -15 11 -17 10 -17 12 -17 11 -19 9 -19 10 -19 9 -18 8 -20 10 -20 9 0 0 -20 8 -19 8 -18 8 -18 9 -19 8 -18 7 -19 8 -18 7 -19 7 -17 8 -18 7 -17 6 -17 6 -16 5 -16 6 -15 6 -14 6 -15 7 -13 6 -13 6 -12 6 -12 5 -11 6 -10 8 -10 8 -9 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 19 11 16 9 19 10 17 9 17 7 15 7 18 4 20 4 17 2 18 2 16 1 17 -1 18 -2 19 -4 21 -3 19 -3 21 -4 20 -4 20 -6 22 -8 22 -8 22 -10 22 -8 22 -14 20 -6 19 -10 26 -10 26 -8 25 -11 24 -11 23 -11 24 -13 22 -11 19 -13 22 -12 21 -12 22 -11 26 -13 24 -13 21 -12 26 -15 24 -13 26 -15 25 -13 22 -13 23 -12 25 -13 23 -13 25 -12 22 -13 25 -10 23 -11 26 -9 22 -8 23 -8 28 -3 14 -4 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -19 2 -17 2 -17 3 -16 5 -17 6 -16 8 -15 9 -16 12 -17 13 -18 15 -21 17 -23 20 -23 20 -25 21 -28 22 -28 20 -30 21 -33 19 -33 20 -33 17 -38 18 -36 14 -36 15 -36 14 -38 15 -37 15 -37 11 -37 14 -35 15 -34 15 -32 14 -37 12 -36 13 -35 13 -36 11 -35 12 -33 13 -33 12 -32 11 -33 12 -30 10 -29 10 -28 10 -28 12 -25 11 -26 11 -26 10 -24 11 -21 10 -19 10 -18 12 -18 12 -17 12 -15 11 -16 12 -13 13 -16 16 -1 -1 ]
