type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2847834,0,84,0,0,3.04694,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 4 -6 3 -6 5 -6 4 -8 5 -5 3 -5 4 -3 4 -5 5 -1 6 -2 7 -1 7 -1 7 -2 7 -1 5 0 9 0 6 0 8 1 9 2 8 1 11 2 9 3 10 4 9 6 10 5 10 0 0 7 11 8 12 9 13 10 13 10 11 11 15 15 15 13 16 15 16 14 18 16 18 14 18 16 18 17 19 16 20 17 22 18 23 17 23 18 22 19 23 18 24 19 25 20 27 18 26 19 27 18 28 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2854915,0,84,0,0,3.05171,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -3 -3 -3 -4 -4 -2 -5 -1 -5 -2 -4 -4 -3 -5 -2 -4 -2 -3 -2 -4 -1 -5 -1 -4 -2 -4 -3 -5 -2 -6 -1 -6 -1 -6 0 -4 -1 -5 0 -5 0 -6 0 -7 0 -7 2 -7 1 -8 3 0 0 -8 1 -8 2 -9 2 -10 3 -9 2 -10 3 -13 3 -12 3 -13 3 -12 4 -15 6 -13 3 -14 4 -14 4 -16 4 -14 5 -17 4 -15 3 -16 3 -16 4 -18 3 -18 3 -20 3 -18 5 -19 3 -18 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 31 -3 33 2 29 -1 31 -1 30 -3 27 -1 25 -2 25 0 21 0 22 4 20 4 20 4 20 6 18 7 19 11 16 10 14 11 12 10 13 16 13 20 13 17 18 17 12 21 12 22 14 23 15 26 18 30 14 30 20 32 17 26 20 31 20 33 23 34 24 35 27 33 28 36 30 32 29 34 32 33 35 35 35 32 38 30 38 28 40 27 40 29 45 24 41 23 47 18 47 17 46 13 49 10 49 8 49 1 50 -1 47 -2 49 -8 44 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -6 -6 -7 -7 -4 -8 -6 -7 -4 -8 -4 -5 -6 -5 -8 -4 -6 -3 -4 -5 -7 -3 -11 -3 -7 -3 -6 -2 -9 -3 -9 -2 -12 -1 -10 -1 -8 -2 -8 1 -10 -1 -12 0 -10 1 -11 1 -13 3 -15 4 -15 1 -18 4 -15 4 -17 5 -19 7 -19 4 -20 6 -20 6 -23 6 -22 5 -22 7 -26 9 -25 6 -26 9 -26 8 -30 10 -26 10 -30 9 -29 6 -29 6 -32 7 -33 8 -33 5 -35 5 -32 7 -34 5 -35 5 -37 4 -38 5 -33 2 -38 2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2866331,0,84,0,0,3.06361,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 3 -1 4 0 4 -1 4 0 4 0 2 -1 4 0 3 0 3 0 4 2 2 1 2 1 4 1 4 2 3 2 4 4 3 2 3 3 4 3 3 4 5 4 3 4 3 5 3 6 4 7 4 0 0 7 4 7 5 8 5 9 3 8 6 9 6 11 6 10 5 11 5 11 4 12 6 11 8 13 8 13 6 12 7 13 7 15 8 13 7 14 8 14 7 13 10 14 10 14 12 15 11 13 11 14 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 24 -27 22 -28 21 -33 18 -20 18 -22 18 -18 18 -21 20 -18 17 -21 13 -17 10 -18 9 -17 7 -19 12 -19 6 -19 4 -20 1 -22 3 -19 5 -19 -3 -23 -7 -23 -4 -25 -4 -22 -7 -27 -4 -29 -6 -29 -6 -30 -12 -34 -6 -37 -13 -37 -14 -34 -7 -38 -7 -42 -7 -39 -8 -43 -5 -44 -5 -48 -5 -42 -4 -46 -2 -46 -3 -47 2 -50 5 -50 6 -49 6 -47 6 -54 8 -46 16 -53 15 -45 16 -44 23 -45 25 -43 27 -43 31 -41 30 -36 31 -33 36 -27 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 5 -2 7 -1 9 -1 6 -1 8 -2 4 0 8 0 5 0 6 -1 8 1 7 2 5 2 9 3 7 2 8 3 7 6 5 5 6 4 8 6 6 9 6 7 5 9 7 10 6 11 8 13 8 15 6 13 8 12 6 15 9 17 7 16 11 17 9 18 11 20 10 20 9 22 8 24 11 23 13 23 12 24 12 26 10 23 10 30 16 25 13 24 13 27 15 26 15 26 16 28 21 30 18 28 18 27 22 30 19 31 17 28 19 31 21 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2878772,0,84,0,0,3.07534,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -8 -4 -8 -2 -9 -3 -8 -4 -8 -2 -5 -3 -6 -5 -4 -4 -6 -4 -4 -6 -6 -7 -5 -6 -4 -8 -3 -7 -2 -9 -2 -9 -3 -8 -3 -10 -2 -9 -1 -9 0 -12 -2 -11 -1 -12 0 -14 1 -13 1 0 0 -14 4 -16 5 -16 5 -17 7 -18 6 -18 7 -19 8 -21 7 -22 8 -22 7 -23 9 -24 8 -24 9 -25 8 -26 9 -27 9 -29 11 -27 9 -28 9 -29 8 -30 9 -30 10 -34 10 -32 9 -34 10 -32 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2907856,0,84,0,0,3.10211,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -10 0 -9 0 -7 -1 -8 -1 -8 -2 -7 -1 -6 -2 -6 -2 -6 -4 -5 -5 -5 -5 -7 -4 -7 -6 -6 -5 -7 -6 -5 -5 -5 -8 -5 -8 -4 -8 -4 -9 -4 -9 -6 -9 -4 -11 -4 -12 -3 -13 -3 0 0 -14 -2 -16 -3 -17 -2 -18 -1 -17 -2 -19 -1 -21 -2 -21 -2 -23 -3 -22 -3 -25 -1 -25 -2 -25 -1 -28 -3 -27 -3 -29 -3 -31 -2 -29 -3 -30 -5 -31 -6 -30 -6 -32 -7 -33 -5 -33 -4 -32 -6 -33 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2920213,0,84,0,0,3.11434,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -2 -7 -3 -10 -2 -9 -2 -8 -1 -8 0 -6 -1 -7 -1 -7 2 -7 2 -7 2 -6 3 -7 3 -7 4 -8 4 -7 5 -7 5 -8 6 -8 7 -6 7 -8 8 -8 9 -9 9 -7 10 -7 12 -7 13 0 0 -5 13 -7 16 -6 15 -7 18 -7 18 -6 19 -7 21 -9 20 -8 23 -9 24 -9 26 -10 26 -11 26 -11 27 -11 27 -13 28 -13 31 -13 29 -15 29 -13 30 -15 30 -16 32 -16 33 -15 32 -17 32 -18 32 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2925512,0,84,0,0,3.12011,128,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -4 -1 -3 -1 -3 -1 -3 -1 -3 -1 -3 -1 -2 -1 -2 -2 -2 -2 -3 -2 -3 -2 -2 -2 -2 -2 -2 -2 -2 -3 -2 -2 -2 -3 -2 -3 -2 -4 -2 -4 -2 -4 -2 -3 -1 -4 -1 -5 -1 -5 -1 0 0 -5 -1 -6 0 -6 -1 -7 0 -6 0 -8 0 -8 0 -8 0 -8 0 -9 0 -9 1 -9 0 -9 0 -10 -1 -10 0 -10 0 -11 0 -10 0 -11 0 -11 -1 -12 -1 -12 -1 -12 -1 -13 -1 -13 -1 -12 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2928172,0,84,0,0,3.12556,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -4 3 -2 2 -4 2 -4 1 -3 2 -3 1 -3 2 -3 1 -4 0 -4 0 -3 0 -4 0 -5 0 -4 1 -6 0 -3 -1 -3 -1 -4 -1 -6 -2 -6 -2 -6 -2 -6 -2 -6 -4 -7 -4 -8 -5 -8 0 0 -5 -6 -6 -8 -6 -10 -5 -9 -6 -9 -6 -11 -7 -11 -6 -12 -8 -12 -7 -11 -9 -12 -8 -12 -8 -13 -9 -12 -7 -13 -8 -13 -11 -15 -10 -13 -9 -15 -10 -13 -8 -16 -7 -17 -8 -16 -9 -16 -8 -16 -8 -17 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -32 -16 -33 -11 -32 -12 -26 -10 -26 -3 -26 -2 -25 -3 -26 -3 -24 1 -21 0 -20 -1 -17 1 -18 1 -18 3 -18 5 -15 8 -17 8 -15 9 -16 9 -16 12 -14 15 -14 13 -16 16 -15 19 -18 18 -18 20 -19 21 -18 25 -21 26 -19 31 -31 20 -23 29 -26 28 -28 29 -27 29 -29 27 -32 34 -34 28 -34 28 -35 26 -36 28 -38 28 -38 26 -41 26 -45 22 -44 22 -43 16 -46 17 -45 13 -45 8 -47 5 -49 5 -50 0 -46 -2 -45 -3 -45 -6 -41 -7 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 6 -5 6 -5 5 -5 8 -6 4 -5 3 -4 4 -4 2 -4 3 -4 4 -6 3 -7 2 -7 3 -9 1 -9 1 -10 2 -7 1 -9 -2 -8 1 -10 0 -11 0 -12 0 -10 -2 -11 -3 -13 -2 -13 -5 -16 0 -12 -4 -14 -4 -15 -5 -16 -6 -17 -5 -19 -6 -20 -5 -19 -6 -23 -8 -21 -5 -21 -9 -24 -9 -23 -9 -26 -7 -25 -9 -26 -6 -26 -8 -29 -9 -26 -7 -27 -6 -27 -8 -29 -4 -31 -6 -32 -6 -32 -7 -31 -5 -32 6 -32 4 -42 8 -36 8 -39 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2937330,0,84,0,0,3.13833,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 8 -2 8 -1 8 0 7 0 8 0 6 0 6 1 6 2 7 2 5 4 5 4 7 4 6 5 4 7 6 6 7 6 6 7 4 8 4 9 5 9 6 11 3 10 4 10 2 15 2 13 3 0 0 15 1 17 2 18 1 19 0 17 0 21 -1 23 -1 22 0 25 -3 26 0 27 -1 26 0 29 0 31 0 30 0 31 -1 34 -1 31 0 32 0 33 -1 33 0 35 1 36 1 36 0 36 2 36 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2947730,0,84,0,0,3.14345,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 3 -2 3 -1 4 -1 3 -1 3 -1 2 0 3 -1 3 0 2 1 3 -1 2 1 3 1 2 1 3 2 2 3 3 2 2 2 3 3 3 3 2 4 3 4 2 3 2 4 2 6 2 5 2 0 0 6 2 7 1 7 1 8 1 8 2 9 1 10 2 9 2 11 1 11 3 11 2 11 2 13 2 12 3 12 3 13 3 14 3 13 3 14 3 14 4 14 4 15 4 15 5 16 4 15 4 14 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2969917,0,84,0,0,3.16409,128,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -5 0 -4 1 -5 1 -4 1 -4 1 -3 0 -3 -1 -3 0 -3 -1 -4 -2 -3 -2 -4 -2 -4 -2 -3 -2 -3 -3 -4 -3 -4 -2 -4 -3 -4 -3 -3 -5 -4 -5 -3 -5 -4 -5 -3 -6 -2 -6 -3 0 0 -7 -2 -9 -3 -9 -2 -9 -3 -9 -3 -10 -2 -11 -2 -10 -3 -12 -2 -12 -3 -13 -3 -13 -3 -14 -2 -14 -2 -14 -4 -14 -3 -15 -2 -14 -3 -16 -4 -14 -4 -16 -2 -16 -5 -16 -2 -16 -3 -15 -4 -16 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2974373,0,84,0,0,3.16882,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -6 7 -6 7 -9 5 -6 5 -7 4 -7 4 -6 4 -7 3 -8 2 -7 1 -7 1 -9 0 -9 -1 -7 -1 -8 -2 -8 -1 -8 -3 -10 -2 -11 -4 -9 -3 -10 -6 -10 -5 -10 -6 -11 -9 -12 -9 -13 0 0 -12 -12 -13 -13 -13 -13 -15 -13 -14 -14 -16 -15 -19 -15 -17 -15 -20 -16 -18 -19 -20 -18 -19 -19 -22 -20 -23 -22 -22 -22 -24 -22 -25 -23 -24 -23 -24 -24 -24 -24 -25 -25 -26 -25 -25 -27 -26 -26 -24 -28 -23 -27 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2977816,0,84,0,0,3.17412,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 4 -1 4 -2 4 -2 5 0 5 -2 4 -1 2 0 2 -1 1 0 4 0 4 1 3 1 6 2 4 1 4 1 1 3 3 2 2 2 4 2 5 2 5 4 4 6 4 4 4 5 4 8 4 0 0 7 6 8 4 8 5 7 4 8 6 12 7 9 7 11 6 11 7 12 6 13 6 12 9 12 8 15 10 13 9 13 8 15 10 15 9 14 6 15 8 15 10 15 11 16 11 17 11 15 12 15 12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 29 -20 31 -18 28 -28 25 -20 23 -21 23 -20 23 -20 22 -20 18 -19 17 -16 14 -17 15 -16 10 -18 9 -14 9 -22 6 -20 3 -23 1 -22 2 -22 -1 -25 -3 -25 0 -27 -4 -26 -5 -28 -1 -32 -5 -33 -6 -33 -9 -37 -7 -42 -9 -41 -10 -43 -7 -42 -4 -45 -6 -48 -8 -45 -1 -50 -2 -51 0 -51 2 -54 1 -54 3 -55 8 -56 8 -56 10 -60 12 -57 12 -57 17 -56 20 -54 21 -50 23 -50 30 -47 27 -50 35 -46 36 -42 38 -38 40 -32 42 -36 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -5 7 -6 9 -4 7 -5 8 -4 9 -4 9 -4 4 1 3 0 6 -2 6 -1 7 2 5 1 8 1 8 0 7 2 5 5 7 6 7 4 9 5 10 3 9 7 8 9 9 10 9 8 10 12 10 12 10 14 12 12 10 13 11 14 9 15 14 20 12 17 13 19 14 20 14 21 12 24 15 23 17 22 17 25 19 25 18 24 17 27 20 27 20 25 17 24 19 26 18 28 22 27 25 31 25 28 21 26 25 23 24 31 28 29 31 29 31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2990810,0,84,0,0,3.18511,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -7 -6 -8 -6 -7 -5 -5 -7 -6 -4 -6 -7 -4 -6 -5 -6 -2 -8 -3 -8 -2 -8 -2 -9 -1 -9 -1 -9 0 -9 1 -9 -1 -9 -1 -10 1 -10 2 -11 4 -11 4 -10 4 -11 5 -12 7 -11 7 0 0 -14 11 -13 12 -12 12 -14 14 -14 12 -14 15 -15 17 -16 16 -16 20 -19 17 -19 20 -19 19 -21 20 -21 21 -22 21 -22 23 -23 24 -23 22 -22 24 -22 25 -24 25 -26 25 -27 25 -26 27 -28 24 -28 25 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,3006890,0,84,0,0,3.20108,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 6 -5 6 -4 7 -3 6 -3 7 -2 5 -2 6 -1 5 -1 6 -1 6 0 6 1 7 0 6 1 7 2 6 2 7 1 7 3 7 4 8 4 7 4 7 5 8 7 8 6 8 9 9 9 8 0 0 9 9 10 9 13 10 14 10 12 9 15 11 16 12 16 11 18 13 17 15 19 14 17 15 19 15 20 17 20 19 20 17 22 20 21 20 20 21 22 20 20 22 20 22 22 25 22 23 21 23 21 24 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,3009254,0,84,0,0,3.20611,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 1 -5 2 -3 1 -3 2 -2 3 -2 2 -3 1 -2 1 -4 1 -2 2 -3 1 -1 1 0 3 -2 4 0 3 -2 3 -2 3 0 2 -1 4 0 4 0 5 1 5 -1 3 0 5 1 5 1 5 0 0 1 6 3 7 2 7 3 7 3 9 4 9 3 10 3 9 3 9 4 9 5 10 3 12 4 12 3 12 4 12 4 12 4 13 3 13 3 13 4 14 4 15 5 14 3 16 5 15 2 15 3 15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 26 -5 26 -6 24 -9 28 -6 25 -2 21 -4 23 -4 21 -3 21 -5 17 -4 18 -5 17 -5 15 -7 15 -7 11 -8 12 -11 13 -14 13 -13 12 -13 10 -16 7 -17 8 -18 8 -19 9 -21 9 -23 11 -24 9 -26 11 -27 12 -30 10 -32 14 -32 14 -31 15 -34 16 -31 16 -34 20 -33 20 -34 20 -32 24 -35 24 -34 26 -33 27 -35 28 -33 30 -34 33 -27 33 -29 35 -25 37 -27 39 -23 41 -23 40 -20 40 -19 42 -15 42 -11 39 -12 38 -6 40 -5 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -6 2 -6 3 -7 3 -6 5 -6 4 -6 3 -5 5 -2 3 -6 2 -3 5 -3 3 -2 4 -2 6 -3 7 -1 7 -1 5 -1 6 -1 7 0 9 1 9 0 9 1 8 1 8 3 9 3 11 4 11 1 12 5 12 5 13 6 13 6 13 6 16 8 15 8 18 7 18 8 17 6 18 11 19 9 21 12 22 8 21 10 22 9 22 9 26 7 22 6 24 10 25 10 26 9 26 9 29 7 28 8 28 7 27 5 28 8 29 6 32 11 31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,3039108,0,84,0,0,3.23323,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -1 9 -1 9 -1 8 -1 8 -2 8 -1 7 -1 5 -3 7 -4 5 -3 4 -5 6 -5 7 -6 5 -9 6 -7 4 -7 6 -7 4 -10 4 -10 2 -11 2 -11 5 -11 2 -11 0 -14 1 -15 -1 -16 0 0 -1 -19 -2 -20 -1 -20 -2 -21 -2 -20 -4 -24 -3 -25 -5 -25 -4 -28 -2 -29 -5 -31 -4 -30 -4 -30 -3 -32 -4 -34 -3 -36 -3 -37 -3 -37 -2 -38 -2 -38 -3 -38 -2 -40 -1 -42 -2 -41 -1 -41 -1 -40 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,3046218,0,84,0,0,3.24014,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 1 -2 1 -2 3 -2 2 -2 2 -2 1 -2 2 -1 1 -1 1 -1 2 -1 1 -1 1 -1 2 -1 2 -1 2 0 2 0 2 0 2 0 3 -1 2 1 2 1 3 1 3 0 4 0 3 2 3 0 0 3 4 1 4 3 5 3 4 4 5 3 5 4 5 4 5 4 7 5 5 4 6 4 6 4 7 4 8 5 7 6 7 6 9 5 9 5 7 6 8 4 9 5 8 5 10 6 10 4 9 5 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 15 -18 14 -16 8 -18 9 -16 11 -4 13 -11 12 -10 12 -9 10 -11 8 -9 9 -9 7 -9 7 -10 7 -9 6 -11 4 -10 4 -12 3 -12 2 -12 2 -11 -2 -16 -1 -16 -2 -12 -2 -16 -1 -15 -3 -18 0 -17 -2 -21 -1 -22 -4 -25 -11 -22 -3 -22 0 -26 -1 -24 -3 -25 1 -27 2 -29 2 -25 1 -28 5 -29 3 -28 3 -32 8 -28 7 -31 10 -30 12 -28 10 -26 10 -32 11 -25 16 -26 15 -24 18 -26 20 -20 18 -24 17 -19 21 -13 21 -9 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -3 2 -2 3 -3 4 -4 3 -3 3 -2 4 -2 3 -1 4 -1 4 0 5 0 3 0 3 1 4 0 2 1 3 1 4 1 5 2 5 3 4 3 3 4 5 3 4 5 4 3 4 4 4 5 4 6 3 6 6 6 4 7 5 8 5 9 7 9 6 9 6 10 8 10 8 11 9 12 7 11 8 12 9 12 11 15 10 14 8 14 11 13 11 13 9 13 11 14 11 15 11 15 15 16 14 14 12 12 14 19 11 23 11 20 11 21 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,3053743,0,84,0,0,3.25074,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 1 5 2 3 2 3 2 3 2 3 1 5 0 3 0 4 -1 3 1 4 1 4 -1 4 0 3 0 2 -1 5 -2 4 -1 3 -2 4 -2 5 -4 4 -5 3 -5 4 -3 6 -4 6 -5 6 -6 0 0 7 -8 6 -6 5 -8 7 -8 7 -8 7 -9 9 -10 8 -10 8 -10 9 -11 10 -12 10 -11 11 -12 11 -12 11 -12 12 -13 12 -13 14 -13 12 -14 12 -14 14 -14 14 -13 15 -14 14 -12 16 -13 16 -13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -18 -31 -14 -28 -18 -27 -17 -31 -17 -30 -14 -24 -16 -25 -17 -24 -15 -20 -16 -21 -14 -20 -13 -18 -16 -19 -15 -16 -18 -16 -21 -10 -20 -9 -19 -6 -17 -5 -24 -5 -25 -2 -25 -3 -27 1 -30 -4 -30 -1 -31 2 -35 0 -37 2 -38 -2 -42 1 -41 2 -43 -3 -46 -3 -46 -4 -45 -7 -47 -8 -51 -7 -47 -10 -51 -11 -50 -11 -52 -15 -49 -15 -55 -20 -54 -21 -48 -25 -55 -28 -49 -25 -51 -34 -47 -34 -45 -37 -43 -38 -41 -40 -39 -40 -35 -46 -28 -44 -28 -49 -23 -51 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 7 0 7 1 5 4 6 2 4 5 7 2 5 2 8 0 8 0 5 1 9 1 9 -3 7 -2 6 -1 5 -3 9 -2 6 -2 8 -3 8 -6 10 -9 9 -7 6 -6 12 -8 8 -12 6 -9 9 -12 12 -9 13 -14 11 -14 12 -14 12 -14 14 -15 14 -15 14 -18 17 -22 15 -19 16 -19 17 -23 21 -23 19 -24 22 -22 21 -26 21 -24 21 -26 24 -24 24 -25 24 -26 25 -26 23 -24 27 -27 25 -27 29 -25 30 -23 34 -27 28 -26 31 -23 30 -25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,3058313,0,84,0,0,3.26293,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -3 0 -3 0 -4 1 -5 1 -5 -1 -2 -1 -3 0 -3 -2 -4 -2 -5 -3 -3 -3 -3 -4 -3 -2 -4 -2 -5 -2 -2 -3 -3 -2 -2 -5 -4 -4 -4 -4 -5 -5 -5 -5 -3 -5 -4 -6 -4 -6 -4 0 0 -7 -3 -6 -4 -8 -4 -7 -2 -8 -5 -9 -4 -10 -5 -10 -6 -11 -5 -11 -2 -12 -2 -12 -5 -14 -6 -14 -6 -13 -5 -15 -5 -16 -7 -14 -4 -14 -6 -15 -7 -13 -5 -14 -8 -14 -7 -15 -5 -15 -8 -14 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -31 0 -32 2 -34 2 -25 3 -19 11 -18 12 -18 11 -18 11 -16 12 -13 10 -15 10 -12 9 -14 11 -10 9 -8 13 -9 13 -4 13 -5 15 -5 15 -2 14 -3 18 -2 17 0 18 1 22 0 20 0 20 1 24 3 28 -1 28 4 31 -13 35 2 30 -1 31 1 34 0 34 -3 33 -4 38 -2 33 -6 39 -6 37 -5 39 -6 38 -11 38 -12 40 -13 38 -13 38 -16 37 -18 37 -17 35 -23 32 -25 33 -21 34 -25 27 -31 31 -30 32 -21 18 -30 26 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 3 -6 3 -4 1 -4 4 -6 3 -7 0 -5 2 -6 1 -8 0 -6 0 -6 -1 -5 0 -6 -2 -4 -2 -7 -1 -9 1 -6 -4 -6 -3 -7 -2 -7 -5 -9 -5 -8 -3 -9 -7 -7 -6 -10 -6 -10 -8 -9 -8 -15 -9 -11 -8 -8 -9 -10 -9 -9 -10 -14 -10 -13 -13 -12 -13 -15 -13 -14 -15 -12 -15 -12 -15 -15 -17 -15 -15 -18 -17 -17 -17 -16 -20 -18 -15 -16 -19 -17 -16 -21 -16 -20 -16 -22 -17 -20 -19 -18 -18 -21 -18 -21 -8 -29 -9 -35 -7 -33 -10 -29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,3066678,0,84,0,0,3.27437,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -10 -1 -10 -1 -9 -1 -8 -1 -8 -2 -8 -4 -7 -2 -8 -4 -7 -5 -5 -5 -8 -5 -7 -6 -7 -6 -8 -6 -7 -9 -7 -8 -6 -8 -6 -10 -6 -8 -5 -10 -4 -11 -6 -11 -5 -12 -5 -12 -5 -15 -3 0 0 -16 -2 -17 -2 -18 -2 -20 -3 -19 -3 -21 -1 -23 -1 -23 -2 -27 -1 -25 -3 -28 -3 -27 -3 -30 -2 -31 -4 -30 -4 -31 -3 -36 -4 -33 -4 -33 -3 -34 -3 -35 -4 -34 -5 -37 -5 -38 -6 -36 -7 -36 -6 0 0 0 0 0 0 0 0 0 0 ]
