type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-80,11,1,4,1,1,1,0,0,0,0,-94,0,1,1,4142077,0,84,0,0,4.35985,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -1 -16 1 -12 -1 -13 1 -12 -1 -12 0 -11 -3 -12 -3 -9 -2 -10 -2 -11 -2 -11 0 -11 0 -11 1 -9 -1 -10 -2 -11 -2 -9 -1 -9 0 -9 -1 -10 -1 -10 0 -9 -1 -10 -1 -11 -2 -10 0 0 0 -10 -2 -11 -2 -10 -1 -12 -3 -9 -3 -10 -3 -11 -5 -10 -3 -13 -4 -10 -4 -11 -4 -12 -4 -8 -5 -10 -5 -10 -4 -10 -4 -11 -4 -9 -2 -8 -4 -9 -1 -10 -3 -10 -4 -9 -4 -9 -2 -9 -3 -7 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 1 16 -5 17 -5 22 -2 20 4 17 2 18 6 17 6 19 8 18 8 18 6 18 6 16 8 20 7 14 8 17 11 17 10 15 11 12 11 15 13 14 15 11 16 7 17 10 15 8 20 7 20 4 22 6 25 0 26 1 30 1 26 6 36 0 32 -2 38 0 35 -3 39 -3 39 -2 40 1 44 2 45 0 45 -3 48 -4 50 -3 50 -1 48 0 50 3 53 2 52 -1 50 6 55 10 47 6 52 8 48 8 49 6 47 9 45 6 51 10 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -29 -8 -27 -7 -24 -9 -21 -7 -22 -7 -21 -8 -19 -11 -20 -11 -18 -9 -16 -8 -19 -7 -17 -5 -19 -7 -16 -4 -17 -11 -14 -5 -16 -8 -15 -5 -18 -5 -15 -7 -15 -6 -15 -8 -17 -6 -21 -6 -18 -7 -19 -6 -14 -7 -16 -9 -17 -10 -17 -10 -17 -10 -18 -11 -18 -11 -18 -10 -17 -9 -16 -15 -17 -11 -15 -12 -17 -14 -15 -13 -16 -11 -15 -13 -16 -12 -17 -11 -15 -10 -15 -14 -12 -9 -15 -10 -14 -9 -16 -7 -15 -8 -15 -7 -15 -6 -14 -7 -12 -10 -19 -7 -16 -3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-81,11,1,4,1,1,1,0,0,0,0,-94,0,1,1,4153133,0,84,0,0,4.37117,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 5 -14 2 -13 3 -13 2 -14 1 -11 1 -10 1 -10 -1 -10 0 -9 2 -9 2 -10 0 -8 4 -8 3 -9 4 -9 1 -8 1 -9 1 -8 3 -8 3 -9 4 -8 4 -7 2 -9 3 -10 3 -11 3 0 0 -11 2 -10 3 -10 3 -10 2 -11 2 -9 2 -11 3 -9 4 -10 1 -10 1 -10 3 -11 2 -12 3 -11 3 -11 0 -10 1 -8 3 -10 2 -9 2 -8 1 -9 2 -9 2 -8 3 -10 4 -8 3 -8 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 13 12 10 10 15 11 12 10 16 9 17 8 17 5 15 5 19 6 15 7 19 4 19 3 20 4 19 0 19 1 18 0 21 1 16 -2 19 -1 18 -5 17 -6 17 -8 17 -12 17 -14 20 -15 16 -17 16 -14 17 -20 19 -23 19 -24 22 -18 19 -29 19 -32 21 -34 17 -33 20 -37 20 -38 19 -42 24 -37 22 -39 25 -41 24 -43 27 -45 28 -46 26 -45 26 -43 28 -41 32 -41 32 -42 32 -43 29 -39 31 -42 30 -41 33 -37 30 -33 34 -33 30 -34 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -28 7 -24 4 -25 9 -25 6 -23 7 -18 3 -20 0 -19 2 -19 1 -16 3 -18 3 -17 1 -15 6 -15 2 -16 7 -15 1 -14 3 -17 5 -15 5 -16 2 -20 7 -15 4 -15 3 -19 6 -19 6 -18 6 -14 8 -18 4 -21 5 -18 4 -18 6 -22 5 -18 2 -22 4 -17 5 -18 0 -19 1 -20 2 -20 2 -21 0 -20 2 -20 1 -18 2 -19 1 -17 2 -18 2 -15 1 -18 5 -19 5 -17 5 -16 4 -16 6 -15 4 -16 6 -18 3 -20 8 -16 9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,4167043,0,84,0,0,4.38204,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 10 -9 8 -10 8 -11 6 -11 8 -8 5 -7 5 -7 5 -6 4 -8 2 -6 4 -7 4 -5 4 -7 4 -5 4 -4 5 -3 3 -4 4 -4 4 -6 3 -6 4 -4 4 -4 3 -6 2 -8 5 -5 5 0 0 -7 5 -5 6 -5 5 -6 5 -7 6 -7 6 -8 5 -8 7 -6 5 -7 6 -7 7 -9 5 -8 5 -7 7 -7 4 -6 6 -8 8 -8 5 -5 4 -6 5 -6 5 -7 6 -7 6 -6 7 -6 7 -4 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 14 -5 18 -5 12 -12 10 -11 14 -6 13 -4 15 -6 12 -9 13 -11 14 -10 12 -12 11 -9 13 -14 13 -13 10 -13 12 -14 12 -16 8 -13 10 -12 3 -16 3 -18 4 -17 2 -19 -1 -19 -2 -22 -2 -20 -4 -22 -7 -23 -5 -25 -9 -28 -15 -24 -12 -28 -14 -32 -16 -31 -16 -31 -18 -35 -19 -38 -18 -37 -20 -39 -20 -41 -24 -43 -21 -42 -19 -44 -20 -42 -17 -44 -22 -46 -21 -41 -22 -52 -12 -45 -16 -44 -14 -46 -11 -44 -17 -43 -11 -52 -9 -48 -13 -38 0 -51 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -13 20 -12 16 -16 17 -16 14 -14 11 -12 11 -8 9 -12 10 -11 9 -10 8 -9 11 -9 8 -7 8 -10 10 -7 7 -7 7 -5 7 -7 8 -7 9 -9 8 -5 9 -4 11 -5 8 -9 11 -8 10 -6 8 -1 11 -7 11 -9 10 -5 10 -7 11 -11 14 -14 13 -14 15 -9 15 -11 11 -11 13 -13 16 -12 11 -12 12 -10 14 -9 12 -7 12 -9 15 -8 9 -10 10 -7 13 -6 11 -10 13 -9 12 -7 15 -6 17 -6 11 -1 16 -4 17 -4 16 -1 17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-80,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,4176187,0,84,0,0,4.39326,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 5 12 5 10 4 11 7 9 7 7 6 7 7 5 8 5 5 6 6 5 5 5 6 5 3 5 3 4 2 4 2 4 2 2 1 4 0 7 3 5 2 6 1 5 2 4 -1 7 0 5 0 0 0 7 -1 7 -1 6 0 8 -1 9 1 8 0 9 -1 9 -1 11 0 8 0 9 -2 8 -1 8 -2 8 -1 9 0 9 -1 9 -2 9 -3 9 -3 7 -3 9 -3 8 -4 7 -3 8 -7 7 -4 8 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -15 -10 -11 -8 -16 -7 -11 -8 -15 -6 -17 -5 -16 -3 -20 -1 -19 1 -18 0 -19 1 -14 0 -20 4 -17 4 -18 7 -18 10 -15 9 -13 11 -12 8 -14 11 -12 14 -11 14 -5 15 -6 18 -4 19 -3 20 -4 22 2 25 4 27 6 29 -1 30 7 33 9 35 11 34 13 34 11 36 16 43 15 39 19 39 19 42 22 43 24 48 21 45 23 46 24 47 21 47 20 46 21 48 21 47 19 43 18 45 20 44 22 44 21 46 22 43 22 39 13 45 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 22 10 19 12 19 9 20 12 17 11 12 10 11 10 11 11 10 10 13 8 10 7 8 6 10 7 9 6 6 4 7 5 7 5 5 5 8 3 10 5 7 4 10 3 5 2 10 1 12 1 13 1 13 2 13 1 12 1 14 1 13 1 16 2 15 2 17 2 17 0 16 2 16 3 17 0 19 1 17 -2 17 2 17 0 17 -2 18 -2 16 -3 13 -3 15 -2 16 -3 14 -6 16 -5 14 -9 14 -8 17 -6 15 -7 13 -9 13 -9 13 -9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-81,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,4210625,0,84,0,0,4.40754,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -8 11 -7 12 -6 14 -6 12 -4 10 -3 9 -3 11 -2 7 -1 9 -1 8 -1 7 -1 7 -2 6 -1 7 0 6 -2 6 -1 5 -2 5 0 5 -1 6 -2 5 -2 4 -2 5 0 6 -2 5 -4 0 0 5 -4 5 -3 6 -5 4 -4 5 -5 5 -5 6 -6 6 -5 6 -4 6 -6 6 -5 5 -6 5 -5 5 -6 5 -5 4 -6 4 -6 3 -7 5 -8 3 -7 4 -8 3 -7 1 -7 -1 -8 1 -7 0 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -15 -4 -13 -1 -21 1 -13 3 -15 6 -15 8 -11 9 -17 11 -13 9 -13 11 -14 12 -10 10 -13 15 -11 12 -9 14 -8 16 -10 15 -9 15 -6 15 0 14 0 17 -3 12 4 16 4 15 6 18 10 17 7 16 19 13 18 19 23 15 22 15 23 15 27 15 30 16 30 14 36 14 37 20 38 18 42 18 43 19 43 16 44 17 47 17 50 15 48 20 51 17 49 21 52 20 49 19 50 17 44 24 50 19 46 19 48 18 50 16 36 9 65 21 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 28 -1 20 -1 19 0 21 1 16 4 19 6 15 5 16 5 17 3 14 5 13 4 12 4 10 4 10 7 10 4 10 4 11 2 9 5 8 3 8 2 9 0 9 3 10 -1 10 1 10 0 9 -4 13 1 6 -3 11 -3 12 -3 10 0 11 -2 11 -8 13 -3 14 -3 12 -5 13 -7 12 -3 13 -6 14 -3 10 -7 11 -8 10 -7 11 -7 9 -10 11 -9 9 -7 6 -10 7 -10 7 -13 4 -8 4 -13 7 -11 7 -18 -3 -13 5 -15 3 -15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-81,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,4220354,0,84,0,0,4.41986,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 14 -5 13 -6 15 -5 12 -6 12 -7 11 -7 10 -5 9 -6 8 -7 6 -6 7 -6 9 -7 6 -7 5 -6 4 -4 8 -4 6 -5 6 -4 3 -4 5 -3 6 -3 5 -4 4 -3 5 -4 7 -3 7 0 0 -4 7 -4 6 -1 6 -2 8 -3 7 -3 8 -3 7 -2 8 -2 9 -2 8 -1 9 -2 8 -1 9 0 8 -1 8 1 7 -1 9 2 6 2 7 2 6 1 7 2 8 2 8 4 7 2 6 2 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 -14 3 -17 -1 -20 0 -17 -1 -19 0 -17 -1 -19 -2 -20 -2 -16 -2 -18 -5 -21 -4 -19 -7 -20 -4 -19 -8 -18 -8 -19 -10 -19 -8 -17 -9 -15 -13 -15 -14 -12 -14 -10 -15 -8 -18 -8 -18 -7 -19 -6 -21 -6 -25 1 -26 -2 -29 3 -30 2 -30 5 -32 4 -32 9 -39 10 -40 8 -41 10 -38 10 -44 13 -44 9 -48 16 -49 15 -48 15 -49 15 -48 14 -53 16 -47 14 -53 14 -52 12 -50 15 -53 11 -51 12 -50 8 -53 6 -51 9 -51 9 -43 7 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 29 -2 27 -2 28 -4 23 -4 21 -8 21 -5 22 -4 18 -6 18 -6 16 -8 17 -6 15 -7 15 -7 12 -7 10 -7 14 -7 13 -8 11 -5 10 -3 11 -3 11 -5 12 -7 10 -1 13 -5 11 -2 14 -1 12 -4 13 -4 12 1 13 0 14 -3 15 -2 18 -2 13 -1 17 -1 16 0 15 1 17 -1 16 1 15 1 14 -1 14 5 13 4 15 3 12 3 13 4 13 6 13 5 12 7 15 8 12 7 10 7 8 9 9 12 6 15 9 14 4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-80,11,1,4,1,1,1,0,0,0,0,-94,0,1,1,4230458,0,84,0,0,4.43141,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -7 17 -6 17 -4 16 -2 17 -1 15 -4 14 -2 14 -2 13 -2 13 0 12 -1 11 -2 12 -1 9 0 11 3 9 -1 10 0 8 -3 7 -1 10 -1 10 1 11 -2 9 -2 7 -3 9 -2 8 -3 0 0 8 -7 9 -3 9 -5 9 -5 11 -3 10 -5 9 -6 7 -4 8 -6 9 -7 6 -7 9 -7 7 -6 10 -6 6 -6 7 -7 7 -8 7 -9 5 -6 4 -9 3 -9 5 -10 4 -8 1 -9 3 -10 2 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -9 1 -10 2 -11 3 -9 5 -9 5 -9 7 -8 9 -10 8 -10 8 -8 9 -7 10 -7 10 -8 9 -6 10 -5 11 -4 11 -4 11 -4 9 -2 10 0 9 1 11 1 10 3 10 4 10 4 10 6 9 7 9 8 8 9 11 12 9 10 13 14 9 16 9 17 9 17 7 19 8 21 9 21 10 23 9 23 9 23 9 24 9 27 9 26 8 26 11 26 9 25 9 27 9 27 10 25 10 25 10 27 8 25 10 24 9 25 9 22 8 27 9 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 15 -7 16 -4 14 -4 15 -4 15 -4 14 -5 14 -2 14 -2 14 -2 12 -1 12 -2 11 -2 11 -2 9 -1 9 1 10 -1 10 -1 9 -1 8 -1 7 -1 7 2 7 -3 7 -2 8 -3 7 -3 9 -5 6 -4 8 -4 9 -2 8 -4 8 -5 8 -5 9 -4 9 -6 8 -4 7 -5 8 -5 8 -7 9 -5 7 -6 8 -6 7 -6 6 -7 7 -8 5 -8 5 -7 4 -8 4 -9 3 -11 4 -8 1 -9 1 -9 1 -8 1 -8 -2 -12 1 -8 -3 -9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,4,1,1,1,0,0,0,0,-94,0,1,1,4241054,0,84,0,0,4.44227,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -7 -17 -7 -18 -7 -16 -7 -16 -7 -14 -9 -11 -8 -11 -9 -11 -9 -12 -8 -8 -9 -11 -9 -10 -8 -10 -6 -9 -8 -9 -8 -7 -8 -8 -8 -8 -6 -8 -6 -9 -6 -9 -6 -8 -6 -9 -4 -10 -7 -8 -5 0 0 -8 -5 -9 -5 -10 -5 -10 -5 -9 -4 -11 -4 -10 -4 -9 -4 -10 -4 -9 -4 -9 -3 -9 -3 -10 -4 -9 -3 -9 -3 -9 -3 -10 -1 -9 -3 -10 -2 -9 0 -9 -2 -11 1 -10 2 -9 3 -10 0 -9 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 16 10 18 12 22 9 11 9 17 7 16 3 21 5 18 4 23 4 20 5 21 3 22 2 24 2 22 2 23 -1 22 0 20 -3 18 -4 20 -4 22 -5 17 -9 17 -9 15 -9 16 -14 15 -15 13 -17 14 -19 10 -21 9 -23 10 -31 7 -28 9 -26 9 -34 2 -31 4 -34 7 -38 4 -41 3 -44 4 -42 4 -46 4 -48 3 -47 3 -52 4 -52 5 -49 8 -53 6 -50 7 -60 7 -50 6 -52 7 -53 11 -52 8 -46 5 -55 10 -48 11 -42 17 -50 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -30 -13 -32 -11 -34 -13 -28 -13 -29 -14 -22 -16 -24 -15 -21 -16 -20 -15 -22 -15 -17 -16 -20 -16 -18 -18 -20 -13 -17 -12 -18 -15 -15 -11 -17 -15 -16 -13 -15 -12 -13 -12 -14 -12 -13 -11 -14 -9 -16 -10 -16 -9 -18 -9 -18 -12 -20 -9 -18 -7 -16 -8 -19 -9 -19 -7 -17 -7 -19 -7 -18 -7 -19 -8 -17 -8 -20 -8 -18 -3 -16 -5 -19 -5 -16 -4 -18 -4 -14 -1 -17 -1 -18 0 -17 -1 -17 1 -18 4 -15 7 -16 4 -16 0 -14 6 -13 7 -16 5 -14 14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,4252949,0,84,0,0,4.45479,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -14 -12 -13 -12 -12 -11 -13 -11 -12 -8 -12 -8 -14 -7 -11 -6 -12 -6 -10 -6 -13 -5 -12 -5 -10 -5 -10 -4 -8 -4 -11 -5 -8 -3 -10 -4 -9 -5 -9 -6 -8 -3 -8 -4 -10 -4 -7 -5 -9 -5 -9 0 0 -5 -8 -4 -8 -4 -7 -7 -9 -4 -8 -6 -9 -6 -10 -6 -8 -6 -9 -6 -8 -6 -8 -7 -8 -6 -6 -6 -9 -6 -6 -7 -5 -6 -6 -8 -7 -7 -6 -8 -6 -7 -6 -7 -5 -7 -3 -8 -4 -8 -4 -8 -2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 12 2 11 8 13 6 15 9 16 8 15 11 14 10 15 13 15 9 13 11 13 13 15 15 14 12 13 15 13 14 13 18 12 13 8 12 11 15 6 16 6 15 4 14 1 18 1 17 1 16 -2 17 -3 17 -8 20 -9 22 -10 23 -8 22 -13 23 -19 22 -20 26 -19 26 -19 29 -24 29 -23 27 -26 27 -24 30 -29 34 -28 31 -28 35 -29 33 -31 35 -33 30 -27 38 -35 36 -29 38 -26 37 -27 37 -26 38 -25 41 -28 37 -26 35 -25 43 -18 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -22 -27 -18 -26 -20 -25 -18 -23 -14 -25 -11 -22 -10 -25 -10 -22 -10 -24 -11 -21 -9 -25 -8 -21 -9 -20 -8 -20 -8 -17 -5 -20 -7 -19 -4 -18 -8 -16 -7 -17 -5 -18 -6 -14 -6 -20 -7 -15 -11 -16 -8 -16 -4 -15 -7 -15 -8 -15 -7 -15 -10 -16 -9 -17 -9 -16 -10 -16 -9 -17 -9 -17 -11 -16 -11 -13 -10 -15 -10 -13 -12 -14 -11 -12 -10 -11 -11 -12 -12 -12 -12 -11 -14 -8 -13 -10 -13 -9 -13 -8 -15 -7 -15 -7 -13 -7 -15 -8 -14 -1 -14 -3 -15 -4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,4267648,0,84,0,0,4.46743,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 18 5 17 5 16 4 15 3 14 2 14 2 14 0 12 1 13 2 10 1 12 1 13 0 11 0 10 1 9 1 10 0 10 0 10 -1 9 1 9 -2 8 -1 8 0 10 1 9 0 9 1 10 0 0 0 9 1 8 1 10 1 10 1 9 -1 10 1 10 1 9 1 10 2 9 3 10 1 9 1 9 3 10 1 9 2 8 3 9 3 9 3 8 4 7 4 7 4 7 3 8 4 7 4 6 5 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 8 -9 7 -17 5 -14 3 -15 2 -19 1 -18 0 -20 0 -19 -2 -21 -1 -21 -1 -23 -3 -19 -4 -21 -4 -21 -6 -22 -6 -23 -8 -23 -5 -16 -5 -17 -10 -19 -11 -14 -13 -14 -12 -10 -16 -13 -16 -12 -18 -10 -19 -10 -19 -5 -24 -7 -25 -1 -31 -8 -26 -2 -32 -2 -31 2 -35 4 -35 2 -39 0 -36 2 -40 4 -43 4 -47 4 -46 6 -47 6 -47 5 -47 4 -53 6 -48 4 -55 1 -49 4 -50 -1 -53 -2 -51 -1 -49 -3 -53 -3 -49 -2 -47 -1 -52 -11 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 11 35 8 32 9 29 6 28 3 27 3 25 5 27 1 25 1 25 -1 21 2 24 1 23 1 23 2 21 1 17 0 17 2 22 -1 19 -1 15 3 19 -2 14 -1 15 -1 19 -1 16 -2 17 1 19 -2 14 0 17 0 17 2 17 1 18 -3 16 0 19 -2 17 1 18 0 17 3 20 4 19 1 16 3 18 2 15 4 20 3 16 2 18 2 16 4 15 4 16 7 13 5 13 4 14 8 13 7 14 9 11 10 13 11 10 8 9 10 11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,4275347,0,84,0,0,4.47969,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 4 15 5 17 5 17 7 14 5 12 6 12 6 10 5 9 6 10 5 9 4 9 5 10 5 10 4 8 4 10 5 9 5 6 4 7 5 8 4 7 4 9 3 6 6 8 4 9 4 7 3 0 0 8 4 9 3 10 2 9 3 8 4 9 4 9 5 9 2 9 4 7 2 9 2 7 4 9 3 10 1 8 4 9 1 9 0 9 1 9 1 9 0 8 1 8 -1 8 -1 7 -1 7 0 8 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 3 -18 3 -15 -4 -20 -1 -16 -11 -12 -8 -11 -10 -12 -13 -15 -15 -11 -11 -12 -14 -11 -13 -12 -14 -11 -15 -9 -16 -11 -16 -7 -19 -7 -17 -7 -13 -7 -14 -4 -16 -3 -15 -2 -14 3 -16 4 -17 6 -14 7 -14 6 -16 12 -17 13 -15 16 -22 7 -16 18 -15 18 -17 24 -16 24 -20 26 -17 30 -18 27 -19 30 -20 32 -18 33 -22 37 -22 35 -22 40 -21 41 -24 38 -25 36 -22 39 -25 37 -22 34 -26 33 -25 39 -25 37 -22 35 -21 39 -22 31 -28 37 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 22 19 18 20 18 19 20 21 16 19 15 16 13 15 11 15 11 17 10 13 11 14 12 14 11 17 12 12 8 14 7 13 11 15 6 14 8 12 9 13 8 13 10 13 9 12 10 14 9 10 8 11 5 17 5 9 8 11 9 11 8 8 9 13 10 14 8 11 9 12 8 14 9 11 12 12 11 12 12 13 11 10 10 10 9 8 13 7 11 8 10 7 10 8 13 8 10 5 10 6 14 4 13 5 12 4 9 10 13 10 13 6 15 8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,4285836,0,84,0,0,4.49087,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 12 10 14 11 12 12 12 9 10 8 10 8 12 6 11 5 11 6 9 6 11 7 11 6 8 4 8 4 9 5 10 5 10 4 9 2 9 4 8 4 9 3 7 1 8 3 8 0 8 5 9 0 0 4 9 2 7 3 8 3 8 3 9 3 7 1 9 3 9 3 10 4 8 2 10 3 10 3 8 4 8 2 7 4 7 3 8 3 5 5 3 3 5 5 5 2 9 5 7 3 3 2 7 5 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 2 -10 12 -16 5 -12 6 -15 3 -21 1 -18 -2 -18 -2 -20 -4 -20 -1 -19 -3 -17 -2 -19 -4 -20 -7 -18 -7 -21 -9 -20 -8 -20 -9 -16 -7 -15 -9 -18 -12 -13 -14 -13 -13 -10 -15 -12 -15 -11 -14 -9 -20 -9 -20 -1 -22 -4 -26 0 -25 -2 -27 1 -32 0 -31 4 -36 6 -38 2 -42 6 -38 5 -41 4 -45 8 -46 8 -48 6 -49 7 -49 10 -49 8 -51 6 -49 5 -55 5 -49 3 -53 5 -54 1 -51 1 -55 3 -55 -4 -39 -2 -60 -12 -54 -4 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 13 29 8 31 10 27 10 26 8 24 5 21 4 23 4 21 4 23 3 19 2 23 2 20 6 18 4 17 5 18 1 18 3 18 1 15 3 17 -1 18 0 18 2 15 0 17 1 15 -2 17 2 16 -4 17 -1 17 -1 16 1 17 3 17 -2 17 3 17 0 17 -1 17 1 19 2 16 0 17 -2 16 2 17 1 15 4 15 2 11 3 15 4 12 3 13 3 13 4 12 6 15 5 16 5 8 7 13 6 10 0 19 4 13 8 2 8 12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,2,1,1,1,0,0,0,0,-94,0,1,1,4297409,0,84,0,0,4.50224,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -17 5 -15 5 -15 6 -12 6 -13 4 -12 6 -11 5 -10 5 -11 5 -9 3 -11 5 -11 4 -10 6 -9 5 -7 5 -9 6 -9 3 -7 5 -5 5 -8 3 -6 4 -5 4 -8 5 -7 5 -7 4 -8 0 0 5 -7 5 -7 4 -7 3 -7 4 -7 4 -7 6 -7 5 -7 5 -7 3 -6 3 -6 5 -6 5 -8 3 -6 3 -7 3 -5 3 -8 1 -8 2 -6 2 -8 3 -6 2 -6 1 -7 1 -6 3 -6 0 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 2 -7 1 -13 10 -10 6 -12 10 -7 8 -9 8 -10 14 -11 12 -11 12 -8 11 -7 13 -8 14 -9 14 -7 15 -3 13 -5 15 -2 14 -4 11 1 13 0 14 -2 16 4 13 6 13 6 14 6 13 10 11 14 11 14 13 20 13 21 13 23 12 24 12 26 12 27 11 27 12 31 12 33 13 33 13 37 12 38 14 41 17 37 14 38 15 39 15 45 18 42 14 41 18 40 19 38 13 38 21 42 13 43 23 38 14 36 15 48 25 31 1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 13 -29 15 -24 15 -29 15 -21 15 -22 12 -19 15 -20 13 -16 15 -18 12 -15 12 -17 11 -18 12 -18 11 -16 11 -11 10 -15 11 -14 9 -11 10 -11 8 -13 6 -10 10 -14 9 -12 10 -12 8 -12 6 -12 13 -10 10 -12 11 -13 8 -10 9 -11 11 -10 11 -10 10 -10 12 -11 11 -11 7 -11 9 -12 9 -12 8 -11 8 -9 8 -11 6 -10 9 -11 5 -12 3 -11 7 -13 5 -12 4 -12 5 -14 4 -13 2 -11 2 -13 1 -8 7 -11 4 -8 -1 -9 -1 -1 ]
