type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,8933183,0,84,0,0,9.14555,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -18 -11 -18 -13 -18 -11 -20 -11 -19 -11 -18 -11 -21 -9 -19 -8 -21 -6 -21 -7 -20 -6 -21 -5 -22 -5 -21 -2 -20 -5 -20 -4 -17 -3 -17 -2 -19 -4 -15 -3 -14 -3 -16 -2 -14 -2 -17 -4 -16 -5 -14 0 0 -5 -13 -6 -14 -6 -13 -7 -13 -7 -13 -7 -13 -8 -12 -7 -9 -8 -10 -7 -8 -7 -8 -6 -8 -6 -9 -7 -10 -8 -7 -7 -5 -7 -6 -7 -5 -6 -1 -8 -2 -7 -1 -8 -1 -9 -1 -9 1 -9 3 -13 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 22 22 22 21 20 25 25 19 17 23 19 24 19 24 20 27 18 24 19 25 20 25 17 25 17 23 16 25 20 24 20 21 18 23 19 21 18 25 22 20 23 21 20 19 22 21 20 21 21 21 22 22 20 16 24 18 23 18 23 16 30 10 24 13 23 16 22 14 26 13 25 15 21 15 25 17 23 17 27 9 25 9 26 9 26 11 26 6 23 11 26 9 27 6 25 8 27 9 23 6 23 8 23 7 27 6 22 7 23 7 27 4 25 4 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -25 -26 -25 -26 -29 -27 -24 -29 -25 -33 -24 -29 -25 -34 -24 -32 -22 -34 -17 -36 -21 -37 -21 -35 -17 -37 -17 -35 -14 -34 -16 -34 -13 -31 -13 -30 -13 -32 -12 -28 -13 -25 -13 -28 -11 -24 -13 -24 -12 -25 -15 -21 -15 -19 -16 -21 -15 -23 -15 -21 -18 -21 -16 -20 -13 -17 -18 -19 -17 -16 -17 -13 -17 -14 -17 -11 -15 -12 -15 -12 -14 -12 -17 -8 -14 -10 -15 -8 -15 -6 -13 -2 -14 -1 -11 0 -14 2 -14 1 -15 6 -14 8 -18 10 -16 13 -18 12 -18 15 -17 19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,8945672,0,84,0,0,9.15723,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 3 18 4 19 5 18 5 20 4 18 7 18 8 17 9 17 8 17 7 20 8 17 9 17 10 15 9 14 9 15 10 13 10 12 10 12 9 12 6 11 8 11 7 11 6 10 5 10 4 11 4 0 0 12 4 11 3 10 3 12 3 10 2 10 2 10 1 9 1 10 2 10 1 9 -3 8 0 7 -2 7 -2 8 -3 7 -1 7 -2 6 -4 6 -3 4 -5 3 -5 3 -7 4 -9 2 -7 5 -8 4 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -29 -1 -30 -1 -30 -4 -33 -3 -27 -9 -30 -7 -30 -6 -30 -6 -33 -6 -31 -6 -35 -8 -34 -5 -32 -6 -28 -6 -30 -6 -32 -3 -34 -3 -30 -1 -30 -4 -32 -1 -31 -4 -32 -3 -27 0 -30 -3 -31 -2 -30 -2 -27 0 -32 3 -30 0 -31 2 -28 -1 -30 -1 -28 2 -26 4 -29 1 -28 5 -27 4 -25 6 -25 5 -26 4 -30 5 -27 7 -23 6 -23 8 -22 7 -25 8 -23 8 -20 9 -23 7 -19 9 -20 9 -20 9 -20 11 -24 12 -21 14 -20 13 -22 8 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 33 4 33 7 37 7 35 8 35 8 33 10 37 12 34 11 32 12 33 14 35 17 31 16 30 17 30 17 29 18 31 18 26 15 26 17 23 13 23 13 22 13 21 9 19 10 20 8 20 7 19 4 19 3 20 7 19 5 17 2 21 3 21 0 19 3 18 2 18 2 17 0 21 -1 19 -2 15 -2 18 -2 14 -1 17 -3 13 -4 12 -4 13 -8 10 -4 7 -9 7 -9 6 -12 4 -15 4 -15 4 -16 6 -19 3 -21 1 -21 3 -25 4 -25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,8955272,0,84,0,0,9.16783,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -10 19 -11 17 -11 20 -10 21 -9 18 -10 19 -9 19 -8 21 -6 18 -6 21 -5 19 -4 19 -3 19 -3 19 -3 18 -3 15 -3 15 -2 14 -1 14 -2 13 -3 13 -3 11 -2 9 -4 12 -5 12 -5 0 0 13 -6 9 -6 11 -8 9 -6 9 -7 8 -7 8 -8 9 -7 8 -8 7 -6 6 -8 6 -6 5 -9 4 -9 7 -7 3 -6 3 -7 3 -6 2 -6 0 -7 -1 -7 -3 -11 -5 -9 -5 -10 -6 -8 -6 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 0 -37 2 -42 -2 -34 6 -29 8 -31 6 -31 9 -34 8 -28 8 -32 8 -32 11 -30 10 -31 9 -29 10 -30 8 -29 10 -30 11 -30 13 -30 12 -28 12 -29 14 -28 10 -30 14 -28 13 -30 13 -26 15 -27 12 -27 15 -27 14 -27 17 -34 7 -27 13 -26 17 -27 18 -25 13 -26 15 -22 15 -22 15 -22 14 -21 14 -20 14 -20 15 -19 13 -19 17 -17 15 -21 12 -18 10 -17 15 -17 15 -13 13 -15 14 -12 16 -11 17 -11 16 -10 20 -11 17 -12 18 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 38 -14 33 -13 37 -9 38 -12 37 -7 36 -10 36 -8 36 -7 38 -2 34 -5 37 -2 37 -2 38 0 35 3 36 1 30 3 30 2 29 3 27 2 25 0 25 -1 24 0 20 -2 21 -3 22 -4 19 -6 20 2 21 -7 19 -10 19 -9 17 -7 19 -8 18 -9 18 -9 16 -11 17 -10 13 -10 10 -8 13 -9 14 -12 11 -12 10 -10 7 -9 4 -12 5 -9 3 -13 4 -12 -2 -14 -3 -15 -4 -15 -6 -21 -7 -18 -5 -17 -1 -25 -3 -26 -7 -30 -2 -33 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,8966416,0,84,0,0,9.17892,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 19 8 16 10 20 10 19 10 20 7 18 7 21 6 17 5 21 4 20 4 20 4 17 2 19 3 18 0 18 3 17 2 15 2 15 -1 15 -1 14 0 12 2 14 1 12 2 11 2 11 3 9 0 0 4 9 6 10 4 8 6 9 6 7 6 8 6 7 6 8 6 7 7 5 8 8 4 5 5 5 4 4 6 4 6 2 5 2 6 1 6 -1 6 -2 6 -2 7 -3 8 -6 7 -4 9 -5 10 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 -13 -30 -19 -28 -19 -27 -20 -23 -27 -23 -23 -25 -26 -22 -26 -24 -23 -20 -27 -22 -25 -26 -25 -23 -25 -25 -22 -23 -25 -27 -23 -24 -24 -20 -23 -24 -25 -25 -18 -28 -19 -27 -22 -24 -20 -24 -22 -25 -21 -25 -18 -28 -18 -25 -19 -23 -21 -28 -16 -24 -10 -27 -18 -25 -21 -25 -15 -25 -19 -23 -18 -23 -18 -23 -14 -23 -15 -24 -11 -25 -15 -22 -14 -21 -16 -21 -11 -16 -15 -23 -12 -17 -8 -23 -13 -20 -11 -19 -5 -19 -6 -18 -7 -20 -6 -15 -7 -16 -4 -20 -4 -20 -3 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 24 27 21 24 27 29 24 28 23 29 20 30 22 29 19 31 16 30 18 33 20 30 19 33 14 33 13 28 8 30 9 29 12 25 11 30 8 26 4 21 6 22 7 22 9 18 11 19 8 18 11 13 15 16 12 13 14 13 11 12 14 12 15 13 15 11 14 9 15 12 13 6 17 7 16 7 12 9 14 5 11 4 14 4 11 0 11 -1 11 0 9 -3 9 -5 11 -6 10 -7 13 -11 11 -12 15 -16 13 -14 13 -23 10 -28 15 -26 14 -27 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,8977231,0,84,0,0,9.18997,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -18 -13 -18 -13 -16 -12 -19 -10 -20 -11 -19 -9 -18 -8 -19 -8 -22 -8 -20 -8 -20 -8 -21 -7 -18 -7 -19 -5 -19 -5 -18 -5 -15 -5 -15 -4 -17 -3 -15 -3 -14 -4 -12 -6 -11 -5 -12 -6 -13 -5 -10 0 0 -7 -11 -6 -9 -6 -11 -8 -6 -7 -9 -7 -8 -6 -9 -7 -7 -8 -6 -7 -6 -9 -6 -7 -3 -7 -5 -6 -3 -7 -4 -6 -1 -6 -2 -5 1 -6 2 -6 1 -6 3 -5 4 -6 5 -5 7 -9 9 -7 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 16 25 12 30 12 30 15 34 20 27 18 26 22 26 23 26 20 22 20 25 19 22 19 23 19 25 21 24 20 22 20 21 24 23 20 20 23 20 21 21 22 17 22 19 27 19 21 19 25 17 25 18 24 19 26 15 27 17 27 15 20 18 25 17 25 17 24 17 24 17 24 17 22 16 25 15 23 15 22 13 24 15 22 13 22 12 19 10 18 11 21 10 17 8 13 7 19 8 18 7 18 4 19 5 14 3 16 4 15 1 16 -3 14 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -14 -39 -7 -34 -11 -35 -10 -37 -9 -38 -8 -37 -5 -38 -5 -37 -3 -38 -4 -39 -3 -40 -5 -38 -2 -37 2 -37 0 -33 -2 -34 2 -31 2 -32 2 -28 -2 -27 -1 -24 -4 -21 -3 -25 -6 -24 -6 -22 -6 -23 -1 -21 -7 -19 -7 -17 -7 -20 -9 -16 -11 -16 -9 -15 -9 -17 -11 -17 -11 -14 -9 -12 -12 -15 -12 -10 -10 -12 -10 -8 -11 -7 -11 -6 -10 -7 -10 -4 -11 0 -12 0 -11 4 -12 7 -13 6 -15 10 -16 12 -17 10 -19 7 -17 14 -24 9 -22 16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,8989481,0,84,0,0,9.20129,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -15 16 -15 18 -16 19 -17 21 -17 20 -14 20 -13 19 -12 21 -11 20 -12 20 -11 19 -11 21 -10 20 -8 19 -8 18 -9 17 -8 16 -6 16 -7 16 -8 13 -7 13 -9 12 -6 11 -8 12 -11 9 -9 0 0 10 -8 9 -9 9 -10 7 -8 9 -10 10 -10 8 -11 7 -11 7 -9 4 -6 3 -9 4 -7 3 -10 2 -9 1 -4 -2 -8 1 -7 0 -5 -2 -2 -2 -4 -3 -3 -6 -5 -6 -6 -7 -4 -10 -4 -12 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -8 30 -10 31 -10 31 -7 35 -7 32 -9 29 -11 33 -13 32 -9 32 -10 35 -8 32 -11 33 -11 31 -9 32 -6 30 -5 29 -7 32 -9 33 -8 29 -1 34 0 33 -3 30 0 31 -3 31 0 32 3 33 2 30 3 32 1 33 3 32 4 31 1 33 1 34 4 33 3 29 2 33 2 33 4 35 3 35 2 27 2 26 1 23 0 27 6 24 6 22 3 19 -1 20 1 22 4 15 2 14 6 12 7 9 5 14 9 17 8 13 8 8 14 8 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 29 -32 28 -30 34 -30 31 -32 38 -31 34 -29 35 -30 38 -28 32 -25 34 -25 38 -23 37 -23 39 -23 35 -18 33 -18 32 -17 31 -17 30 -15 28 -17 25 -16 23 -15 26 -18 20 -19 22 -19 22 -18 13 -15 13 -15 15 -15 13 -21 16 -18 14 -17 19 -21 15 -18 12 -18 11 -18 10 -16 9 -14 4 -15 7 -16 6 -19 7 -17 3 -13 -3 -13 -1 -12 -2 -11 -4 -8 -4 -8 -8 -8 -9 -10 -12 -7 -17 -4 -15 -6 -20 -4 -23 -4 -27 -9 -26 -4 -28 -2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,8999253,0,84,0,0,9.21229,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 19 13 18 12 17 13 20 10 20 11 21 11 21 7 20 9 22 8 20 8 23 7 22 7 19 5 19 3 20 5 20 6 17 4 16 4 16 4 15 6 13 5 14 3 13 4 14 6 13 7 12 0 0 8 11 8 10 7 10 8 10 5 9 6 10 6 9 9 7 9 8 8 9 8 7 7 7 6 5 5 5 7 4 5 2 5 3 6 1 5 1 4 -2 4 -1 4 -5 5 -5 4 -9 7 -6 7 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -26 -12 -22 -20 -29 -19 -28 -12 -28 -20 -24 -18 -30 -16 -31 -19 -32 -19 -30 -21 -26 -18 -31 -16 -30 -15 -28 -15 -27 -17 -31 -16 -29 -13 -27 -12 -25 -14 -31 -8 -29 -12 -29 -12 -31 -10 -28 -5 -32 -8 -27 -10 -30 -10 -32 -9 -33 -8 -33 -6 -33 -5 -33 -8 -33 -7 -31 -5 -35 -5 -29 -7 -29 -9 -31 -7 -29 -7 -26 -5 -32 -6 -27 -7 -27 -6 -23 -6 -20 -3 -25 -5 -23 -3 -18 -4 -21 -4 -22 -2 -21 0 -16 -2 -12 -5 -12 1 -13 7 -12 4 -19 13 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 23 34 22 30 22 37 22 38 20 38 18 40 17 43 16 39 15 41 17 40 17 43 13 43 13 38 9 35 9 39 13 36 12 32 9 31 10 32 8 29 13 26 8 28 10 25 12 21 13 23 14 23 9 18 13 22 13 19 15 18 14 16 14 18 16 14 13 18 14 12 18 13 15 15 14 12 15 12 10 12 13 5 18 8 9 5 10 2 7 4 8 0 8 -4 9 -2 8 -12 9 -12 7 -15 10 -13 11 -14 12 -20 5 -25 7 -22 12 -26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,9010293,0,84,0,0,9.22339,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 20 -14 22 -14 21 -15 21 -17 18 -15 20 -13 19 -17 17 -18 17 -19 14 -19 18 -19 15 -18 15 -20 15 -17 10 -17 13 -14 11 -17 11 -15 12 -12 13 -13 12 -14 13 -13 10 -11 13 -9 14 -9 13 0 0 -10 13 -9 12 -8 12 -8 12 -8 11 -8 14 -8 12 -6 13 -7 9 -5 9 -4 10 -6 12 -6 8 -5 9 -4 7 -2 7 -1 8 -1 5 -2 5 1 2 1 3 3 5 4 6 5 3 6 3 8 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 13 -24 17 -30 20 -29 17 -25 17 -32 17 -29 19 -28 18 -33 18 -26 15 -32 15 -25 16 -30 14 -30 14 -33 12 -30 9 -32 13 -34 16 -29 14 -32 12 -30 11 -27 8 -30 8 -32 11 -32 12 -34 8 -30 11 -32 9 -30 8 -36 9 -33 7 -27 8 -29 6 -33 8 -31 5 -33 10 -34 10 -32 7 -31 9 -32 6 -29 8 -28 8 -25 5 -31 8 -29 8 -25 5 -24 8 -21 10 -26 5 -19 5 -15 0 -18 1 -15 -3 -16 -6 -17 -3 -15 -3 -16 -9 -16 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -27 36 -29 36 -28 39 -31 36 -29 33 -31 32 -29 33 -34 36 -32 31 -36 31 -35 31 -36 31 -39 24 -37 23 -36 23 -30 20 -29 18 -28 22 -27 20 -28 19 -25 19 -23 22 -23 17 -22 23 -21 23 -16 26 -16 26 -17 26 -18 22 -20 24 -13 20 -17 19 -17 23 -19 24 -13 21 -12 20 -8 14 -11 20 -13 23 -12 16 -10 18 -7 17 -3 13 -3 11 -4 8 -1 10 1 11 3 5 4 13 8 9 8 10 15 6 18 9 16 11 16 17 11 19 18 4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,9022597,0,84,0,0,9.23475,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -29 8 -27 7 -26 5 -28 8 -29 8 -24 7 -26 7 -28 4 -27 3 -30 2 -28 1 -26 2 -26 2 -26 -3 -26 0 -25 2 -20 3 -20 -1 -20 1 -19 2 -17 2 -21 4 -16 3 -15 5 -17 4 -15 4 0 0 -16 6 -16 9 -13 5 -14 7 -14 7 -16 5 -13 9 -12 8 -13 5 -12 6 -12 8 -10 6 -11 6 -6 7 -8 4 -4 3 -6 5 -2 2 -4 4 -7 1 -2 3 1 4 1 2 3 4 6 2 5 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 5 -30 6 -29 5 -30 7 -26 9 -31 8 -32 8 -30 11 -28 13 -31 10 -28 6 -30 9 -30 6 -32 9 -30 9 -29 5 -29 6 -30 0 -33 5 -31 2 -30 2 -28 4 -31 -2 -35 2 -33 3 -32 -1 -32 2 -27 -3 -31 -6 -33 -1 -27 -9 -26 -4 -30 -2 -29 -3 -28 -6 -30 -2 -29 -5 -31 -1 -30 -7 -29 -2 -25 -3 -22 -1 -26 -4 -21 -11 -25 -2 -23 -4 -16 -1 -17 -8 -14 -4 -11 -7 -9 -11 -10 -6 -8 -12 -9 -16 -7 -10 -5 -13 -3 -14 -6 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -46 23 -44 21 -46 24 -50 15 -50 20 -46 21 -53 20 -52 12 -44 15 -52 12 -50 16 -45 13 -49 13 -46 5 -43 11 -45 10 -38 11 -37 6 -37 8 -35 11 -32 11 -34 11 -25 10 -29 17 -31 14 -25 17 -19 22 -28 18 -27 20 -22 19 -28 15 -23 18 -22 18 -20 21 -22 17 -19 16 -19 14 -19 17 -16 15 -14 18 -13 12 -12 10 -14 9 -6 11 -6 5 -8 3 -7 5 -1 4 -2 6 5 7 10 3 9 -1 15 4 19 -5 19 1 21 1 24 1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,9033650,0,84,0,0,9.24597,384,[84 -64 4 0 0 0 0 0 0 0 0 0 24 10 23 11 27 10 23 12 24 13 22 13 20 13 22 14 25 13 23 15 22 15 21 17 19 14 19 12 17 15 18 17 17 12 14 11 13 10 18 9 15 6 13 8 11 8 12 5 14 6 16 5 0 0 13 4 13 0 13 1 14 3 15 2 12 0 11 0 11 -2 13 1 12 1 13 3 10 2 10 -1 7 -2 8 -1 5 -1 5 0 7 -2 5 0 1 -1 1 0 -3 -3 -2 -2 -4 -4 -1 -4 -8 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 14 -29 13 -28 15 -29 13 -23 17 -23 20 -24 17 -26 15 -26 17 -24 18 -26 18 -23 17 -25 17 -23 20 -24 12 -19 16 -19 24 -19 21 -19 19 -20 19 -18 23 -15 24 -16 24 -15 25 -19 22 -14 23 -15 20 -11 24 -12 26 -13 24 -14 24 -10 23 -13 27 -10 24 -13 24 -10 24 -9 21 -9 18 -6 19 -8 25 -10 18 -11 21 -3 18 -2 14 0 14 -5 14 -3 15 4 14 -6 11 -1 9 1 9 2 6 9 9 8 9 16 11 12 8 6 6 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 41 26 40 24 42 25 43 32 41 31 39 29 38 27 38 30 38 29 34 32 36 32 36 34 31 31 31 31 29 32 28 34 28 27 20 24 24 19 29 23 23 21 19 17 20 20 23 12 23 12 25 10 23 10 24 11 28 8 24 5 24 10 25 5 21 5 21 4 20 0 21 7 21 2 19 6 15 4 18 -1 18 -1 12 2 13 1 12 -2 11 2 5 0 5 -3 0 -3 -1 -3 -4 -5 -6 -5 -5 -5 -15 -10 -8 -11 -9 -23 -16 -23 -14 -11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,9069853,0,84,0,0,9.2675,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -22 13 -17 13 -22 12 -24 13 -23 14 -20 13 -20 12 -18 15 -20 15 -20 14 -17 14 -20 16 -20 15 -18 16 -16 14 -15 13 -11 13 -13 13 -15 12 -14 14 -12 12 -13 9 -14 12 -12 11 -14 6 -14 0 0 7 -13 8 -14 8 -13 5 -15 6 -14 5 -13 6 -11 5 -12 4 -10 4 -10 3 -10 4 -10 6 -10 3 -9 5 -8 2 -6 3 -4 1 -4 2 -4 0 -1 -2 -1 0 -2 -2 1 -2 0 -5 1 -3 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 15 17 13 23 16 20 9 24 12 26 11 26 12 25 14 27 11 23 10 24 10 24 7 25 11 29 9 25 15 25 14 20 14 23 13 18 13 22 14 19 16 11 11 20 11 20 19 27 17 25 18 22 17 18 23 19 18 19 17 17 22 16 16 18 17 22 24 20 21 20 20 22 22 19 24 20 22 23 22 17 21 14 21 16 17 22 17 21 14 19 17 18 12 13 16 16 10 14 10 13 8 11 6 14 4 16 4 17 7 13 4 6 4 7 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 28 -37 31 -31 29 -38 32 -38 31 -35 29 -35 31 -37 25 -32 32 -30 36 -34 36 -30 31 -33 34 -31 33 -29 30 -28 31 -29 29 -23 28 -24 28 -24 27 -27 29 -19 28 -23 21 -21 23 -24 19 -21 14 -23 19 -21 15 -22 19 -23 18 -22 16 -24 16 -21 15 -23 14 -22 13 -18 10 -17 9 -19 6 -18 6 -15 9 -20 6 -14 8 -13 5 -11 5 -11 4 -7 2 -7 1 -5 0 0 3 -1 1 1 -3 1 -7 2 -9 5 -8 6 -6 7 -13 17 -20 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,9079353,0,84,0,0,9.27948,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 -3 22 -3 23 -6 24 -4 25 -4 23 -3 23 -5 24 -2 23 0 25 -1 24 -3 23 -1 26 -2 22 1 22 0 24 1 19 2 19 2 19 0 19 -1 17 2 18 -2 17 2 18 -2 19 0 16 -1 0 0 15 -1 13 -4 14 -3 15 -4 13 -4 13 -3 13 -5 12 -5 13 -4 10 -5 10 -3 6 -2 7 -3 7 -3 9 -3 6 -2 7 -4 4 -1 3 1 1 -2 3 -2 -1 -3 0 -3 -2 -4 -3 -2 -3 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -2 26 0 24 -10 28 -3 29 -5 24 -8 27 -10 29 -16 21 -17 30 -14 23 -12 28 -7 27 -13 24 -11 26 -11 27 -12 24 -12 30 -12 27 -8 22 -6 27 -6 29 -8 26 -7 23 -8 25 -8 26 1 27 -6 26 -2 31 -2 27 -4 27 -2 28 -2 25 2 28 -1 29 -1 26 -2 28 1 32 -1 28 1 29 -5 27 0 30 -4 27 -4 30 -3 32 -4 23 -4 27 -9 23 -8 30 -6 17 -13 18 -9 17 -9 13 -7 13 -2 14 -5 15 -5 5 -7 13 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 40 -14 38 -14 40 -19 42 -15 41 -14 35 -15 40 -14 42 -10 41 -16 42 -12 42 -6 42 -9 45 -11 41 -12 37 -8 41 -7 37 -8 35 -7 33 -7 37 -8 30 -8 33 -10 29 -5 32 -10 32 -8 30 -8 22 -12 22 -8 26 -13 20 -13 26 -15 22 -14 25 -13 21 -9 22 -16 17 -13 18 -12 16 -10 13 -7 12 -11 12 -8 11 -12 9 -9 12 -10 7 -6 8 -2 2 -3 2 -4 -6 -6 -3 -4 -6 -8 -6 1 -8 -6 -9 0 -11 -6 -16 -4 -16 -4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,9088712,0,84,0,0,9.29205,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 5 -22 4 -22 4 -22 6 -22 3 -23 4 -22 3 -21 2 -22 2 -19 2 -24 3 -25 2 -21 0 -23 -1 -20 0 -22 -1 -19 -3 -22 -2 -20 1 -18 -1 -17 -1 -16 0 -16 -1 -18 0 -16 2 -15 -1 0 0 -14 -1 -13 2 -14 3 -11 1 -13 2 -12 4 -11 2 -13 0 -14 3 -9 3 -11 2 -10 3 -7 1 -8 1 -8 3 -7 3 -3 3 -7 4 -6 1 -5 3 -3 -1 0 3 2 4 3 4 2 1 5 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 10 -19 9 -25 9 -23 21 -16 10 -24 18 -21 17 -14 23 -23 21 -23 27 -15 20 -26 17 -25 25 -14 19 -21 19 -21 16 -18 26 -20 19 -23 16 -22 18 -21 22 -24 16 -21 10 -24 14 -20 12 -22 15 -23 13 -23 7 -23 10 -25 12 -27 11 -27 12 -28 16 -24 8 -25 12 -26 16 -25 9 -21 8 -25 7 -23 12 -28 16 -22 11 -22 13 -25 9 -22 11 -24 14 -18 16 -21 9 -26 15 -20 14 -10 16 -17 8 -12 11 -14 8 -15 12 -15 13 -13 3 -6 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -35 12 -41 9 -35 9 -37 12 -39 7 -41 9 -41 5 -43 10 -40 10 -44 8 -49 6 -39 7 -41 6 -43 3 -41 4 -37 0 -38 2 -42 -1 -36 5 -34 -1 -32 0 -30 8 -28 -1 -29 4 -26 6 -26 5 -24 13 -25 1 -26 6 -23 6 -24 6 -25 8 -26 8 -22 4 -22 10 -19 6 -18 6 -19 6 -12 10 -12 5 -12 7 -14 5 -11 5 -7 6 -11 5 -8 4 -5 7 -3 2 3 5 4 9 4 7 3 1 8 6 7 5 14 11 14 9 18 11 -1 -1 ]
