type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7924634,0,84,0,0,8.133,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -10 7 -10 6 -12 6 -12 8 -11 7 -11 8 -11 8 -12 8 -11 8 -11 11 -12 10 -14 10 -13 10 -14 11 -12 12 -14 11 -12 11 -14 11 -14 11 -15 12 -13 13 -14 12 -11 13 -13 14 -13 13 -15 0 0 14 -15 13 -15 12 -15 11 -16 14 -16 14 -16 16 -16 14 -15 14 -17 11 -16 13 -18 14 -16 15 -18 14 -16 14 -17 15 -18 15 -17 13 -17 15 -16 13 -16 16 -16 15 -15 16 -14 15 -18 18 -15 15 -15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -24 -26 -21 -24 -31 -21 -23 -23 -20 -26 -19 -23 -18 -17 -16 -20 -19 -19 -15 -19 -16 -16 -15 -15 -16 -16 -13 -13 -14 -15 -15 -14 -15 -11 -15 -9 -12 -11 -15 -9 -15 -9 -14 -12 -13 -5 -14 -7 -13 -4 -13 -4 -12 -5 -15 -1 -14 -3 -16 -2 -14 -3 -16 -2 -17 0 -16 1 -15 1 -15 1 -18 0 -14 -2 -16 0 -15 -1 -15 -2 -16 -3 -14 0 -15 -1 -14 2 -15 0 -14 1 -12 3 -16 1 -13 2 -12 -2 -12 -2 -11 -1 -15 0 -11 3 -13 4 -12 -4 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 12 -19 12 -21 9 -25 10 -25 10 -21 12 -20 9 -24 10 -23 13 -23 14 -22 17 -26 13 -27 13 -29 14 -29 18 -25 17 -27 16 -30 18 -27 18 -26 20 -30 21 -26 18 -28 21 -25 20 -33 22 -30 21 -32 18 -31 22 -29 18 -32 19 -31 18 -31 23 -31 23 -36 21 -31 22 -33 21 -31 18 -33 20 -36 20 -33 20 -36 23 -34 22 -38 19 -34 25 -38 21 -35 21 -34 23 -32 24 -34 24 -34 28 -33 25 -35 22 -31 28 -30 27 -30 26 -39 25 -33 25 -32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7933447,0,84,0,0,8.14487,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -7 -12 -6 -13 -5 -13 -7 -12 -6 -12 -6 -11 -7 -12 -6 -13 -8 -14 -8 -14 -8 -16 -7 -14 -8 -15 -9 -14 -9 -18 -8 -15 -9 -15 -9 -15 -8 -15 -12 -14 -11 -16 -11 -15 -11 -16 -11 -17 -12 -16 -11 0 0 -19 -9 -17 -10 -18 -9 -19 -8 -17 -11 -19 -11 -20 -11 -18 -12 -20 -11 -20 -9 -21 -8 -19 -11 -20 -10 -20 -10 -20 -10 -20 -8 -24 -13 -20 -8 -20 -10 -19 -9 -18 -12 -19 -12 -20 -14 -20 -11 -18 -12 -18 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -18 27 -21 29 -16 27 -15 29 -18 23 -14 20 -16 22 -16 23 -13 19 -11 19 -9 19 -9 17 -8 18 -11 14 -9 17 -6 16 -8 16 -7 15 -5 15 -2 16 -2 15 -3 15 -4 12 -2 14 -3 13 0 12 0 13 4 14 -1 13 4 13 8 8 5 11 3 17 5 11 6 12 3 13 6 14 6 13 4 11 5 13 7 10 8 16 3 13 3 15 5 11 9 11 8 10 5 12 10 14 6 9 5 8 7 10 5 11 4 7 4 8 2 10 11 9 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -24 -9 -23 -10 -23 -9 -23 -12 -24 -13 -21 -9 -24 -10 -24 -10 -26 -12 -25 -13 -27 -11 -29 -14 -30 -12 -31 -14 -25 -15 -31 -13 -32 -14 -30 -15 -29 -13 -29 -15 -25 -16 -31 -17 -30 -17 -32 -17 -32 -21 -34 -15 -34 -15 -34 -15 -32 -15 -32 -15 -35 -13 -32 -19 -38 -17 -35 -16 -38 -19 -36 -15 -38 -13 -39 -13 -37 -17 -39 -13 -35 -15 -41 -13 -38 -12 -44 -17 -36 -13 -37 -13 -38 -15 -37 -18 -38 -18 -40 -20 -37 -18 -35 -16 -37 -19 -37 -17 -37 -18 -36 -21 -40 -17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7944353,0,84,0,0,8.15679,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -7 -11 -6 -12 -7 -12 -7 -12 -7 -11 -7 -11 -8 -11 -7 -12 -8 -12 -8 -14 -9 -14 -7 -16 -10 -15 -9 -15 -12 -15 -9 -14 -9 -14 -9 -14 -10 -15 -11 -15 -11 -16 -13 -14 -11 -16 -11 -17 -13 -17 -11 0 0 -18 -11 -17 -9 -17 -10 -16 -9 -17 -12 -18 -12 -19 -13 -17 -11 -20 -12 -17 -8 -20 -9 -19 -11 -21 -11 -19 -10 -19 -12 -20 -10 -21 -12 -21 -9 -21 -10 -18 -10 -19 -12 -18 -13 -18 -11 -19 -11 -17 -13 -19 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -31 17 -28 19 -25 25 -21 21 -18 20 -18 18 -21 19 -18 19 -18 16 -14 15 -15 16 -13 14 -12 17 -11 13 -12 13 -6 17 -11 15 -8 15 -10 13 -6 15 -4 13 -5 12 -5 13 -3 12 -4 10 -3 14 -1 13 1 10 0 14 4 12 1 13 3 14 2 12 4 16 4 13 3 13 2 13 3 15 2 14 4 14 4 15 3 12 3 12 1 12 3 12 5 13 5 12 5 12 4 13 5 11 6 13 3 11 4 12 2 9 2 10 6 13 2 7 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -20 -15 -20 -14 -20 -15 -19 -17 -18 -16 -18 -15 -20 -18 -21 -13 -21 -18 -21 -16 -24 -20 -25 -16 -26 -21 -27 -20 -24 -21 -24 -21 -25 -20 -24 -23 -24 -21 -28 -23 -24 -24 -27 -21 -23 -22 -27 -23 -29 -25 -28 -21 -24 -23 -28 -23 -27 -22 -29 -21 -29 -21 -28 -27 -32 -23 -31 -23 -31 -26 -31 -23 -30 -17 -36 -21 -32 -22 -34 -24 -34 -24 -37 -23 -34 -20 -37 -25 -34 -19 -34 -21 -33 -25 -33 -21 -33 -26 -32 -27 -33 -25 -30 -21 -30 -25 -30 -30 -28 -32 -32 -31 -26 -26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7955475,0,84,0,0,8.16885,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 1 13 4 14 -1 15 2 13 0 14 2 14 4 14 1 16 2 16 1 16 2 18 5 17 2 18 3 19 3 18 3 17 4 18 4 16 4 19 5 19 6 18 5 18 6 18 4 21 6 19 2 0 0 20 4 21 3 22 3 19 2 21 6 21 4 23 7 21 5 23 4 21 3 24 3 21 5 24 4 23 4 24 6 24 5 25 6 22 5 22 4 21 5 22 6 22 9 23 8 23 7 22 8 22 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 34 -12 31 -13 34 -14 31 -11 20 -21 19 -19 18 -17 19 -17 13 -19 15 -17 14 -16 11 -16 12 -17 10 -12 10 -17 9 -16 10 -16 8 -17 11 -14 5 -15 4 -15 4 -13 7 -13 2 -13 3 -11 3 -15 1 -12 0 -13 1 -14 -2 -15 1 -15 -2 -17 -1 -16 -3 -17 -3 -14 -1 -14 -1 -17 -4 -16 -1 -16 -2 -16 1 -17 -3 -16 -2 -14 -2 -16 -5 -15 -2 -14 -2 -14 -1 -15 -4 -14 -3 -14 1 -15 -1 -12 -1 -10 -2 -13 -2 -11 1 -16 -7 -9 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 19 9 22 13 21 8 23 13 22 10 20 12 20 12 22 10 25 13 23 13 25 13 28 15 29 15 26 15 26 17 25 19 28 20 27 17 25 18 27 17 25 22 26 19 27 18 31 18 27 21 31 18 26 27 27 21 27 18 30 20 29 16 30 22 35 23 32 21 32 20 33 20 33 16 36 19 34 23 37 23 35 22 38 21 33 19 36 23 32 20 33 20 31 21 33 22 32 27 30 25 35 27 35 23 29 26 19 35 25 38 22 42 19 34 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7966436,0,84,0,0,8.17958,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -12 6 -12 5 -13 6 -13 6 -12 5 -12 6 -13 7 -11 8 -13 6 -13 8 -14 7 -14 7 -14 9 -14 9 -14 9 -16 8 -14 9 -13 9 -14 8 -15 7 -14 11 -16 10 -15 9 -16 12 -16 9 -16 0 0 11 -17 8 -17 9 -17 9 -17 11 -16 10 -17 11 -18 10 -17 12 -18 8 -19 10 -21 9 -18 9 -20 11 -18 10 -19 9 -19 11 -20 10 -19 11 -17 9 -18 12 -18 12 -17 12 -18 11 -18 12 -17 11 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 -20 -32 -18 -35 -11 -24 -14 -23 -16 -22 -13 -22 -10 -19 -14 -20 -12 -18 -13 -18 -11 -17 -9 -19 -10 -17 -8 -17 -10 -15 -8 -20 -5 -17 -3 -15 -5 -16 -5 -15 -3 -12 -6 -13 -1 -13 0 -12 -1 -13 0 -11 0 -11 2 -14 1 -13 3 -7 4 -15 4 -14 6 -13 4 -13 5 -15 6 -14 4 -14 5 -13 7 -12 3 -12 5 -13 7 -11 6 -10 6 -12 7 -8 2 -11 8 -12 7 -11 4 -9 4 -12 5 -12 4 -7 6 -10 4 -10 6 -11 8 -8 3 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 9 -20 9 -22 7 -23 9 -25 11 -24 9 -22 10 -23 10 -22 11 -25 11 -24 14 -27 12 -29 12 -31 14 -29 13 -27 12 -29 14 -31 16 -27 14 -27 14 -30 15 -27 18 -30 14 -28 15 -32 19 -31 14 -32 12 -31 14 -29 15 -32 15 -30 14 -31 17 -31 16 -36 16 -33 16 -36 16 -34 12 -34 15 -37 15 -36 12 -39 17 -37 13 -38 13 -35 15 -39 15 -33 14 -32 17 -34 16 -35 16 -33 20 -39 14 -34 17 -33 19 -34 17 -34 12 -43 13 -37 15 -31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,7979609,0,84,0,0,8.19108,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -2 -13 -2 -14 -1 -14 -2 -13 -1 -13 -2 -15 -3 -13 -3 -15 -1 -15 -2 -15 -2 -17 -3 -17 -2 -17 -2 -16 -3 -19 -1 -17 -2 -17 -3 -17 -3 -17 -2 -17 -1 -18 -2 -16 -3 -18 -1 -20 -1 -19 -1 0 0 -19 0 -20 0 -20 1 -20 1 -19 1 -20 2 -21 1 -21 2 -22 2 -22 0 -23 1 -21 1 -22 0 -22 0 -21 0 -22 1 -24 1 -22 1 -22 0 -22 1 -22 -1 -23 0 -22 0 -22 0 -20 -1 -20 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7988496,0,84,0,0,8.19555,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 13 2 11 2 13 3 14 3 14 3 14 2 14 1 13 3 14 4 16 4 17 4 17 3 18 4 17 3 18 4 19 3 19 2 17 3 19 3 16 1 18 3 19 2 18 4 19 4 20 4 19 0 0 5 19 6 20 5 22 6 20 4 21 5 21 5 23 6 21 6 22 7 19 9 21 7 21 7 23 7 23 5 21 7 22 7 25 7 20 6 23 6 21 4 21 5 23 6 22 8 22 4 21 6 22 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 37 11 31 13 39 5 34 6 29 0 29 -1 28 -1 25 1 25 -3 19 -1 24 -6 22 -3 19 -2 19 -2 22 -5 18 -6 19 -4 21 -6 16 -4 14 -9 13 -8 12 -7 14 -6 14 -9 11 -6 12 -6 9 -8 11 -11 10 -11 8 -12 12 -5 9 -11 11 -12 6 -11 6 -12 8 -10 5 -14 8 -10 9 -9 5 -10 3 -11 4 -10 7 -11 5 -12 4 -11 2 -12 4 -12 4 -12 3 -10 0 -7 2 -10 1 -8 1 -13 2 -11 0 -11 -4 -11 3 -8 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 26 -2 21 0 26 0 28 2 24 0 25 0 26 -1 26 0 28 0 28 1 30 0 32 1 34 2 33 -4 34 0 31 3 38 -2 33 -4 33 -1 35 -2 32 -1 35 -2 36 1 39 -1 38 3 36 -4 33 1 35 4 36 2 39 3 36 0 38 4 42 3 40 0 43 3 42 5 36 9 40 7 42 6 47 7 45 6 41 5 39 6 46 4 34 3 40 2 41 4 39 4 41 2 43 5 42 4 37 0 40 -8 37 -7 46 -11 40 -4 39 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7999411,0,84,0,0,8.20571,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 11 5 10 4 13 4 14 5 14 3 12 5 12 4 12 4 13 4 14 5 15 7 14 9 15 6 17 5 17 7 17 6 17 5 17 5 18 5 17 4 18 5 18 4 17 6 17 6 20 7 16 0 0 7 19 9 18 10 19 8 20 8 18 9 20 8 22 8 21 9 20 9 19 11 20 10 19 10 21 11 20 9 20 10 20 12 23 10 19 9 20 10 19 9 22 8 21 8 21 12 21 8 19 7 19 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 39 1 37 -6 36 -4 29 -5 27 -4 28 -6 27 -6 30 -7 24 -7 24 -6 19 -7 18 -6 19 -8 20 -5 21 -7 16 -10 18 -9 17 -12 15 -6 15 -9 13 -11 10 -3 11 -8 12 -8 12 -9 10 -8 7 -8 8 -11 8 -7 6 -12 6 -13 5 -12 6 -11 7 -13 1 -13 6 -12 6 -15 4 -11 5 -14 3 -9 2 -11 3 -10 3 -10 6 -9 5 -12 3 -10 1 -10 1 -10 0 -10 -1 -10 0 -8 -1 -13 0 -9 0 -12 -2 -11 -1 -8 -2 -13 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 5 22 6 22 3 22 3 25 5 22 3 23 5 25 4 24 5 28 6 26 8 31 7 30 9 31 9 29 5 32 9 33 8 34 5 32 4 35 7 34 5 33 6 33 8 32 9 35 7 37 9 35 5 35 8 36 10 35 10 35 10 33 9 36 13 38 11 39 12 43 14 39 15 37 15 40 12 40 14 40 14 43 16 39 15 40 17 41 15 36 13 38 10 39 16 38 10 40 12 41 11 41 11 38 9 40 0 35 6 44 2 45 2 43 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,8010363,0,84,0,0,8.21615,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 13 3 12 1 14 3 14 3 13 2 13 1 13 2 13 2 14 1 15 2 17 3 16 2 17 2 17 2 16 1 19 1 17 2 17 2 17 1 19 0 18 2 20 -1 17 2 20 2 22 3 19 0 0 0 20 2 21 5 21 3 21 2 21 4 21 2 24 2 19 4 23 4 19 5 23 1 22 2 23 3 22 2 22 4 22 3 25 4 22 2 23 3 21 1 22 2 23 0 23 2 23 -1 21 0 23 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 33 17 38 16 38 10 28 11 29 8 27 8 30 5 29 6 24 4 24 5 21 5 18 5 19 5 19 -1 19 2 21 1 19 1 16 -1 16 1 16 1 15 0 15 0 16 -2 14 -4 11 -3 13 -4 12 -3 14 -7 14 -5 12 -5 10 -3 9 -5 12 -9 10 -11 9 -5 14 -5 12 -6 10 -5 10 -10 10 -8 9 -7 10 -7 9 -7 13 -7 10 -9 8 -5 7 -7 11 -10 6 -6 5 -8 9 -6 4 -6 10 -7 8 -6 7 -6 7 -10 1 -4 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 4 22 2 21 0 23 0 27 2 24 0 25 0 25 -1 22 2 29 0 29 1 29 1 32 2 35 1 33 -1 29 0 32 -1 34 -2 34 -2 32 1 35 -2 31 1 36 -2 34 0 37 -2 40 3 36 -3 35 -5 35 -1 36 1 37 0 36 -2 40 -2 40 0 38 3 41 2 40 2 38 3 43 0 39 2 44 1 42 2 44 3 38 0 48 1 39 2 40 -2 41 -2 41 -2 41 -3 45 -3 43 -1 40 -4 40 -13 39 -6 44 -10 38 -12 41 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,8021949,0,84,0,0,8.22903,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -12 6 -12 6 -11 7 -13 6 -13 5 -13 6 -14 7 -13 6 -14 8 -16 8 -16 9 -17 9 -17 10 -17 10 -14 10 -16 9 -15 11 -15 10 -16 9 -16 11 -14 11 -15 10 -17 10 -18 10 -19 9 -18 0 0 12 -18 10 -20 9 -18 9 -20 12 -19 13 -19 11 -21 12 -19 11 -22 11 -19 10 -21 12 -18 11 -21 12 -18 13 -17 11 -20 14 -24 12 -21 11 -20 11 -21 14 -19 14 -19 13 -19 12 -21 15 -16 14 -19 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -20 -21 -27 -28 -30 -25 -29 -27 -23 -25 -18 -22 -24 -21 -21 -20 -17 -15 -16 -16 -16 -15 -18 -17 -16 -16 -17 -12 -14 -17 -18 -11 -19 -11 -16 -14 -13 -11 -14 -9 -15 -9 -12 -10 -14 -6 -12 -5 -13 -4 -13 -6 -13 -5 -16 0 -15 -2 -13 -1 -16 -4 -9 0 -13 0 -13 1 -12 -1 -13 0 -17 1 -13 1 -15 1 -13 -1 -13 0 -13 -1 -15 1 -13 -1 -10 2 -14 0 -11 3 -15 3 -11 1 -10 -1 -11 1 -7 3 -12 -4 -8 1 -9 -1 -15 1 4 4 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 9 -24 10 -23 9 -23 13 -24 11 -23 11 -23 11 -25 8 -24 14 -28 12 -27 15 -27 14 -28 13 -32 11 -33 16 -27 17 -28 15 -31 18 -27 14 -29 17 -33 18 -26 17 -32 18 -32 17 -36 19 -35 12 -37 14 -33 18 -32 16 -32 18 -36 15 -35 18 -35 22 -40 17 -38 18 -39 16 -41 16 -37 18 -43 18 -39 17 -41 18 -37 19 -39 21 -36 24 -43 20 -39 17 -38 23 -36 20 -40 22 -37 24 -40 22 -38 20 -34 26 -37 18 -32 21 -41 28 -33 25 -39 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,8032388,0,84,0,0,8.24118,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -3 -12 -5 -13 -4 -15 -4 -14 -3 -15 -5 -15 -4 -16 -5 -15 -4 -17 -4 -16 -4 -18 -4 -17 -4 -19 -6 -18 -6 -19 -4 -19 -5 -17 -4 -19 -6 -19 -6 -17 -7 -18 -7 -17 -6 -19 -6 -22 -8 -20 -7 0 0 -23 -6 -23 -6 -24 -6 -22 -4 -23 -7 -23 -6 -24 -7 -22 -6 -23 -5 -21 -4 -24 -2 -22 -5 -23 -4 -24 -6 -22 -6 -25 -6 -27 -5 -21 -4 -22 -5 -23 -5 -23 -6 -23 -6 -25 -7 -24 -5 -22 -6 -22 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -25 25 -22 26 -21 30 -22 27 -15 23 -13 23 -11 23 -17 23 -12 20 -8 19 -10 18 -9 19 -6 20 -8 15 -6 19 -5 20 -5 21 -6 17 -5 15 -6 17 -3 18 -2 13 -3 12 1 13 -3 12 -2 10 0 12 2 9 2 10 5 12 3 12 6 11 3 9 2 11 7 13 3 14 4 10 5 7 6 10 6 11 4 11 3 10 5 7 4 10 5 9 5 8 5 8 3 8 7 7 6 10 6 7 5 10 5 2 4 3 7 6 9 5 3 8 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -24 -8 -25 -10 -26 -9 -28 -11 -25 -6 -27 -10 -27 -9 -25 -9 -28 -9 -27 -10 -29 -9 -32 -9 -34 -9 -36 -11 -30 -14 -30 -13 -36 -12 -31 -13 -31 -14 -34 -14 -32 -15 -33 -14 -31 -15 -36 -14 -37 -15 -37 -12 -33 -17 -37 -14 -36 -13 -41 -13 -34 -11 -41 -15 -42 -12 -39 -11 -42 -16 -42 -13 -39 -9 -42 -9 -42 -14 -44 -12 -44 -15 -46 -12 -42 -12 -44 -15 -41 -11 -39 -12 -39 -16 -42 -11 -41 -13 -40 -17 -43 -13 -38 -15 -40 -16 -35 -19 -38 -23 -37 -23 -35 -25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,8043491,0,84,0,0,8.2528,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 1 13 1 12 0 12 2 13 2 12 1 14 1 12 1 16 1 15 2 16 2 17 2 16 1 15 3 15 4 18 1 17 4 15 4 15 4 16 4 16 3 18 4 17 5 17 5 20 5 19 3 0 0 19 4 21 2 19 2 21 1 20 3 20 3 22 3 20 2 22 3 19 1 22 1 20 4 20 3 21 2 22 3 19 2 23 3 19 1 19 3 19 1 20 3 20 4 20 5 20 3 18 5 16 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 -28 -2 -32 -2 -30 -3 -28 1 -30 0 -24 3 -26 4 -23 1 -22 2 -18 -1 -20 -3 -18 -1 -19 1 -18 0 -18 -3 -20 -4 -18 -3 -16 1 -15 -6 -14 -5 -15 -3 -14 -4 -11 -3 -13 -3 -10 -4 -12 -7 -10 -7 -8 -5 -10 -10 -7 -7 -8 -7 -10 -8 -9 -10 -8 -10 -7 -9 -9 -10 -8 -8 -9 -8 -9 -10 -6 -12 -9 -12 -8 -10 -6 -8 -9 -6 -5 -10 -7 -9 -7 -10 -5 -9 -6 -9 -6 -9 -8 -9 -7 -9 -5 -9 -7 -11 -5 -11 -8 -7 -2 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 22 -3 21 -2 23 -3 22 -1 26 -3 20 -3 26 -3 22 -2 26 -3 28 -2 28 -3 29 -3 32 -4 31 -3 29 1 34 -3 31 0 32 -1 28 0 34 -4 33 -1 33 -2 34 -1 34 -1 37 2 34 -4 33 -8 33 0 38 -5 31 -3 35 -4 39 -3 38 -2 38 -1 39 -3 39 -2 37 -7 40 -5 39 -1 38 -3 37 -1 41 -8 33 -4 45 -3 34 -4 36 -3 36 -5 36 -5 36 -1 41 1 37 -1 34 0 33 1 39 -4 41 -3 35 -6 37 -2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,8054365,0,84,0,0,8.26345,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 12 2 13 1 16 1 17 0 15 1 15 -1 16 0 16 -1 17 -1 15 1 16 0 20 0 19 -2 20 -1 21 -2 21 -2 17 -1 19 1 20 -2 18 -2 22 -1 21 -2 20 -1 22 0 23 0 22 0 0 -1 23 -2 22 2 25 2 22 -1 24 0 23 -2 26 1 25 -1 25 3 21 3 25 -1 24 0 27 2 24 -2 25 0 24 0 26 1 22 -1 23 0 21 -3 25 -3 25 -1 24 1 24 -3 24 -2 22 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 31 16 31 18 31 15 24 22 26 7 26 8 26 8 29 9 25 6 20 6 20 7 19 6 20 7 19 3 19 4 18 1 22 0 19 3 16 1 13 2 14 2 15 2 15 -3 13 -5 11 0 15 -2 13 -2 14 -7 14 -7 12 -7 12 -6 9 -5 11 -7 11 -8 7 -7 10 -9 10 -8 12 -5 12 -8 11 -8 10 -8 11 -9 10 -9 10 -8 13 -6 7 -9 7 -7 9 -10 9 -9 4 -6 8 -9 8 -10 10 -5 9 -8 6 -8 3 -3 8 -11 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -4 25 -3 28 -5 28 -3 29 -4 28 -4 27 -7 30 -4 29 -6 31 -5 28 -3 32 -6 35 -6 38 -6 36 -9 34 -10 35 -9 39 -10 36 -8 35 -10 37 -10 34 -9 38 -10 35 -8 38 -10 40 -4 40 -14 35 -8 40 -10 39 -8 42 -6 39 -11 43 -8 42 -10 42 -9 47 -9 42 -6 41 -7 46 -9 44 -8 48 -8 45 -9 48 -9 42 -9 46 -10 41 -6 39 -12 38 -7 43 -12 43 -13 42 -9 42 -10 39 -13 38 -22 36 -19 40 -20 40 -21 37 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,8065398,0,84,0,0,8.27404,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 5 11 5 13 6 15 7 12 7 11 6 12 7 12 6 14 8 13 7 15 9 15 8 15 8 15 10 15 10 17 10 15 9 15 10 15 10 14 10 16 11 18 12 14 11 16 10 18 12 17 10 0 0 18 10 18 10 20 11 19 9 18 11 19 11 20 12 20 9 20 11 19 7 21 8 17 11 20 11 20 10 18 11 20 9 21 11 19 10 19 10 19 10 18 10 18 11 16 11 20 10 16 11 17 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 27 -22 25 -18 27 -23 18 -19 18 -20 15 -22 14 -21 18 -22 11 -18 12 -19 10 -19 8 -17 9 -17 10 -14 8 -19 6 -18 7 -18 8 -16 8 -15 5 -17 3 -18 5 -16 4 -13 3 -14 2 -11 4 -13 1 -12 -4 -12 -2 -15 -4 -15 -2 -14 -2 -13 -3 -14 -3 -15 -6 -14 -5 -16 -2 -14 -4 -14 -3 -14 -4 -13 -4 -15 -5 -15 -3 -12 -3 -13 -4 -13 -5 -12 -7 -11 -3 -11 -2 -12 -4 -13 -4 -11 -3 -13 -4 -10 -3 -9 -2 -8 -2 -10 -6 -8 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 19 12 20 13 23 13 23 15 22 14 21 15 21 14 21 14 25 16 22 16 25 18 26 17 29 17 28 19 26 21 27 22 28 22 27 22 27 20 29 22 28 22 29 24 26 22 30 23 28 25 34 22 25 24 30 24 29 21 33 22 30 19 34 24 37 24 31 23 35 23 33 24 33 17 37 20 32 24 36 22 37 24 36 21 35 20 35 22 34 21 33 20 30 22 33 19 34 24 31 25 32 22 29 21 30 25 23 25 30 27 31 30 26 24 -1 -1 ]
