type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,14295402,0,84,0,0,14.5017,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 16 7 15 7 19 5 19 5 17 4 14 3 13 4 14 4 13 2 14 2 13 2 12 1 12 2 14 1 11 3 12 2 11 2 11 2 10 1 9 1 12 1 11 2 10 3 9 4 11 4 9 0 0 4 10 4 10 4 10 5 7 2 10 3 9 4 9 5 8 4 6 5 6 7 6 6 6 7 7 6 6 9 6 10 4 11 7 11 5 11 7 12 5 12 8 13 8 13 10 14 9 13 10 13 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 14 -33 18 -31 11 -34 11 -32 16 -29 15 -27 14 -27 17 -27 12 -27 12 -25 11 -25 10 -27 8 -26 11 -23 12 -27 8 -28 7 -31 8 -29 8 -28 5 -29 2 -30 5 -31 0 -28 4 -30 4 -29 3 -28 2 -30 -1 -31 2 -33 -3 -34 -8 -35 -3 -35 -1 -36 -5 -36 -5 -36 -2 -35 -3 -38 -2 -35 -1 -39 -6 -38 -3 -42 -3 -39 -1 -41 -3 -39 -3 -39 -7 -41 -4 -40 -4 -46 1 -43 1 -44 1 -44 6 -43 7 -44 11 -47 12 -45 12 -43 21 -42 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 18 31 14 31 12 32 8 33 6 30 5 24 4 28 6 26 7 25 1 26 4 25 4 23 5 24 4 23 1 23 5 20 5 21 5 20 4 19 4 21 4 17 6 19 6 19 5 18 4 19 8 17 7 18 7 17 8 17 8 18 10 14 7 15 8 17 8 13 10 14 13 12 12 12 13 9 12 11 14 13 14 9 19 11 19 6 21 12 21 7 24 9 23 9 24 9 26 10 27 14 26 12 28 13 26 14 28 10 32 12 34 14 33 16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,1,1,1,1,1,0,0,0,-95,2,1,1,14332315,0,84,0,0,14.5282,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -17 11 -15 13 -16 14 -14 12 -14 11 -9 11 -10 11 -9 11 -9 10 -9 12 -8 10 -8 11 -10 10 -9 9 -9 9 -9 8 -8 8 -9 8 -9 8 -9 8 -8 9 -11 7 -7 8 -9 8 -9 6 -8 0 0 6 -8 6 -8 4 -9 6 -7 4 -7 3 -8 3 -7 2 -8 3 -7 0 -6 0 -8 -1 -6 -1 -6 -3 -7 -3 -8 -6 -6 -5 -9 -7 -9 -6 -9 -5 -9 -6 -10 -7 -9 -7 -12 -8 -10 -4 -12 -7 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -12 27 -10 28 -5 27 -8 21 -13 19 -13 19 -13 20 -11 17 -11 18 -8 14 -5 3 -9 13 -6 14 -6 18 -6 20 -3 20 -3 20 -3 21 -4 20 -1 22 0 22 -1 21 2 19 2 20 0 23 3 22 4 23 6 21 6 25 7 24 15 23 7 26 9 27 11 24 11 27 10 29 12 29 12 30 12 30 11 28 13 28 12 31 11 29 15 31 14 31 16 31 15 32 18 37 11 34 13 35 12 34 8 35 10 38 6 46 5 40 2 37 -5 34 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 6 -33 7 -31 8 -31 9 -31 10 -28 10 -22 10 -26 11 -22 9 -22 10 -22 12 -21 9 -20 7 -24 9 -20 9 -21 6 -18 6 -19 8 -19 5 -21 5 -20 6 -19 6 -19 4 -17 4 -18 5 -18 3 -17 2 -16 6 -17 3 -17 3 -14 3 -15 2 -15 -1 -15 1 -13 -2 -14 -1 -12 -4 -10 -3 -11 -5 -11 -5 -9 -9 -8 -10 -9 -13 -8 -13 -10 -13 -11 -13 -10 -14 -12 -17 -10 -20 -12 -16 -16 -18 -13 -17 -11 -18 -14 -27 -8 -31 -6 -23 -9 -31 -5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,1,0,0,0,-95,2,1,1,14344376,0,84,0,0,14.5403,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -21 -5 -18 -3 -22 0 -19 0 -19 0 -15 4 -16 0 -13 3 -15 4 -17 1 -13 2 -13 2 -13 1 -13 2 -14 -1 -13 1 -12 1 -14 0 -14 1 -14 -1 -12 0 -14 2 -13 0 -13 3 -15 0 -13 0 0 1 -13 0 -12 1 -11 1 -11 -3 -10 1 -9 1 -9 -2 -9 -3 -7 -4 -6 -3 -3 -5 -7 -5 -7 -4 -8 -5 -7 -7 -5 -9 -8 -7 -8 -9 -6 -11 -7 -9 -9 -11 -9 -12 -10 -12 -8 -12 -9 -13 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -5 14 -5 16 -4 12 -1 12 -7 12 -7 11 -7 12 -7 11 -6 11 -4 11 -4 12 -4 9 -2 12 -1 12 -4 10 -2 12 -1 12 -2 11 -1 10 0 11 -1 13 1 11 1 12 1 10 2 12 1 13 2 12 3 14 4 14 3 13 6 7 6 13 5 15 5 14 5 13 7 15 7 15 5 15 7 15 7 17 8 16 8 15 8 16 8 17 7 19 8 16 7 17 10 21 8 19 7 20 7 21 6 22 2 23 4 25 1 25 -1 15 1 32 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -10 -18 -6 -16 -8 -19 -5 -18 -4 -17 -3 -15 -2 -13 -4 -14 -2 -14 -2 -15 -3 -13 -4 -12 -2 -11 -2 -12 -2 -12 -4 -11 -5 -11 -4 -12 -2 -10 -3 -12 -1 -11 -2 -11 -3 -11 -5 -11 -1 -11 -3 -9 -5 -13 -2 -10 -2 -11 -1 -10 -1 -10 -4 -9 -3 -9 -3 -8 -4 -7 -4 -7 -5 -6 -4 -6 -7 -7 -5 -6 -6 -6 -7 -5 -8 -4 -8 -4 -7 -3 -11 -5 -12 -4 -11 -5 -12 -6 -13 -6 -11 -4 -16 -5 -11 -4 -17 -2 -15 0 -15 -4 -15 -2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,14347540,0,84,0,0,14.5519,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -22 8 -19 7 -22 9 -22 10 -19 8 -15 10 -14 9 -12 9 -13 9 -12 11 -12 8 -12 8 -12 8 -14 10 -13 5 -12 5 -12 5 -11 5 -12 6 -12 6 -12 7 -11 7 -10 6 -12 8 -14 5 -10 0 0 7 -11 5 -11 5 -12 4 -12 4 -11 3 -11 3 -11 2 -11 1 -8 1 -10 -1 -9 -2 -8 -4 -8 -3 -10 -3 -9 -5 -9 -7 -12 -6 -11 -7 -12 -7 -11 -6 -13 -8 -15 -8 -14 -10 -15 -8 -16 -8 -15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 27 -25 33 -20 31 -15 27 -26 21 -20 20 -22 20 -26 22 -21 21 -21 17 -19 26 -11 19 -18 21 -16 23 -19 21 -14 23 -15 27 -12 26 -14 24 -10 28 -10 26 -8 24 -6 24 -10 28 -8 25 -6 29 -6 31 0 32 -5 34 -2 33 5 32 -1 33 -1 38 3 32 5 36 1 36 1 41 4 38 1 42 2 38 3 41 5 42 0 41 3 44 2 42 7 50 3 43 6 51 1 46 2 47 -2 50 -4 53 -5 54 -9 53 -14 53 -18 50 -12 46 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 4 -41 3 -37 3 -41 9 -39 9 -37 7 -30 9 -30 7 -28 9 -27 9 -26 11 -26 7 -24 8 -26 6 -28 9 -25 3 -26 2 -23 4 -24 4 -22 8 -25 5 -23 4 -25 5 -23 5 -25 9 -25 2 -20 -2 -22 5 -20 4 -23 3 -21 4 -19 2 -21 2 -21 -1 -19 -1 -21 -1 -17 -4 -16 -5 -14 -5 -15 -9 -17 -8 -17 -10 -15 -13 -12 -17 -16 -15 -16 -16 -17 -19 -16 -18 -17 -19 -22 -21 -22 -21 -22 -19 -21 -22 -26 -29 -22 -32 -20 -33 -20 -33 -16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,14356876,0,84,0,0,14.5646,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -12 16 -11 14 -12 17 -10 17 -8 14 -7 12 -4 14 -4 13 -5 11 -7 13 -5 11 -5 13 -8 12 -7 10 -7 10 -4 10 -4 8 -4 7 -8 8 -7 9 -7 9 -7 8 -5 11 -5 11 -8 9 -8 0 0 9 -5 7 -8 9 -8 7 -6 7 -7 7 -5 5 -6 4 -7 6 -7 3 -5 2 -5 2 -8 2 -8 1 -10 1 -9 1 -10 -1 -11 -1 -10 1 -15 0 -11 2 -13 -1 -15 0 -14 -3 -16 1 -17 0 -13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -37 -13 -34 -19 -35 -14 -31 -10 -32 -5 -30 -8 -27 -5 -29 -7 -29 -1 -28 -1 -26 -1 -27 -2 -29 -1 -29 1 -27 4 -27 5 -29 3 -27 4 -29 6 -28 8 -22 11 -27 8 -21 9 -21 11 -22 8 -24 14 -21 14 -25 19 -23 20 -25 21 -22 13 -27 20 -25 21 -25 24 -25 24 -27 28 -28 21 -28 26 -28 30 -28 29 -26 28 -24 27 -28 29 -25 31 -28 31 -28 31 -30 33 -29 34 -29 33 -29 30 -29 30 -38 29 -34 31 -44 30 -52 27 -28 29 -63 24 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 30 -17 34 -12 32 -14 34 -9 33 -8 29 -7 27 -5 26 -6 25 0 22 -5 24 -1 21 -5 23 -5 21 -7 21 -8 20 -5 20 -7 19 -3 16 -8 19 -5 16 -5 17 -3 17 -2 21 -8 21 -7 16 -5 20 -4 17 -8 14 -10 19 -10 14 -7 13 -9 13 -8 14 -7 13 -14 15 -10 7 -10 6 -8 6 -12 7 -16 9 -12 5 -20 3 -21 4 -20 5 -21 0 -29 0 -21 5 -21 6 -26 5 -23 -3 -30 7 -28 2 -29 12 -28 18 -28 13 -37 3 -31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,14367727,0,84,0,0,14.576,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -19 1 -18 0 -18 5 -20 8 -12 3 -16 3 -13 2 -14 2 -11 4 -12 2 -11 2 -12 3 -10 3 -9 2 -10 1 -10 -1 -11 2 -11 0 -9 1 -9 1 -7 1 -10 -1 -9 0 -8 1 -9 -2 -9 0 0 -3 -8 -2 -7 0 -8 -3 -9 -4 -6 -3 -7 -3 -6 -4 -7 -5 -4 -5 -4 -6 -4 -4 -3 -6 -4 -6 -1 -9 -2 -8 -2 -10 -3 -10 -1 -11 -2 -12 -2 -12 -2 -12 -3 -13 -3 -13 -2 -15 -2 -15 -1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 1 23 4 30 9 31 4 28 0 24 5 25 3 23 4 24 4 22 5 23 5 24 8 22 8 20 6 17 10 19 14 20 9 18 12 17 11 19 14 18 15 16 15 16 14 14 16 13 17 11 17 15 19 11 21 13 20 11 22 8 26 11 26 10 27 9 24 8 31 8 28 9 29 10 30 7 34 10 31 11 34 8 35 8 32 9 31 9 34 9 38 7 37 5 41 11 40 9 38 11 37 12 42 13 38 14 40 16 38 15 35 19 41 20 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -12 -28 -13 -24 -8 -30 -7 -32 -21 -29 -4 -22 -5 -25 -3 -22 -4 -21 0 -18 -3 -24 -5 -19 -4 -17 -3 -15 -4 -16 -5 -18 -7 -16 -5 -17 -4 -13 -3 -15 -7 -13 -4 -15 -7 -15 -6 -14 -6 -13 -7 -13 -9 -10 -8 -14 -5 -15 -5 -11 -8 -12 -9 -11 -8 -9 -10 -9 -10 -11 -11 -8 -9 -7 -11 -3 -10 -2 -13 -2 -14 -2 -18 -1 -14 -2 -18 -1 -18 4 -21 0 -22 1 -21 1 -19 2 -24 1 -22 1 -25 2 -24 1 -28 2 -26 9 -25 8 -29 7 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,14381685,0,84,0,0,14.5887,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 7 -19 4 -19 5 -19 4 -19 4 -16 1 -15 1 -16 -1 -14 -3 -15 0 -13 1 -13 -1 -12 0 -12 1 -13 1 -11 0 -11 -1 -11 0 -9 4 -10 2 -9 3 -9 3 -9 2 -9 2 -8 4 -8 3 0 0 -8 2 -7 2 -9 4 -6 1 -6 4 -7 4 -5 5 -4 3 -5 3 -4 5 -3 4 -1 6 -3 6 -2 10 1 7 2 5 0 8 2 10 1 11 3 10 1 10 1 11 3 13 2 14 1 16 1 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 31 -15 26 -14 22 -14 19 -16 25 -10 24 -10 22 -7 24 -15 28 -17 21 -14 21 -15 20 -11 19 -13 18 -15 14 -18 18 -14 13 -19 13 -16 14 -17 12 -22 9 -24 13 -20 8 -19 10 -21 7 -21 9 -25 7 -22 6 -24 7 -28 4 -28 -1 -33 2 -26 -1 -32 0 -31 -1 -32 1 -34 0 -39 2 -39 2 -36 -1 -37 0 -40 0 -39 -2 -38 -2 -39 -2 -41 -3 -42 -3 -41 0 -43 2 -45 0 -46 0 -46 1 -42 8 -47 9 -49 6 -43 2 -58 6 -34 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -28 21 -29 19 -33 15 -33 15 -33 15 -28 9 -29 9 -27 6 -23 6 -25 5 -22 4 -21 5 -22 6 -21 7 -20 8 -19 6 -17 5 -15 5 -18 9 -16 6 -16 7 -16 11 -14 9 -16 9 -17 10 -11 9 -13 12 -14 9 -13 8 -12 8 -12 9 -12 8 -10 11 -10 10 -6 6 -6 11 -6 9 -3 9 0 11 1 12 1 14 5 15 4 14 5 16 11 15 7 18 8 17 8 21 7 21 10 25 11 22 6 21 11 26 18 23 19 22 11 22 13 29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,14390220,0,84,0,0,14.5998,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 9 -17 7 -18 9 -18 6 -16 5 -14 2 -15 4 -14 2 -13 1 -15 2 -12 2 -13 1 -12 4 -11 2 -11 3 -11 4 -10 2 -9 0 -10 2 -11 3 -10 1 -9 4 -9 2 -10 3 -11 5 -9 3 0 0 -8 3 -7 2 -9 3 -8 3 -7 3 -7 4 -6 4 -4 3 -4 2 -3 5 -3 4 -2 4 1 7 0 4 1 5 2 7 2 7 2 9 4 8 2 8 1 9 3 12 2 13 5 14 2 14 4 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 31 -15 23 -11 29 -15 25 -16 25 -11 22 -11 26 -13 24 -12 25 -11 22 -12 20 -14 22 -16 19 -14 14 -15 19 -16 17 -18 18 -19 13 -19 15 -21 10 -21 8 -20 10 -19 9 -22 7 -24 10 -25 8 -24 6 -24 5 -27 5 -27 3 -27 -1 -28 0 -28 1 -30 -6 -31 -6 -31 -4 -34 -5 -35 -6 -34 -5 -36 -7 -35 -8 -35 -7 -33 -6 -36 -7 -40 -10 -43 -9 -39 -9 -39 -10 -43 -11 -41 -8 -40 -10 -43 -6 -44 -9 -44 -1 -46 -4 -47 -5 -48 5 -44 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -33 11 -32 15 -31 11 -35 8 -29 5 -30 2 -31 4 -24 4 -26 4 -25 3 -25 1 -24 1 -23 3 -22 0 -22 1 -21 2 -20 4 -17 4 -19 1 -18 4 -17 4 -18 4 -16 4 -18 4 -16 5 -14 5 -18 6 -15 8 -17 8 -18 7 -15 5 -13 6 -14 4 -11 6 -10 8 -9 7 -4 6 -5 9 -3 9 -1 13 -1 10 4 13 3 12 3 14 4 14 8 17 2 15 7 17 9 23 4 25 8 26 11 23 6 27 11 25 11 27 10 30 12 29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,1,0,0,0,-95,2,1,1,14412321,0,84,0,0,14.6108,384,[84 -64 4 0 0 0 0 0 0 0 0 0 21 -5 18 -2 22 -3 20 -1 22 -1 18 1 17 1 15 1 16 1 15 0 15 3 14 2 13 0 14 0 13 -1 12 -3 12 -1 11 -1 10 -1 12 -3 10 -2 12 -3 10 -1 11 -3 12 -4 9 -2 0 0 8 -4 9 -4 9 -6 7 -5 7 -5 7 -5 6 -5 5 -6 4 -5 2 -4 1 -5 1 -5 -1 -6 -1 -6 -2 -7 -4 -8 -4 -9 -5 -9 -5 -10 -6 -10 -5 -11 -8 -13 -9 -13 -10 -15 -6 -15 -8 -15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -15 33 -9 31 -9 33 -6 25 -16 21 -15 21 -14 24 -15 23 -14 22 -14 22 -14 19 -11 19 -10 21 -7 22 -6 21 -3 23 -4 25 0 22 -3 23 2 25 3 22 1 22 7 20 6 23 5 21 6 25 8 22 14 21 10 24 15 22 22 18 17 26 22 23 22 20 23 23 21 23 25 26 28 26 25 24 23 21 25 27 30 25 27 26 28 23 29 25 33 20 31 24 37 28 34 24 33 25 31 26 30 27 32 31 33 33 30 33 26 34 27 33 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 26 -21 25 -15 29 -21 29 -18 26 -18 23 -14 25 -9 19 -9 21 -10 23 -11 24 -9 18 -10 19 -11 19 -12 18 -9 18 -10 15 -10 16 -10 14 -10 16 -14 14 -10 15 -11 13 -9 13 -11 17 -14 12 -10 6 -18 10 -12 9 -12 8 -13 8 -13 7 -9 7 -11 5 -11 4 -12 1 -9 0 -8 -1 -8 -3 -9 -3 -11 -6 -11 -8 -9 -9 -11 -14 -13 -10 -11 -13 -11 -16 -12 -16 -15 -18 -16 -22 -17 -20 -18 -20 -15 -19 -19 -29 -12 -33 -9 -33 -9 -37 -8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,14420769,0,84,0,0,14.6219,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -20 -15 -16 -13 -19 -13 -20 -12 -18 -10 -17 -9 -18 -9 -17 -8 -16 -6 -16 -7 -15 -6 -15 -5 -14 -7 -13 -6 -12 -7 -12 -6 -13 -7 -11 -7 -11 -7 -10 -7 -10 -6 -8 -7 -11 -7 -8 -8 -10 -7 -10 0 0 -8 -9 -8 -8 -6 -7 -8 -8 -6 -5 -7 -6 -5 -6 -6 -6 -7 -2 -7 -3 -8 -2 -4 -1 -9 2 -7 0 -8 1 -9 3 -9 4 -10 4 -11 5 -9 6 -13 6 -12 6 -13 7 -13 7 -15 8 -15 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 12 34 7 34 10 32 10 31 12 29 12 28 15 26 13 25 17 22 12 21 14 23 15 19 12 19 14 14 19 17 17 17 21 13 20 13 20 13 25 9 22 7 25 9 25 5 25 6 21 6 25 4 27 5 29 0 27 2 29 -3 30 -1 32 -5 35 -5 30 -8 35 -4 34 -6 36 -3 35 -7 35 -4 35 -8 38 -9 37 -9 36 -10 38 -11 37 -12 42 -12 41 -11 42 -10 40 -11 46 -10 44 -9 46 -7 45 -6 45 -7 43 -1 48 3 44 2 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -23 -37 -24 -34 -18 -36 -18 -36 -14 -35 -9 -33 -11 -35 -10 -34 -11 -31 -7 -29 -8 -31 -8 -28 -7 -28 -8 -24 -9 -25 -10 -25 -10 -25 -11 -23 -10 -22 -7 -20 -8 -20 -11 -21 -10 -19 -11 -17 -11 -17 -10 -20 -11 -15 -15 -17 -11 -16 -10 -14 -12 -16 -11 -11 -14 -12 -12 -10 -10 -11 -13 -7 -12 -7 -14 -2 -12 -2 -14 0 -15 0 -18 3 -17 6 -19 5 -19 7 -20 7 -20 8 -23 11 -22 10 -26 10 -26 12 -28 13 -28 11 -34 8 -31 14 -29 12 -28 12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,14431710,0,84,0,0,14.6339,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 1 22 5 19 3 20 5 17 5 16 5 16 6 15 5 14 7 12 5 11 6 12 3 12 4 12 4 11 4 13 5 12 4 11 1 12 1 12 4 10 5 10 2 12 3 9 -2 12 1 12 0 0 0 10 0 10 1 8 -2 10 -2 9 -2 8 -1 7 0 7 -3 10 -4 8 -4 7 -4 6 -5 6 -7 7 -8 5 -8 7 -7 6 -11 8 -10 8 -11 7 -10 10 -13 9 -13 8 -15 7 -16 12 -16 11 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -31 -23 -33 -22 -33 -26 -25 -24 -25 -24 -27 -26 -25 -21 -26 -25 -24 -19 -21 -17 -26 -17 -23 -17 -23 -19 -25 -11 -24 -13 -26 -11 -25 -9 -24 -5 -27 -8 -29 -7 -26 -3 -28 -5 -25 -2 -27 -2 -25 -4 -29 0 -28 -1 -29 4 -30 3 -30 4 -32 1 -35 8 -35 6 -35 11 -35 10 -33 8 -37 7 -37 11 -39 9 -37 9 -38 10 -34 9 -39 8 -41 11 -41 13 -42 10 -43 8 -44 9 -44 8 -42 9 -42 5 -46 9 -45 2 -46 4 -45 2 -44 -6 -48 -5 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 40 -2 37 3 37 3 39 6 32 6 32 10 30 9 31 6 25 12 25 7 23 7 24 11 26 3 25 4 22 4 24 5 24 5 20 3 21 2 22 4 18 7 25 -1 22 -1 21 -4 19 -2 20 -1 15 1 19 -1 18 -2 16 -2 17 -3 16 -2 15 -5 17 -1 16 -6 16 -6 13 -9 12 -7 14 -10 12 -12 14 -14 11 -14 11 -14 10 -19 13 -19 13 -19 13 -21 15 -22 16 -25 14 -29 14 -26 18 -27 19 -28 15 -25 14 -36 18 -33 24 -31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,14442774,0,84,0,0,14.6478,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -16 6 -13 8 -15 8 -14 8 -13 9 -10 9 -10 9 -9 10 -8 6 -8 8 -9 9 -9 8 -8 7 -9 8 -9 8 -7 5 -7 5 -8 7 -8 6 -7 5 -5 5 -7 6 -7 6 -8 6 -9 5 -8 0 0 5 -6 3 -8 4 -7 3 -8 2 -7 3 -8 2 -7 2 -7 3 -7 1 -7 1 -7 0 -8 0 -7 0 -8 -1 -9 -2 -9 -4 -12 -2 -11 -2 -12 -2 -14 -2 -14 -5 -14 -3 -16 -6 -16 -2 -16 -2 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -37 6 -33 4 -34 13 -33 7 -31 2 -33 1 -32 5 -33 1 -33 2 -31 -1 -30 0 -27 6 -23 2 -25 5 -24 5 -25 6 -26 8 -26 8 -26 7 -24 10 -26 11 -25 11 -23 14 -22 13 -22 16 -21 19 -22 14 -21 19 -23 18 -21 18 -18 21 -24 22 -24 24 -22 23 -24 24 -26 22 -25 26 -24 26 -26 26 -28 25 -28 26 -28 24 -25 26 -25 28 -31 27 -33 27 -32 25 -31 27 -35 26 -34 29 -34 25 -37 26 -35 26 -41 27 -42 20 -46 14 -37 16 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 13 -31 13 -28 16 -27 17 -27 17 -25 17 -20 18 -19 15 -15 17 -15 15 -15 15 -15 17 -14 15 -16 14 -15 14 -17 13 -14 10 -14 11 -14 9 -14 10 -14 7 -10 11 -13 9 -14 9 -15 9 -16 8 -13 9 -14 8 -13 4 -16 6 -14 7 -11 6 -16 4 -16 4 -14 4 -13 0 -13 1 -12 1 -13 0 -15 -2 -16 -2 -16 -3 -19 -5 -16 -9 -21 -6 -21 -9 -20 -6 -23 -7 -24 -8 -27 -9 -29 -12 -26 -9 -31 -8 -29 -11 -31 -6 -31 -13 -38 -12 -36 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,14453690,0,84,0,0,14.6609,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -4 17 -2 14 -3 15 -1 13 -1 14 1 12 1 11 0 14 0 12 1 12 1 11 2 9 -1 7 -1 9 0 10 0 9 1 8 2 9 1 9 1 8 0 8 -2 9 -2 9 -3 8 -2 8 -3 0 0 9 -3 8 -5 10 -3 9 -2 6 -2 7 -3 6 -3 7 -2 6 -3 7 -3 5 -6 6 -6 5 -6 4 -8 7 -8 4 -8 6 -10 4 -9 7 -11 6 -11 8 -11 7 -10 6 -11 6 -13 9 -13 8 -13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -29 -19 -27 -17 -32 -15 -24 -13 -25 -21 -24 -18 -24 -17 -24 -16 -24 -17 -23 -15 -21 -16 -23 -16 -22 -11 -19 -12 -23 -13 -24 -10 -25 -9 -24 -8 -26 -7 -25 -10 -22 -9 -23 -8 -26 -5 -24 -3 -25 -2 -27 -3 -25 -2 -25 -1 -26 -1 -29 -1 -28 0 -29 0 -32 0 -32 4 -34 3 -33 1 -35 1 -33 4 -36 1 -35 4 -36 2 -36 1 -36 1 -38 3 -38 2 -43 2 -40 0 -42 -1 -40 -2 -40 0 -42 -6 -42 -3 -46 -7 -43 -8 -47 -12 -45 -17 -36 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 28 -12 30 -10 26 -10 27 -7 25 -7 23 -3 25 -3 24 -1 24 -4 20 -3 21 -1 20 -1 19 -3 17 -2 16 -1 19 0 19 -1 17 -1 17 0 16 0 17 -3 17 -7 17 -2 16 -5 15 -4 14 -6 12 -5 15 -4 16 -7 14 -7 15 -7 13 -8 13 -6 12 -9 12 -9 11 -7 12 -8 8 -12 8 -10 10 -14 10 -15 11 -15 10 -15 8 -21 7 -17 12 -21 6 -22 12 -21 11 -20 12 -22 12 -26 13 -24 14 -23 16 -27 8 -30 11 -29 13 -30 -1 -1 ]
