type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,5,1,1,1,1,0,0,0,-95,1,1,1,2357170,0,84,0,0,2.56461,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -16 1 -17 1 -17 2 -19 2 -18 3 -17 2 -17 3 -18 3 -18 4 -18 4 -19 5 -19 6 -19 6 -20 6 -19 6 -19 6 -18 7 -18 6 -17 8 -17 9 -17 9 -16 8 -15 7 -15 8 -16 7 -14 0 0 7 -13 5 -13 4 -11 4 -10 3 -11 3 -12 2 -11 1 -11 1 -10 -1 -10 -2 -9 -2 -9 -3 -10 -4 -9 -4 -10 -5 -10 -6 -10 -7 -10 -6 -10 -8 -10 -8 -11 -9 -12 -10 -12 -10 -12 -10 -11 -11 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 19 -26 19 -24 22 -22 20 -23 18 -20 18 -22 17 -21 17 -21 16 -19 14 -18 16 -18 14 -16 16 -15 14 -15 15 -14 14 -13 14 -11 13 -12 14 -8 11 -9 13 -7 12 -6 13 -5 11 -6 12 -1 12 -1 12 -1 11 0 10 2 11 5 10 5 11 5 11 9 10 9 10 11 11 11 12 12 12 13 12 16 14 16 12 19 14 18 15 19 17 20 17 20 17 20 17 21 22 23 20 21 21 20 24 20 24 20 25 20 26 19 26 21 29 18 28 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -32 1 -31 1 -32 2 -34 4 -34 4 -33 5 -35 8 -35 6 -35 8 -35 8 -36 9 -37 10 -37 12 -37 12 -35 12 -36 12 -34 12 -33 13 -33 15 -32 15 -30 16 -30 16 -28 14 -28 15 -27 12 -25 10 -24 11 -24 10 -21 8 -21 6 -21 6 -20 5 -21 3 -20 1 -19 1 -18 -2 -19 -4 -18 -4 -17 -7 -19 -7 -19 -9 -17 -11 -19 -12 -20 -13 -18 -14 -17 -15 -20 -16 -21 -17 -21 -19 -22 -19 -21 -20 -22 -20 -22 -21 -21 -21 -22 -22 -26 -21 -25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-69,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,2369469,0,84,0,0,2.57606,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 12 -12 12 -11 14 -14 13 -14 13 -13 13 -14 12 -14 12 -16 12 -15 12 -16 11 -17 12 -17 12 -18 11 -18 11 -18 11 -17 10 -17 8 -18 8 -18 8 -18 8 -18 7 -16 5 -16 6 -17 7 -14 6 0 0 -14 6 -13 6 -12 6 -11 6 -10 6 -10 7 -9 7 -7 7 -7 7 -6 8 -6 7 -5 9 -5 9 -4 10 -3 10 -2 11 -2 12 -1 11 -1 12 0 12 0 13 -1 14 1 15 2 15 0 15 1 15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 32 -1 31 3 34 -1 31 0 28 -2 27 -2 29 -2 27 -2 27 -3 26 -2 22 -3 23 -3 22 -3 22 -4 19 -4 20 -4 19 -5 17 -6 17 -5 15 -7 14 -7 13 -6 11 -8 12 -9 10 -9 8 -9 8 -10 6 -11 6 -11 5 -13 5 -11 2 -14 1 -15 -1 -17 -1 -15 -2 -18 -4 -19 -3 -20 -4 -21 -5 -22 -5 -23 -7 -24 -6 -26 -6 -29 -6 -29 -7 -29 -6 -30 -7 -32 -5 -30 -4 -33 -3 -34 -1 -34 0 -36 0 -36 1 -36 3 -35 2 -36 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -20 24 -21 23 -23 23 -25 24 -26 23 -25 23 -27 22 -27 23 -29 22 -30 23 -30 22 -32 23 -34 22 -33 21 -35 19 -33 18 -33 19 -33 16 -34 17 -34 15 -33 13 -33 13 -31 11 -30 13 -31 12 -27 12 -26 11 -25 11 -23 11 -23 12 -19 11 -19 11 -18 12 -17 13 -14 14 -13 13 -11 16 -10 16 -9 17 -9 18 -6 18 -5 19 -4 20 -3 22 -2 21 -3 24 0 24 0 25 -2 26 1 28 2 28 0 27 0 29 0 25 3 33 0 35 2 32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,5,1,1,1,1,0,0,0,-95,1,1,1,2379046,0,84,0,0,2.58743,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 5 20 6 21 5 20 6 21 7 21 7 21 7 20 9 22 10 22 9 23 11 22 12 22 12 22 12 22 13 21 15 19 12 19 13 19 14 18 15 16 14 17 15 17 15 15 13 15 13 15 12 0 0 13 11 12 10 12 9 12 9 11 7 11 5 11 5 11 4 12 3 12 2 11 1 11 1 12 -1 12 -2 14 -3 13 -4 13 -6 14 -4 15 -5 15 -7 16 -7 15 -7 16 -8 15 -9 17 -9 18 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -3 -41 -3 -39 -6 -38 -4 -35 -9 -36 -10 -37 -9 -33 -9 -34 -13 -31 -10 -30 -8 -31 -9 -28 -9 -28 -10 -25 -9 -27 -10 -27 -10 -20 -11 -21 -13 -20 -12 -19 -11 -18 -13 -17 -12 -13 -12 -12 -12 -11 -14 -10 -13 -9 -14 -6 -13 -7 -16 -6 -19 -5 -19 -2 -16 1 -18 3 -20 2 -18 6 -22 6 -20 10 -25 10 -25 9 -26 10 -28 11 -27 12 -31 12 -33 13 -34 13 -38 12 -37 13 -40 11 -39 12 -44 8 -44 6 -41 10 -46 8 -42 7 -47 1 -47 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 34 18 34 17 35 16 35 21 38 20 36 21 35 23 35 24 35 27 37 27 36 29 33 30 37 30 36 32 33 32 31 33 32 34 29 33 28 34 29 34 26 32 27 34 24 32 23 31 20 29 22 30 16 33 20 25 19 20 20 20 19 19 18 16 20 15 19 13 19 13 19 12 20 8 19 6 22 5 23 4 24 2 24 1 24 -1 25 -5 27 -4 29 -5 28 -10 31 -8 30 -10 33 -10 30 -9 34 -11 36 -8 35 -2 38 -4 37 -6 37 -5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,5,1,1,1,1,0,0,0,-95,1,1,1,2389991,0,84,0,0,2.59854,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 0 -16 0 -17 1 -18 1 -18 0 -18 0 -19 -1 -19 -1 -20 -1 -20 -1 -20 -1 -19 -3 -20 -3 -20 -3 -20 -4 -20 -4 -18 -4 -19 -5 -20 -5 -19 -6 -19 -7 -17 -6 -17 -6 -16 -5 -16 -5 -15 -5 0 0 -14 -4 -14 -4 -13 -2 -12 -2 -11 -2 -11 -1 -11 0 -10 0 -10 2 -10 2 -10 3 -9 3 -9 4 -8 5 -8 6 -8 6 -9 8 -9 8 -8 9 -9 10 -10 9 -9 11 -8 11 -8 12 -9 12 -9 12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 26 15 28 15 26 14 24 16 24 15 23 14 24 12 23 13 22 11 20 12 19 11 20 10 19 10 20 7 20 8 17 8 17 5 17 3 15 4 15 3 16 2 14 2 13 -1 13 -2 12 -1 11 -4 11 -5 10 -6 9 -7 11 -8 8 -11 8 -11 7 -13 7 -12 6 -15 5 -16 7 -16 5 -17 6 -19 6 -20 6 -21 6 -24 7 -25 6 -27 6 -28 8 -28 9 -29 10 -32 11 -28 11 -32 13 -32 14 -30 13 -33 17 -31 15 -31 19 -29 18 -27 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -30 3 -31 2 -32 2 -34 1 -35 3 -35 -1 -34 -1 -35 -1 -36 -1 -38 -1 -38 -3 -37 -5 -38 -4 -38 -5 -38 -6 -38 -7 -37 -7 -36 -9 -36 -9 -35 -11 -34 -10 -33 -10 -32 -8 -30 -9 -31 -8 -29 -9 -28 -8 -26 -8 -26 -5 -24 -5 -21 -3 -22 -2 -20 0 -20 0 -19 1 -18 3 -18 5 -17 6 -16 7 -18 8 -16 11 -16 12 -14 13 -17 15 -15 16 -15 16 -15 18 -16 19 -16 21 -16 23 -15 23 -15 22 -17 25 -16 24 -17 28 -17 26 -17 29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,2402159,0,84,0,0,2.60984,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -1 -18 0 -18 0 -20 0 -20 0 -19 -2 -19 -3 -19 -3 -20 -3 -20 -3 -21 -4 -21 -4 -21 -5 -20 -5 -21 -6 -21 -6 -19 -6 -19 -6 -19 -6 -18 -8 -18 -8 -18 -9 -16 -9 -16 -8 -16 -8 -15 -7 0 0 -14 -7 -13 -5 -13 -5 -13 -4 -12 -4 -12 -3 -11 -2 -10 -1 -12 -1 -10 1 -10 1 -10 2 -11 3 -10 4 -11 5 -10 6 -10 6 -11 7 -11 8 -10 8 -12 8 -11 8 -12 9 -11 9 -13 10 -13 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 19 27 18 26 18 25 17 25 18 23 16 23 17 22 17 21 16 20 14 21 17 16 25 23 17 16 15 16 14 15 15 15 14 14 14 11 13 11 14 10 14 9 13 7 12 7 12 5 12 5 11 3 12 1 11 -1 12 -1 14 -2 11 -2 12 -5 12 -7 12 -8 12 -8 12 -10 13 -12 14 -12 14 -15 16 -15 18 -15 17 -18 18 -20 20 -20 19 -20 22 -18 22 -21 24 -23 25 -20 26 -20 26 -19 29 -19 29 -19 30 -19 31 -18 32 -13 33 -15 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -31 -1 -31 0 -35 -1 -36 -3 -34 -3 -35 -4 -36 -6 -36 -7 -37 -7 -39 -8 -36 -9 -40 -9 -39 -10 -38 -11 -40 -15 -36 -12 -36 -15 -34 -14 -35 -15 -33 -16 -33 -17 -32 -16 -30 -17 -29 -16 -30 -16 -28 -13 -27 -13 -24 -12 -23 -11 -23 -11 -22 -9 -22 -9 -21 -7 -20 -4 -19 -3 -21 -2 -21 0 -19 2 -20 4 -20 6 -20 7 -19 8 -20 10 -19 11 -21 11 -20 12 -20 14 -23 15 -22 14 -22 17 -22 18 -23 18 -25 20 -26 16 -26 21 -27 21 -26 21 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,2413884,0,84,0,0,2.62149,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 4 14 4 15 3 15 5 16 5 15 5 15 6 15 6 16 8 15 7 16 8 16 8 15 8 16 9 16 10 15 10 14 10 13 10 13 10 13 10 11 11 12 11 11 10 11 10 11 10 10 9 0 0 10 9 9 8 9 6 9 5 8 5 8 5 8 5 8 3 8 2 9 1 8 0 8 1 9 0 9 -1 9 -2 9 -3 10 -3 10 -4 10 -4 11 -5 11 -5 11 -5 12 -6 12 -7 12 -7 12 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -12 -28 -10 -28 -11 -27 -12 -26 -11 -24 -11 -24 -11 -24 -11 -23 -11 -22 -9 -21 -10 -21 -10 -20 -10 -20 -10 -18 -10 -19 -11 -18 -10 -16 -10 -16 -10 -14 -11 -12 -10 -12 -10 -11 -11 -9 -10 -9 -12 -7 -12 -6 -11 -6 -11 -5 -11 -3 -12 -1 -13 0 -13 -1 -13 1 -14 2 -15 4 -14 4 -16 6 -16 6 -14 8 -19 9 -19 10 -20 10 -20 9 -22 12 -23 13 -23 12 -26 12 -26 13 -27 12 -27 12 -29 10 -32 11 -30 8 -31 8 -31 8 -34 5 -33 6 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 26 8 27 8 28 7 29 10 30 9 29 9 29 11 29 12 30 14 28 13 29 15 31 18 30 17 30 18 30 19 27 18 27 20 26 19 25 19 26 19 24 20 23 20 21 20 20 19 20 20 20 18 17 19 17 15 17 15 17 13 15 10 15 11 14 8 15 9 15 6 16 5 16 3 15 2 16 2 17 -1 17 -2 18 -5 17 -5 20 -7 19 -6 19 -8 19 -10 20 -9 21 -11 21 -11 21 -11 24 -14 23 -12 26 -10 26 -12 26 -12 23 -13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,2424573,0,84,0,0,2.6325,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -14 9 -14 10 -15 12 -15 12 -16 11 -14 12 -14 13 -14 13 -15 15 -15 14 -14 15 -14 16 -14 17 -13 16 -12 15 -14 15 -12 16 -12 16 -11 16 -12 15 -11 16 -11 15 -8 15 -9 15 -9 13 -8 0 0 12 -8 10 -9 10 -8 10 -9 9 -8 8 -9 7 -9 6 -8 6 -9 4 -10 2 -9 2 -10 2 -10 1 -11 0 -11 0 -12 0 -14 -2 -12 -2 -13 -2 -13 -2 -14 -3 -14 -3 -16 -3 -16 -3 -15 -4 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -25 19 -28 21 -25 20 -26 18 -27 11 -24 11 -27 13 -24 11 -25 12 -21 11 -22 10 -21 11 -20 12 -19 10 -19 10 -18 11 -17 12 -15 11 -15 10 -12 10 -10 10 -12 11 -8 11 -9 12 -7 11 -6 11 -7 11 -3 12 -4 11 -1 12 1 13 1 11 4 15 5 12 7 13 7 14 7 15 10 15 11 17 12 16 14 17 14 18 14 21 15 21 14 21 18 22 16 21 20 27 16 24 16 26 15 29 15 29 14 29 13 32 11 34 11 34 9 32 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 10 -28 10 -28 13 -32 12 -31 14 -33 13 -30 15 -31 17 -31 16 -32 19 -32 18 -31 22 -34 22 -32 21 -31 23 -31 21 -30 21 -28 23 -30 22 -26 22 -27 23 -26 23 -25 24 -24 23 -23 23 -22 20 -20 14 -24 19 -18 16 -21 14 -18 13 -18 12 -18 11 -18 7 -19 7 -18 7 -17 4 -19 0 -18 0 -19 -1 -20 -2 -19 -4 -21 -5 -20 -6 -23 -8 -21 -8 -22 -10 -23 -9 -23 -12 -25 -12 -26 -14 -25 -13 -26 -14 -26 -21 -24 -23 -25 -19 -26 -21 -25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,5,1,1,1,1,0,0,0,-95,1,1,1,2433982,0,84,0,0,2.64396,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 22 1 21 -1 23 -2 23 -2 24 -1 23 -1 24 -1 25 -3 24 -3 26 -3 26 -5 25 -6 24 -6 25 -7 25 -6 26 -6 23 -7 22 -8 23 -8 23 -9 22 -8 21 -8 21 -7 20 -8 19 -7 18 0 0 -6 16 -5 16 -4 15 -3 15 -3 14 -2 12 -1 14 0 13 2 11 3 12 4 11 5 11 5 12 6 10 8 10 8 9 9 11 10 9 11 9 12 9 13 10 13 11 14 12 15 11 16 11 16 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 16 -33 18 -38 15 -32 12 -35 15 -37 15 -30 17 -31 15 -31 14 -30 11 -29 12 -28 10 -29 9 -28 10 -28 7 -26 6 -26 7 -25 5 -25 5 -23 2 -22 1 -20 -1 -22 -2 -18 -3 -18 -2 -18 -7 -17 -9 -15 -7 -15 -7 -16 -12 -12 -13 -12 -14 -12 -14 -12 -16 -11 -19 -8 -19 -9 -21 -8 -24 -7 -25 -9 -28 -5 -30 -5 -33 -7 -30 -10 -30 -7 -32 -6 -39 -8 -40 -8 -42 -13 -42 -11 -41 -13 -43 -13 -43 -16 -41 -15 -44 -21 -39 -21 -45 -23 -42 -25 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 6 41 5 40 2 42 2 40 1 44 1 41 2 48 -1 46 3 46 -2 49 -4 49 -5 49 -6 48 -7 48 -8 48 -7 49 -8 47 -11 48 -10 45 -10 43 -11 42 -10 41 -10 42 -12 39 -13 35 -10 36 -7 32 -8 32 -5 32 -4 28 -4 26 -2 26 -1 24 1 24 2 24 6 21 9 22 9 21 11 20 11 20 13 18 16 17 17 17 20 18 21 16 23 17 26 15 26 16 28 18 29 19 30 18 31 17 30 17 40 17 37 18 34 18 37 18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,5,1,1,1,1,0,0,0,-95,1,1,1,2445006,0,84,0,0,2.65515,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 15 3 16 3 16 3 17 2 17 2 17 3 18 2 18 1 19 0 18 0 19 -1 19 -1 21 -1 20 -2 19 -2 19 -2 19 -3 18 -3 18 -4 18 -4 18 -4 17 -4 16 -5 16 -4 16 -4 14 0 0 -4 13 -3 13 -2 12 -2 11 -1 11 0 11 1 10 1 9 2 9 3 9 4 9 4 8 4 9 6 8 6 7 7 7 8 8 9 7 9 7 11 7 10 7 10 7 12 7 12 8 11 8 12 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 -23 19 -24 18 -23 18 -26 16 -25 16 -24 15 -23 16 -22 14 -23 13 -21 13 -21 13 -19 12 -20 12 -19 10 -19 8 -18 8 -18 8 -18 6 -17 5 -17 4 -16 3 -15 1 -15 1 -14 1 -13 0 -14 -4 -12 -3 -13 -4 -13 -6 -14 -4 -11 -8 -11 -10 -12 -11 -12 -13 -11 -13 -12 -14 -11 -16 -10 -17 -11 -19 -11 -21 -12 -21 -13 -22 -13 -23 -16 -23 -15 -25 -16 -27 -19 -26 -18 -29 -19 -26 -20 -26 -23 -25 -21 -25 -24 -25 -24 -24 -26 -26 -26 -26 -29 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 7 29 5 30 5 32 5 32 4 33 4 33 3 35 1 35 1 35 0 34 -2 36 -2 36 -2 38 -3 37 -2 36 -4 36 -5 37 -6 36 -6 35 -8 34 -9 32 -9 33 -8 30 -7 29 -10 29 -7 29 -10 25 -8 25 -5 24 -5 22 -4 21 -3 20 -2 19 0 19 1 19 3 18 5 17 8 16 7 17 8 16 10 16 12 14 12 15 14 15 17 13 17 15 21 14 19 14 21 15 22 16 22 15 23 14 23 16 22 16 23 21 23 19 27 22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,2457305,0,84,0,0,2.66612,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -14 -7 -14 -8 -15 -6 -16 -6 -17 -5 -16 -7 -17 -6 -17 -5 -18 -5 -18 -4 -18 -4 -20 -4 -18 -3 -19 -2 -18 -4 -20 -2 -17 -2 -19 -2 -17 -1 -18 -1 -17 -1 -18 0 -17 0 -16 0 -17 -1 -15 0 0 -2 -14 -1 -13 -2 -12 -3 -11 -2 -11 -3 -10 -3 -10 -5 -10 -5 -8 -5 -8 -6 -8 -7 -8 -7 -6 -8 -7 -9 -5 -10 -5 -10 -6 -10 -5 -11 -4 -12 -4 -12 -5 -13 -4 -13 -5 -14 -5 -14 -5 -13 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 26 0 29 -1 26 -1 28 -3 27 -4 23 -4 25 -3 23 -4 23 -2 22 -1 27 -5 22 0 19 -1 20 0 20 0 19 1 17 1 15 1 16 3 13 4 12 4 13 3 12 5 12 4 12 6 11 7 8 8 7 7 8 9 5 12 3 11 4 12 4 12 2 14 1 14 2 15 0 16 -1 18 0 19 -2 22 -2 22 -2 23 -2 23 -2 22 -2 27 -3 26 -2 28 -1 28 0 29 0 30 2 31 3 31 5 30 4 30 5 31 6 32 7 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -18 -23 -17 -22 -18 -25 -17 -25 -17 -27 -16 -26 -18 -28 -16 -29 -16 -29 -16 -31 -14 -32 -15 -34 -14 -33 -12 -32 -12 -33 -13 -32 -11 -32 -11 -33 -10 -31 -9 -32 -8 -30 -8 -31 -6 -30 -6 -29 -6 -29 -8 -27 -8 -23 -6 -24 -7 -23 -7 -21 -8 -19 -8 -18 -8 -18 -10 -15 -12 -16 -11 -13 -13 -12 -14 -12 -15 -11 -15 -10 -15 -8 -17 -7 -18 -7 -20 -8 -19 -6 -21 -4 -23 -4 -23 -5 -24 -4 -25 -5 -26 -4 -27 -4 -27 -4 -29 2 -28 2 -29 -1 -31 0 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,2469983,0,84,0,0,2.67752,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 13 6 15 6 14 6 15 5 16 6 15 5 16 5 15 5 16 4 17 4 19 3 19 3 18 2 18 2 19 2 18 2 18 2 17 1 17 -1 17 -1 17 1 17 -1 15 0 15 -2 16 -1 14 0 0 0 13 0 12 0 12 2 11 2 10 1 10 2 10 3 8 4 8 4 7 5 7 5 7 6 6 6 6 8 5 9 5 9 5 9 4 10 4 10 3 10 4 12 4 12 4 14 4 12 5 13 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 3 -29 3 -30 0 -29 0 -29 4 -27 3 -26 4 -26 4 -26 3 -24 3 -24 2 -23 1 -23 1 -22 1 -21 0 -20 0 -21 0 -19 -2 -18 -1 -17 -2 -17 -5 -15 -4 -14 -5 -13 -6 -13 -5 -13 -7 -11 -7 -11 -8 -9 -9 -10 -11 -7 -11 -6 -11 -6 -12 -6 -14 -4 -14 -3 -15 -3 -16 -2 -17 -2 -19 -2 -21 0 -22 -1 -23 0 -23 -1 -26 0 -24 -1 -29 0 -30 -1 -31 -2 -32 -3 -31 -3 -32 -4 -33 -5 -32 -7 -30 -8 -31 -10 -34 -12 -32 -13 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 15 23 15 25 15 24 16 26 14 25 14 26 13 27 15 27 14 28 13 30 12 32 12 34 11 32 11 32 9 33 9 32 10 33 9 33 7 30 5 31 4 31 6 30 4 29 4 29 3 29 5 26 8 24 4 24 4 23 4 21 6 18 6 18 6 16 8 15 9 14 10 13 11 12 12 12 12 11 13 9 14 8 16 7 17 6 18 6 18 5 18 5 20 4 23 4 23 3 24 6 25 4 24 5 27 4 26 0 30 2 30 0 30 -1 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,2477984,0,84,0,0,2.68798,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 9 -12 9 -13 10 -14 10 -14 10 -14 9 -15 9 -15 8 -16 9 -18 9 -17 8 -17 8 -18 8 -17 7 -18 7 -18 7 -17 5 -18 6 -17 6 -17 4 -17 4 -16 4 -17 3 -16 3 -16 3 -15 3 0 0 -14 3 -13 4 -11 4 -11 4 -11 4 -10 4 -9 4 -8 4 -9 6 -7 6 -7 7 -6 6 -5 7 -6 7 -5 8 -4 9 -4 10 -3 9 -4 10 -3 11 -3 12 -3 13 -3 13 -2 14 -3 13 -3 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 29 11 30 8 30 6 27 7 26 6 23 5 25 5 24 5 24 4 23 4 21 4 21 4 22 3 20 2 19 1 20 0 19 0 17 -1 17 0 15 -2 14 -3 13 -2 12 -5 12 -4 12 -5 10 -6 10 -6 9 -8 10 -9 8 -9 9 -11 7 -11 5 -13 4 -14 3 -14 4 -16 4 -17 3 -19 3 -20 1 -20 1 -22 2 -23 2 -26 2 -26 3 -27 3 -29 2 -27 4 -30 5 -28 7 -31 8 -30 8 -31 11 -32 10 -32 10 -32 12 -29 15 -32 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -22 17 -23 17 -25 17 -27 17 -28 18 -27 17 -28 15 -29 16 -29 16 -33 14 -31 14 -33 14 -35 14 -33 13 -36 11 -35 11 -32 10 -34 10 -33 9 -32 7 -32 6 -32 6 -30 5 -31 5 -29 4 -28 5 -26 4 -26 5 -24 5 -22 6 -20 6 -20 7 -18 6 -17 8 -16 9 -16 10 -14 12 -12 11 -12 12 -11 15 -11 14 -10 16 -8 17 -8 19 -6 19 -8 20 -6 22 -5 22 -6 23 -6 25 -4 26 -5 25 -7 26 -8 26 -6 29 -8 29 -8 31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,2489066,0,84,0,0,2.6988,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -8 -14 -9 -14 -7 -16 -9 -15 -10 -14 -10 -14 -11 -14 -11 -14 -12 -15 -11 -15 -12 -15 -13 -15 -13 -15 -14 -13 -13 -14 -15 -12 -13 -12 -14 -12 -14 -10 -15 -11 -15 -10 -14 -10 -14 -10 -13 -9 -14 -8 -12 0 0 -8 -12 -9 -10 -8 -10 -8 -9 -8 -8 -8 -8 -8 -7 -8 -6 -9 -5 -9 -5 -10 -3 -9 -3 -10 -2 -10 -2 -11 -1 -11 0 -12 0 -11 0 -12 1 -12 2 -13 1 -13 1 -14 3 -13 3 -14 3 -15 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -5 29 -5 26 -2 30 -5 29 0 26 0 25 2 26 1 24 1 24 1 23 0 22 2 21 2 21 2 19 3 18 3 18 3 16 4 16 3 16 3 13 5 14 5 13 6 10 6 10 6 9 7 8 8 8 9 6 9 5 12 5 12 6 13 3 12 0 13 0 14 0 15 -2 16 -1 17 -3 18 -4 21 -4 23 -4 21 -3 22 -5 25 -5 25 -5 27 -3 29 -4 29 -5 29 -3 30 -2 31 -3 32 -1 31 0 32 1 31 1 34 3 32 10 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -23 -17 -22 -19 -24 -18 -25 -21 -23 -21 -23 -22 -23 -23 -23 -25 -22 -26 -24 -24 -23 -26 -24 -28 -22 -30 -23 -29 -22 -30 -19 -29 -19 -29 -16 -29 -17 -29 -16 -29 -16 -29 -15 -28 -14 -26 -13 -27 -14 -27 -13 -25 -9 -25 -11 -23 -11 -20 -12 -20 -11 -18 -12 -17 -12 -15 -12 -14 -14 -13 -16 -12 -16 -10 -15 -8 -17 -8 -18 -7 -18 -7 -19 -4 -20 -4 -20 -3 -20 -3 -22 -1 -23 0 -24 0 -24 -1 -25 1 -27 2 -27 2 -28 0 -27 -2 -33 -1 -31 0 -28 -1 -1 -1 ]
