type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,1995172,0,84,0,0,2.19252,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -6 -12 -5 -10 -7 -12 -5 -13 -6 -11 -7 -10 -10 -12 -8 -15 -12 -14 -12 -14 -11 -16 -13 -16 -15 -15 -15 -14 -14 -17 -16 -14 -17 -14 -16 -14 -16 -16 -18 -15 -19 -16 -19 -14 -19 -15 -19 -15 -21 -15 -22 0 0 -15 -22 -15 -21 -17 -20 -17 -20 -15 -21 -16 -21 -15 -23 -15 -19 -16 -20 -16 -18 -19 -19 -17 -21 -15 -20 -16 -20 -14 -20 -16 -17 -14 -18 -16 -16 -15 -16 -15 -15 -13 -16 -13 -16 -15 -15 -15 -12 -14 -14 -16 -13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -32 0 -27 1 -24 8 -18 7 -18 11 -12 11 -11 9 -13 9 -10 9 -10 7 -6 10 -2 10 0 9 -6 7 -2 10 1 11 0 8 3 7 0 9 1 12 7 11 7 11 8 11 5 8 6 8 6 12 7 10 6 7 4 9 9 12 15 11 10 10 8 5 10 5 7 8 7 3 10 3 10 1 7 3 10 5 12 0 6 2 11 1 13 1 16 4 12 0 9 -2 12 -7 9 0 13 0 9 -4 15 -7 10 -4 13 -6 13 -8 17 -9 11 -7 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -15 -11 -15 -16 -16 -16 -18 -13 -21 -18 -12 -21 -11 -22 -17 -22 -18 -25 -16 -26 -17 -25 -20 -30 -20 -33 -19 -31 -18 -34 -16 -31 -23 -38 -16 -33 -13 -34 -18 -33 -14 -41 -17 -42 -15 -40 -20 -40 -16 -41 -19 -43 -2 -45 -15 -46 -13 -38 -16 -43 -14 -37 -16 -45 -15 -45 -14 -41 -13 -43 -15 -41 -17 -37 -18 -40 -17 -39 -15 -39 -18 -40 -18 -41 -15 -39 -17 -35 -14 -33 -14 -31 -16 -34 -16 -32 -13 -32 -15 -32 -17 -28 -22 -28 -18 -29 -12 -23 -15 -37 -6 -37 -7 -36 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2031264,0,84,0,0,2.22341,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 5 7 4 9 8 6 9 8 8 6 10 7 9 6 14 8 13 5 12 7 13 6 14 7 16 8 16 4 17 5 20 6 17 7 18 4 19 4 20 4 20 4 23 1 21 3 22 2 25 5 21 0 0 2 24 4 23 4 25 6 21 1 23 2 23 1 24 0 22 2 23 1 21 3 23 3 20 1 24 3 23 1 23 4 21 3 21 3 20 2 18 1 18 1 17 1 18 2 19 5 17 2 15 5 16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 23 2 27 -3 27 -4 18 -1 16 -3 12 -4 15 -9 14 -6 11 -4 8 -7 9 -7 6 -5 9 -7 9 -7 6 -9 3 -11 5 -7 2 -10 0 -12 -4 -11 -5 -14 -1 -13 1 -13 0 -13 -1 -14 -3 -15 -4 -10 -3 -13 -3 -17 -7 -12 -5 -9 -8 -12 -8 -13 -5 -12 -8 -10 -9 -15 -9 -11 -7 -12 -7 -10 -13 -8 -9 -6 -10 -8 -10 -7 -9 -4 -12 -11 -13 -6 -12 -6 -11 -9 -17 -6 -10 -5 -15 -7 -18 -4 -13 -6 -11 -2 -17 -3 -15 -7 -20 -2 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 8 13 9 12 13 16 11 17 13 20 8 19 7 20 8 24 9 27 7 26 7 26 8 28 8 33 9 34 6 38 7 36 7 37 4 35 4 36 3 40 -3 38 -3 42 -2 39 1 42 -2 45 3 42 -10 40 0 45 2 43 2 44 -2 41 -5 46 -1 47 -3 41 -2 42 -1 42 -1 37 0 41 0 39 -2 42 0 41 1 43 1 38 0 39 -1 35 1 35 -4 34 3 32 2 34 -1 35 5 32 4 33 1 32 2 27 3 36 6 34 4 33 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2033682,0,84,0,0,2.23484,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -8 -7 -7 -9 -9 -11 -12 -9 -10 -8 -11 -9 -10 -10 -13 -9 -13 -10 -15 -10 -14 -12 -17 -10 -17 -11 -16 -10 -17 -14 -19 -10 -17 -11 -18 -10 -19 -10 -18 -9 -19 -10 -21 -9 -20 -11 -21 -12 -23 -12 -22 0 0 -13 -22 -13 -23 -12 -22 -12 -23 -11 -21 -13 -22 -14 -22 -12 -20 -13 -22 -12 -22 -12 -21 -11 -20 -13 -21 -12 -20 -11 -21 -11 -20 -13 -20 -11 -18 -12 -18 -10 -18 -11 -16 -13 -17 -12 -16 -11 -15 -11 -15 -12 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2034939,0,84,0,0,2.23996,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -9 1 -8 5 -8 6 -9 4 -8 3 -5 6 -10 6 -7 5 -8 8 -9 9 -10 8 -11 7 -10 10 -11 10 -8 11 -11 10 -11 11 -9 12 -10 10 -10 13 -9 11 -10 11 -9 11 -12 13 -12 12 -10 0 0 13 -11 12 -11 11 -13 12 -11 11 -11 14 -12 15 -12 12 -11 12 -13 12 -10 12 -12 12 -10 12 -12 10 -11 11 -12 8 -12 11 -12 7 -11 10 -11 8 -12 9 -10 8 -10 7 -11 7 -9 7 -11 5 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -34 -11 -29 -20 -35 -8 -28 -24 -23 -17 -20 -15 -24 -11 -22 -9 -19 -5 -18 -8 -15 -2 -16 -15 -33 2 -10 4 -15 3 -16 4 -13 6 -11 8 -10 13 -8 13 -6 13 -6 11 -7 16 -10 17 -11 14 -10 18 -7 15 -10 21 -6 18 -7 18 -6 16 -3 18 0 20 0 16 3 17 0 20 3 18 -1 13 1 14 4 14 5 16 9 19 13 17 7 12 10 12 11 13 9 17 7 15 13 14 10 12 11 16 13 13 7 10 9 9 12 10 15 7 23 15 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 8 -23 8 -27 0 -30 10 -26 12 -38 11 -28 19 -36 12 -24 18 -36 18 -35 27 -31 24 -40 25 -41 30 -41 29 -35 27 -42 28 -41 33 -44 28 -43 37 -45 38 -39 42 -47 42 -40 44 -46 48 -44 40 -50 36 -49 42 -44 44 -47 40 -45 37 -49 44 -45 47 -52 38 -47 42 -47 41 -44 33 -47 40 -46 41 -47 43 -44 32 -42 35 -53 30 -44 35 -46 29 -41 34 -40 28 -40 28 -42 31 -38 28 -47 24 -41 22 -43 19 -41 26 -47 20 -48 18 -51 19 -49 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2038260,0,84,0,0,2.25134,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -7 9 -6 10 -7 11 -8 10 -7 10 -6 13 -7 12 -7 13 -8 15 -5 15 -9 18 -9 17 -8 18 -7 16 -7 21 -10 19 -7 19 -7 18 -5 20 -10 19 -8 22 -7 20 -6 21 -9 23 -10 23 -8 0 0 21 -9 24 -10 23 -10 23 -10 21 -9 24 -10 22 -9 22 -9 22 -11 23 -9 23 -10 20 -9 22 -10 21 -9 21 -9 20 -10 21 -10 20 -8 19 -9 18 -10 17 -10 17 -10 16 -11 16 -11 15 -10 15 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2048005,0,84,0,0,2.25571,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -5 1 -5 6 -9 6 -8 6 -5 6 -7 3 -7 9 -7 8 -8 8 -8 8 -10 9 -11 8 -9 8 -8 9 -7 12 -11 11 -9 12 -9 13 -9 12 -8 14 -9 13 -8 13 -10 13 -9 14 -9 12 -8 0 0 13 -11 14 -12 13 -11 15 -13 14 -9 14 -11 15 -10 15 -10 14 -11 13 -10 14 -13 12 -10 13 -10 12 -12 12 -10 9 -11 12 -13 11 -10 9 -10 9 -10 11 -10 10 -11 9 -12 8 -12 9 -10 7 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 -29 -28 -22 -35 -14 -35 -9 -23 -16 -25 -14 -18 -9 -16 -9 -18 -8 -16 -4 -16 0 -18 0 -21 3 -12 0 -18 2 -15 8 -17 11 -12 8 -14 9 -11 12 -8 12 -9 15 -11 16 -7 19 -11 16 -4 20 -15 17 -2 19 -9 23 -3 16 -3 15 -6 18 4 16 3 16 -2 14 7 19 5 14 6 19 9 13 5 18 -1 18 7 13 11 12 8 14 11 16 12 17 9 15 11 15 6 10 10 7 15 12 15 15 22 10 13 10 13 9 13 13 21 8 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 2 -23 7 -17 10 -31 18 -28 16 -27 19 -31 14 -25 19 -32 29 -31 26 -37 24 -33 25 -33 31 -40 32 -37 40 -37 34 -36 33 -40 41 -40 38 -35 43 -36 47 -37 41 -38 46 -38 42 -43 50 -39 39 -44 44 -37 49 -41 51 -43 48 -43 48 -46 50 -43 51 -43 44 -42 55 -41 48 -47 47 -43 49 -45 45 -39 39 -43 43 -44 43 -44 35 -46 39 -44 32 -44 32 -35 35 -37 36 -41 31 -43 30 -45 24 -38 26 -40 31 -37 27 -38 22 -46 33 -36 22 -41 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2059255,0,84,0,0,2.26717,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 9 7 9 6 10 3 10 6 11 6 11 5 13 2 14 4 15 3 15 5 16 2 17 3 18 3 23 2 20 2 25 2 20 2 20 -1 22 0 22 -3 21 0 24 -2 22 2 24 -3 26 0 23 0 0 -1 24 1 26 -2 22 2 23 -2 23 -1 26 -1 26 1 24 0 26 2 23 3 23 -1 23 0 23 1 23 2 22 0 20 0 22 1 19 3 20 3 17 1 19 4 19 3 21 3 17 3 18 4 15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 30 -1 24 -9 22 -7 19 -7 15 -8 10 -5 16 -7 17 -9 13 -7 12 -6 6 -7 5 -10 5 -10 8 -11 2 -8 1 -12 1 -12 -2 -13 1 -11 -3 -11 -9 -12 -3 -15 -2 -15 -6 -13 -1 -14 -2 -16 -4 -15 -3 -14 -5 -17 -13 -16 -1 -9 -10 -10 -8 -17 -8 -9 -10 -8 -6 -11 -11 -11 -8 -6 -8 -8 -15 -9 -12 -7 -14 -8 -8 -9 -14 -5 -16 -7 -19 -4 -11 -5 -12 -3 -7 -4 -18 -8 -13 -8 -11 1 -19 -4 -15 -2 -17 1 -18 0 -18 -6 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 8 14 10 12 11 15 8 21 10 17 12 23 10 23 8 22 10 27 8 28 10 30 9 35 13 36 8 36 5 34 8 40 10 39 4 39 2 37 5 39 -1 34 3 43 2 39 4 44 -4 48 7 46 5 45 0 44 4 51 2 45 2 43 2 43 0 47 -1 45 0 45 -2 47 1 43 1 40 2 43 2 45 3 41 6 42 6 38 3 42 6 34 5 33 1 31 4 32 3 36 2 35 8 34 5 28 7 33 5 26 10 32 2 33 3 30 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2070183,0,84,0,0,2.27762,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -10 -9 -11 -10 -9 -9 -10 -9 -12 -10 -13 -4 -14 -7 -12 -8 -15 -6 -14 -6 -15 -10 -18 -10 -18 -7 -21 -6 -21 -6 -22 -6 -18 -5 -20 -5 -22 -8 -23 -5 -21 -7 -22 -4 -24 -5 -22 -4 -25 -9 -25 0 0 -5 -26 -7 -24 -7 -27 -7 -23 -4 -26 -5 -26 -2 -27 -4 -26 -5 -25 -7 -20 -7 -23 -4 -23 -5 -22 -6 -23 -5 -23 -5 -21 -5 -21 -5 -20 -4 -19 -6 -18 -5 -19 -7 -20 -5 -19 -9 -18 -6 -16 -7 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -29 -6 -31 -10 -25 -3 -22 1 -20 3 -20 4 -16 3 -19 3 -12 3 -7 6 -10 6 -8 8 -8 10 -7 3 -9 11 -5 13 0 10 -2 14 -3 13 0 9 -2 10 1 14 0 16 1 17 -1 15 0 14 4 14 2 15 3 14 5 13 10 12 9 12 5 11 6 13 5 11 3 7 7 11 7 7 11 6 11 11 13 9 12 8 10 11 8 5 9 2 13 3 9 4 10 9 13 3 12 3 14 5 13 0 12 -2 16 0 15 1 15 -5 10 2 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -9 -16 -10 -16 -12 -24 -10 -24 -8 -26 -9 -29 -4 -25 -4 -25 -5 -30 -6 -30 -7 -30 -9 -33 -7 -35 -8 -38 -3 -39 1 -38 -2 -41 1 -41 -3 -40 -1 -45 3 -43 -2 -40 1 -46 0 -44 2 -46 -3 -46 16 -48 2 -46 1 -43 3 -50 -1 -42 4 -44 1 -46 4 -43 6 -49 4 -44 -4 -43 0 -43 3 -42 -2 -44 -2 -45 -1 -41 -1 -42 2 -38 -1 -38 -3 -37 0 -33 -5 -35 -3 -36 -1 -36 -7 -37 -5 -33 -5 -34 6 -33 4 -41 -1 -37 -5 -32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2080933,0,84,0,0,2.28883,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -10 -3 -11 -2 -11 0 -14 1 -13 -1 -13 0 -14 2 -14 0 -15 2 -16 2 -19 2 -19 3 -19 4 -19 4 -21 1 -24 6 -21 5 -21 6 -21 6 -24 9 -22 5 -21 7 -20 5 -24 9 -25 6 -24 0 0 6 -24 5 -25 8 -25 5 -24 8 -23 7 -24 8 -25 7 -24 5 -23 6 -22 6 -23 5 -23 6 -22 5 -21 6 -21 4 -23 4 -22 2 -21 4 -19 1 -20 5 -18 1 -20 1 -20 0 -19 2 -18 0 -19 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -29 5 -27 9 -23 10 -13 8 -22 1 -19 1 -16 7 -16 7 -12 10 -13 2 -9 8 -7 9 -8 8 -9 11 -5 7 -4 7 -3 13 -4 11 -3 13 1 10 2 12 1 13 1 17 1 16 3 14 0 15 3 12 0 14 -1 17 2 10 3 7 5 9 6 10 8 11 7 8 5 10 6 10 6 8 9 9 10 5 8 5 16 8 12 3 13 4 14 6 14 5 7 4 12 5 13 -1 14 0 16 2 11 -5 17 -2 13 -1 11 -1 11 -5 22 -3 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -9 -20 -7 -22 -4 -20 -8 -24 -5 -28 -2 -28 -9 -23 -5 -27 -7 -30 -1 -27 -3 -35 -4 -30 -2 -40 1 -34 1 -36 -4 -39 1 -41 2 -40 1 -38 6 -38 10 -38 1 -43 4 -39 3 -50 7 -49 0 -44 2 -49 3 -47 2 -44 3 -46 4 -43 6 -44 3 -49 2 -44 7 -46 1 -45 2 -42 4 -46 4 -44 3 -45 4 -40 0 -43 -1 -38 1 -43 -1 -35 -2 -34 -1 -34 -3 -35 -2 -35 -2 -39 -5 -37 -2 -31 -3 -34 -7 -31 -14 -33 -15 -35 -14 -33 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2092031,0,84,0,0,2.29977,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 3 -10 2 -14 1 -13 3 -17 2 -15 -1 -14 -1 -17 1 -17 0 -18 0 -20 -4 -17 -1 -21 -2 -21 -1 -20 -4 -22 -3 -22 -5 -23 -4 -20 -3 -21 -6 -22 -8 -23 -8 -21 -9 -23 -6 -25 -5 -24 -5 0 0 -25 -8 -24 -7 -23 -6 -25 -4 -25 -9 -26 -6 -26 -7 -25 -7 -24 -4 -22 -6 -23 -5 -24 -4 -24 -5 -21 -6 -22 -5 -21 -2 -23 -5 -20 -1 -21 -4 -19 -2 -21 -3 -19 -5 -20 -2 -19 0 -20 0 -18 -2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -12 26 -7 31 -1 22 -3 18 -5 23 1 19 1 15 3 13 2 13 1 9 -6 16 2 8 9 11 4 4 6 8 14 11 10 4 8 2 8 4 14 4 13 0 15 3 11 -4 18 2 14 2 9 1 15 1 15 -2 15 -2 17 -4 12 1 10 -3 13 -7 11 -8 13 -7 10 -9 9 -7 7 -8 6 -11 11 -8 11 -5 7 -9 4 -14 8 -16 7 -14 7 -15 9 -12 8 -13 7 -12 5 -10 7 -13 3 -11 3 -14 3 -19 1 -19 4 -15 1 -18 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -18 7 -18 6 -25 2 -25 4 -24 -1 -24 -3 -24 -5 -28 -3 -29 -3 -31 -6 -33 -9 -33 -6 -38 -9 -37 -8 -35 -13 -40 -12 -43 -13 -39 -11 -34 -12 -42 -10 -38 -16 -40 -18 -37 -17 -43 -16 -45 -18 -46 -15 -42 -24 -42 -17 -44 -18 -42 -12 -47 -16 -41 -21 -48 -19 -41 -18 -44 -20 -45 -15 -43 -12 -44 -11 -43 -10 -42 -14 -39 -15 -44 -12 -33 -11 -41 -13 -34 -12 -36 -9 -35 -10 -34 -6 -38 -5 -41 -7 -35 -4 -36 -4 -31 -9 -36 -6 -36 0 -26 -3 -38 -6 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2102901,0,84,0,0,2.31142,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 4 7 7 10 7 8 10 7 10 6 10 9 11 7 14 7 14 8 13 4 12 12 17 8 19 9 15 9 17 8 20 7 19 7 18 7 21 7 20 5 22 7 22 8 19 9 20 9 24 8 23 0 0 7 24 8 22 9 23 11 22 6 24 7 23 6 22 8 24 9 23 9 19 9 20 10 21 11 22 9 22 8 19 11 17 10 20 11 15 8 18 10 17 9 14 9 18 13 15 11 14 9 15 11 14 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 29 -12 21 -7 19 -10 20 -8 16 -13 10 -14 13 -12 8 -10 7 -13 2 -9 5 -9 3 -13 3 -12 6 -13 1 -15 -3 -11 -5 -10 -4 -11 0 -11 -5 -13 -8 -14 -8 -12 -10 -12 -7 -15 -12 -15 -7 -12 -11 -11 -7 -9 -13 -11 -14 -9 -14 -12 -10 -13 -11 -5 -16 -6 -13 -8 -8 -2 -13 -5 -15 -5 -13 -6 -13 -5 -16 -2 -16 -3 -17 -5 -14 -1 -13 -4 -14 -2 -14 0 -14 1 -17 0 -13 2 -15 -3 -18 4 -17 2 -12 5 -14 6 -14 7 -19 8 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 10 19 12 14 14 18 9 22 13 20 10 22 13 24 11 25 12 27 11 24 10 28 16 29 15 35 13 35 11 34 11 35 14 41 10 40 10 41 14 37 6 38 7 43 7 39 13 40 9 44 13 46 -2 51 7 47 10 41 12 46 11 39 9 46 10 46 7 42 10 45 9 43 13 40 8 41 13 40 13 38 12 42 10 38 12 36 13 38 11 35 12 33 9 33 13 32 14 32 14 31 16 29 16 28 14 34 7 35 13 28 11 32 14 25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2115585,0,84,0,0,2.32214,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -1 -10 0 -12 -2 -13 -2 -14 -4 -14 -4 -14 -4 -15 -5 -16 -5 -15 -6 -17 -4 -18 -5 -18 -6 -20 -8 -18 -7 -22 -9 -19 -9 -20 -10 -19 -10 -20 -10 -20 -10 -22 -13 -18 -11 -22 -9 -23 -11 -22 -11 0 0 -23 -13 -24 -13 -23 -11 -25 -12 -21 -12 -24 -11 -23 -11 -21 -13 -24 -12 -23 -12 -24 -11 -21 -10 -22 -11 -23 -11 -20 -11 -20 -11 -21 -11 -21 -10 -20 -9 -21 -9 -18 -9 -20 -9 -19 -8 -19 -6 -17 -7 -18 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2126298,0,84,0,0,2.32702,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -2 -13 -6 -11 -3 -12 -4 -10 -7 -14 -5 -14 -7 -12 -9 -15 -11 -15 -8 -13 -11 -17 -11 -15 -8 -15 -12 -17 -14 -16 -16 -16 -14 -16 -16 -16 -15 -18 -16 -17 -19 -17 -20 -14 -16 -17 -15 -16 -19 -18 -17 0 0 -18 -20 -18 -19 -18 -19 -20 -17 -15 -20 -15 -18 -17 -22 -15 -17 -18 -20 -16 -14 -18 -17 -15 -19 -15 -15 -17 -16 -16 -19 -16 -18 -17 -16 -17 -14 -15 -12 -13 -10 -14 -16 -13 -16 -13 -13 -16 -11 -15 -13 -14 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -30 7 -23 5 -26 1 -21 15 -15 13 -15 10 -15 11 -15 8 -10 11 -7 11 -8 10 -3 9 -6 15 -6 11 -1 9 2 10 -1 9 5 10 6 10 7 9 8 12 3 12 6 11 8 12 5 11 9 13 8 12 8 12 8 10 11 9 0 12 11 9 7 7 9 5 13 3 9 7 12 2 10 2 12 5 14 6 14 6 10 3 13 0 15 1 11 0 15 2 14 1 12 0 14 1 13 -1 14 0 15 -2 14 -3 12 -4 16 -4 15 -4 13 2 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -20 -12 -17 -11 -16 -14 -18 -15 -19 -15 -14 -17 -16 -19 -15 -19 -21 -23 -18 -22 -21 -25 -22 -26 -24 -27 -19 -24 -23 -30 -20 -33 -22 -32 -17 -31 -20 -31 -21 -35 -17 -35 -20 -36 -16 -36 -22 -35 -19 -41 -23 -38 -6 -49 -18 -41 -18 -41 -16 -43 -19 -35 -13 -41 -18 -40 -19 -38 -17 -38 -18 -41 -20 -32 -22 -39 -19 -42 -21 -35 -18 -36 -22 -38 -18 -34 -20 -37 -21 -29 -18 -30 -15 -29 -19 -31 -20 -34 -17 -29 -18 -28 -19 -26 -20 -26 -12 -29 -14 -38 -12 -35 -8 -31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2136811,0,84,0,0,2.34146,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 2 -11 2 -12 2 -15 2 -14 2 -14 0 -14 0 -16 -1 -16 0 -17 -1 -18 -2 -20 0 -19 -1 -20 -2 -19 -3 -23 -1 -21 -3 -22 -3 -22 -3 -22 -3 -22 -3 -24 -4 -22 -5 -23 -4 -26 -3 -24 -3 0 0 -26 -3 -26 -2 -26 -2 -27 -3 -25 -2 -26 -2 -26 -1 -23 -3 -26 -2 -26 -3 -26 -3 -24 -3 -25 -2 -25 -1 -24 -2 -22 -1 -25 -2 -22 -1 -22 0 -22 0 -21 1 -21 2 -21 1 -19 1 -19 1 -18 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,2147009,0,84,0,0,2.34638,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 3 -9 0 -13 3 -13 1 -14 2 -16 2 -14 1 -14 1 -17 0 -16 0 -18 0 -20 0 -18 0 -20 0 -20 -4 -23 -3 -19 -2 -19 -4 -21 -3 -21 -5 -20 -4 -23 -6 -23 -7 -20 -5 -27 -6 -24 -6 0 0 -26 -5 -23 -5 -27 -5 -25 -4 -23 -7 -24 -5 -26 -7 -22 -7 -26 -6 -23 -4 -25 -5 -21 -6 -23 -6 -25 -3 -23 -5 -24 -3 -23 -3 -21 -4 -21 -2 -20 -1 -20 -3 -20 -2 -18 -1 -19 -1 -21 -3 -19 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -11 20 -15 16 -12 18 -7 20 -3 20 0 17 -2 14 -1 15 2 12 1 12 0 13 0 8 4 13 4 8 2 8 8 5 9 2 7 3 12 7 9 5 17 3 14 5 13 2 16 0 15 1 11 2 12 4 15 0 12 2 13 -1 10 7 14 0 11 -3 12 -5 10 -4 13 -6 11 -9 11 -2 11 -7 14 -4 11 -6 13 -9 14 -11 9 -11 10 -7 10 -9 13 -8 8 -12 10 -5 7 -11 8 -6 8 -13 11 -11 9 -15 5 -18 11 -10 8 -18 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -17 0 -20 0 -21 -1 -24 0 -27 1 -28 -2 -24 -4 -26 -4 -28 -8 -31 -4 -30 -6 -33 -6 -34 -6 -35 -6 -36 -15 -38 -11 -38 -12 -35 -15 -38 -12 -39 -14 -36 -15 -41 -18 -37 -19 -41 -18 -41 -19 -44 -15 -35 -24 -43 -18 -37 -18 -43 -18 -38 -14 -39 -21 -42 -18 -41 -21 -41 -24 -42 -21 -38 -15 -42 -16 -38 -19 -41 -18 -39 -15 -41 -14 -37 -15 -36 -13 -34 -13 -35 -12 -35 -14 -39 -12 -33 -15 -33 -10 -31 -9 -34 -9 -39 -9 -31 -13 -33 -14 -32 -16 -27 -13 -1 -1 ]
