type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,15715811,0,84,0,0,15.9302,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -14 -7 -15 -5 -15 -6 -15 -7 -14 -6 -11 -7 -14 -7 -13 -7 -13 -6 -15 -5 -14 -6 -16 -5 -17 -5 -18 -4 -18 -6 -19 -4 -16 -6 -16 -3 -17 -3 -17 -3 -16 -3 -17 -1 -15 -1 -16 -2 -16 -2 -13 0 0 -1 -12 -2 -12 -1 -12 -2 -10 0 -12 0 -9 -2 -9 -3 -8 -3 -4 -5 -6 -5 -4 -6 -2 -8 -5 -9 -3 -10 -1 -11 -2 -13 -2 -14 -1 -15 -2 -14 -2 -15 -3 -15 -5 -19 -4 -18 -4 -17 -2 -17 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -5 36 4 38 4 37 2 34 -2 32 -2 32 2 33 -2 33 0 32 4 30 5 31 3 32 4 30 1 30 6 32 7 31 8 31 7 30 7 30 11 29 11 28 10 28 14 28 12 27 15 25 15 28 13 27 16 25 17 26 16 21 21 21 17 23 17 26 15 22 20 22 18 25 19 21 23 22 23 20 26 19 28 17 28 16 28 17 29 19 26 18 35 21 31 22 32 24 32 21 29 24 26 25 27 29 27 29 27 29 26 26 25 34 21 25 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -12 -26 -13 -27 -11 -27 -11 -26 -12 -26 -13 -25 -13 -26 -14 -24 -12 -27 -11 -27 -14 -30 -13 -30 -13 -30 -11 -31 -9 -31 -13 -35 -11 -33 -8 -31 -8 -32 -6 -32 -4 -28 -6 -28 -7 -29 -5 -28 -2 -28 -5 -23 -6 -24 -4 -23 -5 -23 -1 -20 -5 -19 0 -17 -2 -16 -5 -14 -4 -13 -7 -9 -10 -6 -11 -6 -12 -5 -15 -3 -16 -4 -19 1 -21 1 -23 0 -24 -2 -28 2 -26 1 -29 -1 -30 -1 -33 -1 -32 -3 -32 1 -34 -3 -37 -1 -31 1 -34 0 -34 2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,15726930,0,84,0,0,15.9416,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -11 9 -10 8 -14 9 -13 7 -14 8 -11 7 -13 8 -13 9 -10 8 -14 10 -13 10 -14 11 -15 10 -15 13 -13 11 -13 12 -11 14 -10 13 -12 12 -10 13 -9 12 -9 12 -8 12 -8 11 -8 11 -7 0 0 12 -7 10 -9 7 -5 9 -5 7 -7 6 -5 6 -5 4 -8 3 -5 1 -5 1 -6 0 -8 -1 -8 -2 -8 -2 -9 -3 -11 -3 -12 -3 -12 -4 -14 -4 -13 -4 -15 -4 -18 -5 -17 -3 -16 -3 -16 -3 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -41 -13 -33 -17 -34 -10 -31 -12 -35 -4 -32 -4 -34 -2 -34 -2 -35 1 -32 -1 -29 -2 -32 4 -35 -1 -33 0 -27 3 -34 7 -33 5 -33 8 -35 6 -31 6 -28 6 -33 6 -28 8 -28 10 -28 6 -28 11 -29 8 -30 13 -26 12 -29 17 -30 9 -27 12 -27 13 -23 16 -27 14 -28 18 -26 17 -26 17 -25 22 -24 20 -25 21 -22 23 -26 24 -27 30 -27 27 -29 28 -27 22 -31 29 -31 28 -32 26 -33 21 -37 24 -37 22 -36 23 -34 24 -33 20 -42 16 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 18 -14 18 -14 21 -15 20 -14 23 -15 18 -14 19 -12 19 -14 20 -14 22 -15 25 -17 26 -18 25 -16 28 -15 26 -11 25 -11 26 -12 27 -10 27 -8 27 -6 28 -6 26 -9 24 -6 25 -6 22 -7 21 -6 25 -3 21 -7 19 -6 19 -3 15 -4 12 -7 14 -4 11 -6 10 -7 8 -7 9 -7 5 -10 3 -13 5 -15 0 -16 -1 -17 -2 -20 -1 -23 -2 -22 1 -26 -1 -25 -1 -26 0 -29 0 -31 1 -30 -1 -29 1 -28 10 -31 5 -32 13 -38 13 -37 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,15761309,0,84,0,0,15.9579,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 4 -11 1 -14 4 -13 2 -13 4 -11 3 -11 4 -11 4 -12 6 -13 4 -13 4 -15 4 -15 4 -15 5 -15 2 -15 4 -14 2 -14 2 -14 2 -15 1 -13 2 -13 1 -13 0 -13 2 -13 3 -10 -1 0 0 -12 1 -8 2 -9 1 -8 1 -8 1 -7 1 -7 2 -6 2 -5 2 -4 4 -3 4 -3 5 1 7 -2 7 0 7 -1 8 1 11 2 9 0 11 1 12 -2 12 1 14 1 14 0 14 1 14 -1 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 13 -31 27 -24 21 -24 19 -25 21 -12 18 -14 20 -17 19 -19 19 -18 18 -17 18 -17 16 -19 15 -20 16 -20 17 -19 14 -20 15 -24 12 -21 15 -18 13 -25 11 -24 10 -21 9 -23 9 -24 11 -27 5 -25 9 -26 7 -26 7 -25 3 -25 -9 -26 4 -24 2 -29 -1 -26 -1 -28 -1 -28 -1 -24 -3 -29 -3 -26 -6 -28 -3 -26 -6 -28 -5 -25 -8 -30 -5 -29 -12 -30 -7 -29 -11 -34 -7 -31 -7 -33 -6 -31 -8 -32 -6 -33 -9 -33 -5 -37 5 -25 -2 -24 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -17 14 -19 12 -22 14 -19 12 -16 17 -17 13 -14 12 -17 14 -17 17 -19 15 -16 14 -20 16 -22 19 -22 18 -21 14 -21 15 -19 14 -22 13 -19 14 -25 11 -18 14 -20 12 -20 9 -19 11 -20 13 -18 6 -13 14 -19 8 -14 12 -14 9 -14 5 -12 8 -12 7 -8 8 -8 7 -6 7 -2 6 -1 9 1 11 3 10 4 12 8 13 5 13 10 17 8 12 10 17 10 19 10 17 10 17 14 23 15 21 12 21 11 22 22 20 25 19 20 12 25 14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,6,1,1,15851296,0,84,0,0,16.0472,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -15 4 -14 5 -14 5 -16 4 -14 3 -13 2 -13 2 -14 3 -14 2 -15 3 -14 5 -16 6 -16 5 -17 7 -17 6 -16 6 -15 7 -15 7 -15 9 -15 7 -13 7 -15 6 -13 8 -12 8 -13 6 -11 0 0 4 -11 5 -11 5 -11 4 -10 3 -9 3 -9 2 -9 1 -8 0 -5 -1 -6 -3 -6 -4 -8 -5 -8 -7 -7 -8 -5 -10 -6 -9 -9 -10 -9 -10 -8 -12 -10 -11 -11 -13 -12 -12 -13 -14 -13 -13 -12 -13 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -35 29 -32 21 -28 25 -23 28 -25 21 -23 24 -24 22 -25 23 -21 21 -22 22 -21 24 -20 23 -19 26 -17 27 -16 26 -17 29 -19 26 -17 26 -15 26 -16 27 -11 29 -12 26 -12 29 -13 29 -12 29 -10 28 -7 28 -8 31 -9 32 -7 29 -6 28 -5 31 -7 32 -2 29 -3 28 -1 31 -3 32 -1 31 1 32 3 30 5 33 4 33 6 35 6 35 6 36 6 37 8 33 5 41 3 42 3 40 3 40 1 42 1 43 -2 40 -5 40 1 39 -6 38 -1 -1 -1 0 -1 0 -1 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 7 -27 8 -26 9 -25 9 -27 7 -27 6 -30 8 -29 7 -28 8 -26 8 -26 4 -28 6 -29 10 -29 11 -32 14 -30 14 -30 13 -31 15 -29 16 -27 14 -28 17 -24 16 -28 13 -23 15 -21 15 -24 10 -21 8 -25 10 -20 11 -21 12 -20 10 -15 9 -18 7 -15 5 -15 3 -12 0 -11 -1 -11 -5 -13 -6 -13 -10 -13 -11 -12 -15 -12 -17 -10 -15 -17 -18 -18 -17 -17 -19 -21 -21 -21 -22 -22 -22 -27 -21 -24 -23 -22 -22 -21 -24 -22 -22 -26 -26 -26 -23 -29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,2,1,1,15853475,0,84,0,0,16.0592,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 7 -9 8 -9 7 -11 9 -10 8 -8 5 -8 10 -10 8 -9 9 -11 9 -12 8 -11 7 -12 7 -12 8 -14 8 -12 8 -12 7 -12 6 -13 7 -13 8 -14 6 -11 5 -12 2 -13 6 -12 5 -11 4 0 0 -10 3 -9 7 -9 7 -10 3 -7 4 -7 4 -6 4 -4 3 -4 4 -2 4 -2 5 0 6 2 6 0 7 3 7 3 8 4 11 4 7 2 9 7 10 5 11 6 13 4 13 5 13 3 12 3 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 23 -13 29 -14 33 -9 34 -15 26 -15 23 -15 27 -17 27 -13 25 -16 22 -16 23 -16 24 -15 21 -16 22 -17 23 -16 22 -17 22 -20 22 -21 21 -18 17 -21 16 -21 19 -24 16 -22 14 -22 15 -24 14 -21 18 -20 14 -22 15 -25 15 -23 17 -21 13 -26 14 -25 13 -26 11 -22 11 -25 10 -27 8 -29 9 -31 8 -28 5 -29 7 -31 7 -33 6 -34 5 -30 3 -32 6 -32 6 -39 8 -34 12 -35 8 -33 11 -33 14 -39 13 -34 21 -31 4 -38 25 -32 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -16 19 -14 17 -13 20 -15 20 -13 20 -11 15 -12 21 -15 19 -14 18 -17 22 -15 17 -18 22 -18 20 -21 21 -20 19 -19 20 -20 18 -18 18 -20 17 -23 18 -20 16 -18 17 -19 15 -20 15 -21 14 -18 14 -13 15 -15 10 -17 13 -13 11 -15 8 -12 10 -10 10 -6 11 -6 9 -5 5 -4 8 2 8 0 10 7 17 5 10 3 11 7 14 8 21 6 15 9 22 11 19 9 22 11 22 11 27 9 27 12 23 10 21 14 27 14 30 7 29 20 26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,15862318,0,84,0,0,16.0703,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -12 8 -10 7 -14 7 -12 6 -14 7 -10 5 -11 6 -10 6 -13 7 -12 6 -12 7 -11 9 -14 11 -12 10 -13 9 -12 9 -12 8 -11 11 -11 9 -11 11 -12 10 -9 7 -8 8 -9 8 -11 9 -8 0 0 8 -8 7 -9 6 -6 6 -6 4 -7 4 -5 5 -5 2 -6 1 -5 0 -5 -1 -6 -1 -5 -3 -6 -3 -8 -4 -8 -5 -7 -7 -9 -6 -10 -7 -10 -7 -9 -8 -13 -9 -13 -7 -15 -7 -13 -7 -14 -8 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -25 21 -31 17 -25 19 -25 20 -27 16 -22 13 -26 16 -23 15 -23 18 -20 16 -21 17 -19 20 -20 21 -22 19 -19 20 -19 20 -18 23 -19 24 -20 21 -16 22 -12 20 -15 24 -15 22 -16 26 -13 22 -11 25 -13 24 -11 27 -13 26 -9 26 -7 28 -8 23 -10 29 -9 25 -6 29 -8 27 -5 31 -2 27 -5 27 -5 28 0 29 -1 28 -2 32 -1 33 0 31 -1 33 0 29 -3 38 -1 34 -3 35 -6 37 -6 35 -6 34 -6 38 -6 36 -8 29 -7 36 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 12 -22 13 -17 12 -24 11 -21 11 -25 11 -22 7 -21 9 -22 11 -21 11 -23 12 -23 14 -23 17 -28 17 -24 19 -24 16 -22 13 -23 15 -22 17 -22 17 -21 16 -18 16 -19 15 -17 16 -18 17 -17 16 -17 14 -13 13 -15 16 -16 12 -14 8 -12 10 -11 10 -12 7 -9 4 -11 4 -9 -1 -10 -4 -9 -3 -10 -8 -11 -5 -13 -9 -14 -11 -11 -13 -18 -12 -17 -14 -20 -15 -18 -16 -22 -18 -23 -15 -25 -18 -25 -17 -23 -17 -23 -18 -27 -17 -28 -14 -26 -20 -24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,15872921,0,84,0,0,16.0819,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -10 -11 -11 -10 -13 -10 -12 -7 -12 -9 -12 -8 -11 -9 -11 -11 -11 -10 -13 -11 -11 -11 -13 -10 -14 -9 -15 -12 -15 -12 -14 -8 -12 -9 -13 -7 -14 -9 -15 -8 -18 -8 -16 -8 -12 -6 -14 -7 -16 -7 -12 0 0 -7 -12 -5 -12 -5 -10 -5 -8 -6 -9 -3 -8 -5 -7 -6 -5 -5 -5 -7 -3 -6 -2 -7 -2 -8 -1 -9 1 -10 2 -12 2 -13 2 -14 3 -13 3 -15 3 -15 3 -15 0 -15 2 -17 5 -18 1 -17 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -8 32 -7 33 -1 35 -9 39 2 34 4 32 1 31 3 30 4 31 3 33 2 31 8 28 6 31 11 27 11 29 8 32 10 32 12 28 6 30 13 28 11 25 13 29 12 25 17 27 14 25 17 26 16 22 17 26 19 27 22 25 23 28 23 24 21 21 22 21 23 19 21 18 20 22 24 17 25 18 27 17 27 19 28 15 29 18 32 17 30 14 33 16 34 16 33 17 35 18 34 19 34 23 34 24 33 25 31 23 32 26 27 22 32 26 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -15 -23 -11 -23 -14 -25 -14 -23 -9 -20 -12 -24 -10 -23 -12 -24 -14 -24 -16 -26 -18 -28 -14 -29 -15 -29 -12 -31 -12 -31 -12 -30 -12 -27 -9 -27 -8 -26 -9 -28 -6 -30 -8 -27 -10 -25 -8 -25 -6 -26 -9 -26 -3 -23 -7 -24 -7 -22 -6 -21 -5 -20 -6 -14 -1 -15 -7 -14 -8 -9 -10 -9 -12 -5 -12 -5 -13 -6 -16 -2 -17 0 -17 -1 -22 1 -22 2 -23 2 -26 5 -28 2 -29 3 -31 -3 -30 1 -31 2 -33 -1 -31 -1 -32 -3 -31 -1 -34 -7 -35 -7 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,15885235,0,84,0,0,16.0934,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 8 14 7 10 6 9 8 9 8 12 7 12 6 11 8 14 8 12 8 13 9 14 8 13 8 13 11 11 11 14 12 10 9 9 9 11 11 9 12 11 13 8 12 8 10 7 11 9 10 8 9 0 0 7 8 7 11 5 9 8 7 5 7 5 6 3 6 4 4 5 3 6 0 5 0 6 -1 7 -3 7 -3 9 -4 10 -6 9 -5 12 -6 12 -5 14 -6 13 -6 14 -4 15 -6 14 -6 15 -5 17 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 3 -35 3 -35 4 -36 3 -38 -1 -31 -3 -37 -1 -29 -1 -31 -7 -30 -16 -28 -4 9 -13 -31 0 -27 -9 -30 -9 -31 -13 -27 -9 -30 -9 -26 -8 -30 -12 -30 -15 -27 -12 -27 -16 -25 -10 -27 -15 -30 -16 -29 -15 -25 -16 -25 -15 -25 -18 -27 -11 -25 -18 -25 -17 -25 -18 -25 -22 -24 -24 -22 -22 -25 -22 -24 -23 -22 -26 -21 -23 -24 -29 -21 -27 -23 -29 -25 -29 -23 -30 -22 -32 -26 -34 -26 -31 -34 -27 -28 -28 -34 -25 -30 -24 -34 -24 -31 -26 -29 -25 -35 -20 -29 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 17 19 15 19 15 19 14 20 14 18 18 17 19 20 18 19 20 18 16 18 20 22 19 21 18 23 16 24 13 24 17 24 16 21 12 24 14 24 10 26 11 26 10 23 13 23 8 22 9 21 11 22 4 22 8 21 7 19 8 16 9 16 5 15 6 10 7 9 9 9 6 8 12 3 11 2 8 0 14 -2 13 1 18 -2 17 -4 19 -5 24 -4 23 -3 25 -4 25 -2 27 -4 28 -4 28 -4 31 -7 29 -2 33 8 37 1 31 2 34 5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,15894984,0,84,0,0,16.1043,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 13 -4 12 -2 15 -4 12 -5 14 -5 12 -4 14 -4 12 -5 13 -6 16 -4 15 -4 14 -6 16 -8 16 -6 16 -7 15 -8 15 -7 13 -7 15 -6 16 -7 15 -8 13 -8 12 -9 11 -7 13 -8 10 0 0 -7 10 -6 11 -5 10 -6 8 -3 9 -3 8 -2 7 -3 7 0 6 2 6 3 4 3 6 4 7 6 7 7 5 6 6 9 6 9 8 8 9 10 10 9 10 10 11 12 12 12 12 11 12 11 12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 27 -21 29 -21 32 -16 28 -18 22 -24 24 -22 24 -24 22 -23 23 -23 19 -23 19 -23 20 -24 20 -27 18 -26 18 -27 16 -28 18 -32 18 -27 17 -26 16 -23 10 -27 14 -25 11 -28 12 -29 9 -29 11 -32 9 -31 9 -31 7 -32 10 -33 9 -28 5 -27 6 -32 5 -30 5 -28 2 -33 5 -33 0 -31 0 -36 0 -30 0 -37 -4 -32 -4 -39 -6 -40 -2 -37 -5 -39 -5 -38 -6 -41 -1 -40 -4 -43 0 -42 1 -45 1 -40 7 -43 6 -44 7 -41 8 -35 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -8 26 -12 22 -11 25 -12 22 -12 25 -12 25 -10 26 -8 23 -11 25 -12 29 -10 26 -10 28 -15 29 -18 30 -16 29 -17 26 -17 27 -15 26 -17 26 -16 23 -19 24 -17 26 -16 20 -18 20 -17 23 -15 20 -13 14 -14 16 -13 18 -11 16 -10 17 -9 16 -7 14 -8 13 -2 12 -1 9 1 11 4 10 4 14 8 14 8 15 11 13 11 11 16 16 14 19 17 18 19 22 17 23 18 24 18 26 19 24 18 23 16 22 18 28 24 27 21 31 20 36 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,15908525,0,84,0,0,16.1154,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 5 14 6 12 5 15 5 11 6 12 6 12 5 12 5 16 7 14 5 14 6 16 6 14 6 13 9 13 10 14 9 14 9 12 11 11 10 9 8 10 10 10 11 10 9 10 11 10 12 10 8 0 0 9 9 8 8 7 8 7 8 5 6 6 4 5 5 5 3 7 3 6 0 7 0 7 -1 6 -3 7 -5 9 -6 10 -6 10 -7 11 -6 13 -8 12 -7 14 -4 16 -5 15 -7 13 -8 16 -5 15 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 12 -31 16 -33 13 -35 14 -33 -1 -31 2 -32 -1 -31 0 -30 -3 -29 -2 -28 -4 -28 -2 -30 -4 -29 -4 -27 -6 -31 -10 -30 -6 -34 -9 -30 -6 -31 -7 -27 -9 -32 -9 -27 -11 -27 -8 -27 -10 -26 -11 -28 -11 -26 -14 -26 -13 -28 -17 -27 -6 -31 -15 -25 -15 -26 -16 -24 -17 -23 -15 -25 -18 -24 -15 -22 -17 -24 -17 -24 -21 -23 -24 -23 -21 -25 -23 -26 -24 -26 -25 -28 -23 -30 -25 -29 -26 -29 -23 -31 -21 -32 -19 -37 -18 -35 -20 -33 -17 -33 -18 -34 -13 -33 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 19 18 17 18 16 19 17 15 16 17 14 18 16 13 16 16 18 15 18 16 20 20 23 20 19 19 20 23 18 23 14 24 16 27 13 26 13 22 13 22 12 21 11 23 12 19 10 23 10 21 10 20 -3 21 6 20 7 19 6 15 4 15 5 14 6 12 7 11 5 8 9 8 9 6 11 3 12 2 14 0 15 -4 16 -3 19 -3 19 -3 23 -3 24 -3 24 -2 26 -4 26 -2 26 -3 29 -2 29 -2 30 -2 29 12 34 7 31 13 32 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,15918493,0,84,0,0,16.1265,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -12 -6 -14 -4 -15 -5 -15 -5 -14 -7 -12 -6 -15 -6 -13 -5 -15 -5 -16 -5 -15 -4 -14 -3 -16 -4 -18 -1 -18 -4 -17 -3 -16 -3 -16 -1 -16 1 -16 -1 -18 0 -16 0 -15 -1 -13 1 -14 0 -14 0 0 2 -12 1 -12 0 -11 1 -11 1 -12 0 -11 0 -8 -2 -8 -3 -5 -5 -4 -5 -6 -8 -5 -6 -4 -8 -4 -9 -3 -10 -4 -11 -4 -12 -3 -14 -4 -14 -5 -14 -5 -15 -8 -16 -7 -15 -7 -16 -6 -16 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 26 -23 27 -20 30 -17 28 -16 27 -11 28 -13 31 -13 29 -13 30 -11 28 -12 27 -7 30 -10 30 -10 28 -9 31 -10 31 -10 29 -7 28 -9 29 -7 28 -1 27 -5 29 -2 30 -6 30 -1 30 0 30 -2 27 2 32 0 30 2 30 0 26 2 30 1 32 1 32 3 30 6 30 7 31 4 31 9 33 8 28 10 30 12 32 9 30 11 35 16 34 16 33 11 39 11 37 14 38 13 37 9 37 10 42 7 40 3 39 6 38 2 33 6 42 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -7 -25 -6 -27 -5 -25 -5 -28 -5 -25 -6 -28 -6 -29 -6 -29 -5 -27 -5 -29 -7 -31 -8 -27 -2 -29 -5 -35 -2 -32 -7 -31 -1 -30 0 -33 -1 -32 1 -30 5 -29 4 -31 1 -26 4 -28 2 -25 2 -24 6 -23 2 -23 4 -22 5 -19 0 -18 2 -21 2 -17 1 -15 -3 -14 -5 -10 -8 -8 -7 -8 -10 -10 -13 -7 -13 -8 -19 -6 -16 -7 -19 -11 -23 -8 -27 -13 -26 -11 -24 -10 -25 -15 -30 -15 -29 -16 -28 -14 -29 -16 -26 -18 -32 -19 -28 -20 -27 -17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,15927962,0,84,0,0,16.1379,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 4 -13 2 -15 7 -15 4 -14 7 -14 3 -13 4 -14 4 -13 5 -15 7 -16 6 -16 5 -16 6 -18 4 -18 5 -18 3 -16 2 -16 2 -15 3 -16 2 -15 2 -15 2 -13 0 -16 1 -14 2 -15 1 0 0 -12 0 -12 0 -11 2 -12 1 -9 3 -9 2 -6 1 -6 3 -7 3 -5 3 -4 5 -4 7 -2 8 -2 10 -1 10 -1 11 -1 13 -2 12 -2 12 -2 13 -4 14 -4 16 0 17 -1 17 -3 16 -3 17 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 37 11 36 12 37 4 29 12 32 8 30 6 33 2 34 3 35 3 29 2 31 4 31 0 32 -1 31 -2 31 -1 32 -4 34 -2 30 -2 30 -5 31 -4 27 -7 30 -6 30 -6 28 -9 28 -8 29 -13 26 -8 28 -14 30 -13 26 -14 29 -11 29 -13 29 -18 24 -17 28 -16 26 -19 26 -16 26 -18 26 -20 22 -22 23 -22 27 -23 27 -26 24 -26 26 -23 28 -29 26 -25 31 -26 31 -23 36 -27 33 -25 36 -22 32 -20 37 -21 37 -23 34 -17 33 -12 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -25 7 -27 7 -29 9 -27 8 -28 11 -24 6 -24 7 -25 8 -27 9 -28 11 -27 11 -31 6 -31 10 -33 8 -33 7 -34 7 -30 4 -28 5 -30 5 -29 6 -26 2 -29 1 -27 0 -28 0 -27 -1 -26 2 -22 4 -23 -1 -24 3 -23 2 -22 3 -19 2 -15 3 -11 1 -12 4 -12 6 -8 5 -7 10 -10 12 -5 15 -3 15 -3 14 -2 19 -7 22 -4 21 -4 24 -5 28 -8 30 -7 29 -6 30 -5 33 -7 30 -8 29 -9 30 -10 31 -9 29 -11 36 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,15938817,0,84,0,0,16.1489,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -11 -7 -13 -7 -13 -6 -14 -5 -11 -8 -11 -7 -10 -7 -12 -7 -11 -6 -12 -7 -12 -7 -13 -6 -14 -6 -16 -7 -16 -6 -14 -6 -14 -4 -13 -2 -15 -3 -14 -4 -15 -4 -15 -3 -13 -2 -12 -2 -15 -3 -12 0 0 -2 -11 -1 -11 -2 -12 -2 -8 -1 -10 -1 -9 -2 -7 -2 -5 -3 -5 -6 -3 -7 -2 -7 -2 -8 -4 -7 -3 -9 -2 -11 -1 -10 -3 -12 -1 -13 -1 -13 -3 -13 -4 -14 -3 -16 -5 -15 -3 -15 -3 -17 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -19 25 -16 23 -20 27 -20 24 -14 26 -11 26 -14 27 -15 24 -12 22 -13 25 -11 24 -11 27 -8 25 -9 26 -8 25 -3 28 -6 29 -5 27 -8 26 -5 25 0 26 -4 27 -4 26 -3 29 0 28 -3 27 0 24 2 26 2 28 1 27 6 25 1 29 5 26 2 26 6 25 7 29 5 28 8 26 7 26 12 24 13 26 12 30 14 29 11 30 10 29 15 32 14 33 12 34 14 32 10 35 9 33 7 37 5 34 7 34 8 35 6 33 9 31 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -5 -22 -5 -24 -3 -23 -2 -25 -3 -22 -6 -23 -6 -23 -4 -25 -7 -22 -6 -23 -7 -23 -8 -26 -4 -30 -6 -28 -3 -30 -3 -29 -3 -27 1 -27 0 -28 3 -23 4 -25 4 -25 1 -21 1 -24 3 -23 -1 -23 7 -25 3 -21 2 -19 2 -16 -1 -18 0 -17 2 -17 -2 -13 -1 -11 -3 -12 -7 -6 -10 -6 -9 -5 -11 -6 -13 -7 -16 -5 -18 -5 -20 -7 -21 -8 -22 -8 -24 -9 -22 -12 -22 -13 -25 -12 -27 -12 -27 -11 -28 -12 -26 -18 -25 -15 -26 -20 -21 -21 -1 -1 ]
