type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6499140,0,84,0,0,6.69409,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 9 8 7 12 5 9 8 17 12 9 10 11 11 11 15 10 11 13 7 11 6 11 13 14 12 17 13 15 17 11 17 10 13 10 12 12 16 16 15 14 14 17 13 11 16 12 15 17 20 12 14 0 0 14 18 12 10 14 14 15 11 11 10 13 14 13 14 10 11 14 14 12 12 18 14 11 11 13 13 15 10 15 14 11 11 14 11 14 11 15 12 11 10 17 9 13 12 16 9 16 11 9 10 13 10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 23 -19 25 -20 28 -19 21 -10 15 -17 16 -15 18 -16 20 -12 19 -12 19 -14 16 -17 17 -12 11 -11 15 -12 11 -11 16 -17 13 -10 18 -11 14 -12 10 -11 10 -15 17 -11 9 -17 17 -10 13 -8 12 -15 12 -9 15 -8 14 -5 14 -11 13 0 14 -10 19 -12 20 -11 17 -8 24 -5 22 -4 20 1 22 -1 21 0 20 4 22 4 24 4 28 8 28 8 22 16 20 12 23 14 23 18 17 7 20 21 19 16 19 22 10 24 17 27 22 18 4 11 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 21 15 22 13 21 13 23 16 29 14 22 17 26 17 24 15 25 18 23 19 21 16 24 22 25 21 28 25 29 28 24 29 26 24 24 22 27 25 27 24 25 27 27 27 20 25 25 26 29 31 24 25 25 31 27 28 24 25 25 24 27 20 22 21 23 25 22 28 26 22 27 17 25 21 28 22 23 20 22 24 25 21 25 19 23 20 23 21 26 18 23 20 21 16 27 15 23 18 22 19 27 17 21 19 25 17 24 21 18 27 24 28 22 24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6514805,0,84,0,0,6.70897,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -15 -3 -12 -3 -13 -6 -14 -2 -17 -6 -18 -2 -19 -4 -17 -4 -20 -4 -17 0 -20 -2 -23 -6 -19 0 -19 -3 -18 -1 -20 -1 -18 0 -21 -2 -19 0 -23 -1 -18 2 -19 2 -17 2 -20 1 -20 1 -19 0 0 6 -16 1 -16 1 -17 1 -18 4 -18 1 -21 0 -22 0 -16 1 -18 0 -20 2 -21 1 -19 2 -19 -2 -20 2 -17 2 -19 0 -19 2 -17 0 -19 0 -18 4 -17 2 -17 -3 -15 1 -15 4 -17 2 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -36 -10 -28 -16 -27 -20 -24 -19 -23 -13 -20 -12 -22 -12 -23 -9 -18 -13 -15 -8 -14 -10 -17 -11 -15 -17 -18 -8 -18 -11 -10 -13 -16 -15 -17 -6 -17 -12 -11 -11 -15 -10 -15 -7 -13 -10 -18 -12 -13 -12 -17 -11 -11 -16 -18 -14 -16 -15 -19 -11 -3 -9 -13 -20 -8 -15 -15 -19 -12 -20 -11 -17 -8 -24 -8 -23 -9 -20 -4 -27 -2 -20 -1 -26 1 -26 3 -29 5 -26 3 -30 12 -28 9 -29 14 -21 17 -25 16 -21 21 -22 15 -19 23 -15 21 -19 23 -11 28 -17 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -9 -24 -4 -26 -8 -24 -2 -30 -5 -35 -3 -31 -5 -31 -1 -31 -2 -34 -4 -33 3 -37 -6 -40 -12 -37 -3 -37 4 -34 0 -37 1 -32 0 -35 3 -36 3 -40 -2 -39 2 -37 8 -34 6 -39 3 -39 4 -32 8 -30 8 -32 6 -37 3 -33 5 -33 6 -35 1 -37 0 -41 2 -31 4 -35 7 -38 6 -33 1 -33 4 -37 1 -33 3 -37 2 -32 0 -34 2 -29 3 -32 4 -32 6 -31 3 -34 4 -28 1 -27 7 -33 0 -26 12 -23 17 -33 8 -31 11 -36 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6521387,0,84,0,0,6.72154,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -15 3 -16 3 -16 4 -17 2 -12 5 -16 3 -15 5 -18 3 -21 3 -16 5 -19 7 -20 6 -20 7 -20 5 -18 6 -19 7 -17 4 -20 2 -17 5 -18 7 -19 8 -19 10 -19 6 -20 10 -19 8 -18 0 0 8 -17 8 -21 4 -18 4 -20 7 -18 7 -18 5 -19 4 -17 3 -17 5 -19 5 -18 2 -19 5 -18 8 -17 9 -19 3 -15 4 -20 3 -16 3 -14 1 -17 6 -15 2 -14 5 -21 1 -19 3 -17 6 -15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -34 1 -28 -1 -36 6 -26 1 -28 -9 -24 -5 -23 -9 -23 -3 -24 -6 -20 -6 -16 -6 -21 -8 -13 -4 -15 -1 -14 -5 -16 -8 -18 2 -19 -1 -19 -1 -15 -6 -15 -4 -15 -4 -18 -4 -15 -4 -16 -3 -16 -7 -12 -6 -18 -3 -19 -5 -16 -11 -19 3 -17 -12 -18 -13 -22 -11 -15 -20 -16 -14 -21 -18 -21 -15 -16 -16 -14 -21 -13 -22 -13 -21 -15 -25 -8 -22 -11 -27 -4 -27 -2 -28 -5 -29 2 -27 0 -25 9 -27 13 -29 0 -27 12 -28 7 -27 10 -22 17 -36 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 2 -27 2 -23 -3 -26 -1 -31 2 -27 -4 -27 2 -34 4 -37 0 -31 -1 -36 5 -35 3 -35 4 -36 6 -34 3 -37 4 -37 3 -31 3 -35 0 -34 5 -31 3 -39 4 -40 9 -32 7 -34 8 -34 5 -34 2 -32 8 -37 5 -36 4 -33 2 -35 6 -39 4 -38 3 -34 5 -34 0 -30 -2 -35 -1 -31 -2 -36 1 -35 0 -30 2 -37 4 -31 -1 -40 1 -32 0 -25 1 -33 2 -30 -2 -28 1 -37 -3 -34 0 -35 4 -21 -8 -33 -3 -34 -4 -35 -6 -38 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6541096,0,84,0,0,6.7351,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 10 12 5 15 2 14 4 13 8 11 8 15 6 15 8 11 9 14 9 12 11 16 11 18 9 15 8 13 10 14 12 13 11 12 10 14 10 15 11 16 11 15 13 14 12 17 12 15 16 15 11 0 0 14 10 15 15 14 13 12 11 14 9 13 10 15 12 17 11 13 9 14 10 15 10 14 9 15 12 14 12 13 9 11 9 14 10 13 8 13 9 13 9 14 8 10 13 11 10 14 7 11 7 13 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 25 -15 26 -7 30 -12 23 -10 23 -12 22 -13 22 -7 28 -10 17 -10 16 -7 17 -6 13 -9 12 -8 16 -7 14 -11 15 -6 17 -8 17 -8 18 -9 13 -10 14 -13 13 -9 14 -3 8 -7 15 -7 19 -5 13 -5 15 2 17 -9 16 -6 16 0 16 -7 22 0 21 -2 17 -2 19 3 20 6 21 3 21 3 18 8 22 10 21 8 16 12 16 25 18 18 14 22 12 19 15 16 14 22 7 22 11 22 5 21 6 26 7 20 -1 29 -3 28 1 28 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 20 13 17 13 25 12 24 15 22 19 22 18 23 18 25 24 20 20 26 25 24 25 24 23 25 25 22 21 24 25 23 24 20 25 22 24 22 27 21 24 21 26 22 30 19 28 24 28 24 29 21 28 22 32 19 22 21 27 20 26 17 26 20 24 22 25 18 24 23 25 19 22 22 25 20 20 17 23 23 25 22 25 17 26 20 26 22 20 17 22 21 24 20 22 24 19 15 25 20 24 21 23 19 27 20 18 18 29 20 33 17 28 15 31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,6543103,0,84,0,0,6.74658,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -7 9 -5 14 -10 10 -11 13 -10 10 -5 11 -8 17 -8 11 -6 17 -7 18 -9 19 -8 16 -9 17 -10 20 -5 18 -9 16 -5 17 -8 20 -6 17 -7 18 -4 19 -5 17 -4 17 -4 20 -2 18 -7 0 0 19 -3 16 -4 21 -2 16 -4 20 -4 20 -3 21 -5 16 -4 19 -4 14 -5 18 -10 16 -4 17 -4 17 -4 21 -5 18 -5 19 -2 17 -6 16 -1 13 -5 16 -1 16 2 16 -3 15 -5 17 -1 17 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 -24 2 -38 -1 -33 -4 -31 -1 -27 1 -25 3 -25 6 -25 4 -23 1 -20 -1 -19 6 -18 6 -19 7 -17 2 -20 3 -19 3 -16 0 -16 7 -13 4 -16 1 -17 4 -15 7 -14 7 -17 5 -15 7 -15 5 -17 2 -15 13 -16 6 -19 7 -26 9 -18 12 -21 16 -15 13 -17 19 -15 18 -14 18 -7 22 -9 19 -13 22 -10 23 -8 23 -4 25 -1 23 2 26 -1 26 10 28 6 24 4 25 5 23 9 21 16 14 15 26 16 20 20 13 19 24 24 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 18 -14 20 -12 24 -17 28 -15 22 -16 26 -12 23 -17 28 -16 27 -16 31 -11 31 -14 29 -12 33 -15 33 -17 34 -11 35 -15 32 -16 32 -14 31 -9 40 -13 34 -13 38 -7 35 -9 34 -8 37 -6 37 -11 34 -9 32 -9 35 -9 33 -7 32 -7 32 -7 35 -8 35 -8 33 -11 28 -8 29 -13 34 -13 29 -3 34 -9 33 -6 31 -14 31 -10 31 -9 30 -13 29 -10 27 -7 32 -9 26 -3 31 -6 29 -6 30 -5 31 -6 38 -7 32 -4 33 -7 28 -4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,6554293,0,84,0,0,6.75894,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 4 -9 4 -11 11 -9 9 -10 8 -8 6 -10 8 -10 6 -10 5 -11 7 -15 6 -13 3 -14 8 -13 6 -15 5 -14 10 -11 6 -14 9 -14 7 -16 7 -16 5 -17 4 -16 4 -14 4 -17 4 -17 6 0 0 -16 8 -15 4 -15 5 -15 9 -14 4 -15 7 -15 3 -14 4 -16 7 -17 7 -13 8 -14 6 -13 5 -12 3 -15 8 -12 7 -15 5 -13 7 -14 6 -13 6 -13 3 -13 6 -14 5 -15 7 -12 6 -12 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 14 12 13 16 16 13 16 20 12 22 4 15 9 16 6 14 6 12 0 14 1 13 4 13 3 15 4 11 4 10 4 10 2 14 4 6 2 10 6 12 2 10 4 10 2 11 2 12 -2 10 3 13 0 11 2 14 2 14 1 15 4 12 -1 16 -5 12 -3 13 -4 16 -4 16 -8 16 -8 15 -13 13 -10 13 -13 18 -13 17 -15 12 -15 12 -17 10 -18 12 -16 9 -22 8 -19 9 -22 4 -18 3 -22 6 -16 0 -25 -1 -23 -2 -14 -3 -24 -3 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -6 16 -11 12 -10 19 -12 19 -14 21 -8 14 -11 19 -15 12 -15 18 -15 18 -19 16 -16 16 -18 21 -20 17 -19 16 -22 20 -15 23 -19 23 -19 18 -24 15 -24 15 -19 14 -24 16 -23 16 -27 17 -25 19 -7 21 -22 18 -22 17 -19 13 -19 20 -19 12 -22 17 -18 15 -20 14 -22 16 -21 20 -16 18 -17 17 -20 17 -18 15 -21 21 -15 15 -21 18 -19 17 -17 15 -18 13 -17 14 -17 16 -23 13 -20 16 -16 15 -16 14 -13 20 -17 26 -11 17 -14 20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,6569505,0,84,0,0,6.7719,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -9 -11 -11 -19 -7 -14 -10 -14 -11 -12 -9 -12 -12 -12 -8 -11 -12 -15 -10 -14 -12 -12 -13 -14 -16 -13 -15 -14 -19 -14 -15 -13 -15 -13 -15 -13 -12 -14 -18 -17 -18 -14 -16 -12 -16 -13 -17 -14 -19 -12 -14 0 0 -10 -17 -13 -14 -12 -15 -12 -18 -12 -15 -11 -16 -12 -17 -11 -17 -13 -16 -11 -14 -12 -17 -11 -18 -10 -17 -13 -16 -13 -16 -8 -13 -14 -18 -11 -13 -10 -14 -9 -11 -11 -12 -13 -15 -12 -14 -12 -13 -8 -12 -10 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -26 12 -20 11 -26 17 -23 19 -18 15 -25 10 -23 9 -23 10 -20 11 -19 9 -18 9 -17 5 -16 9 -21 4 -18 4 -13 9 -19 7 -12 4 -12 4 -15 5 -12 8 -18 4 -15 9 -15 7 -17 3 -15 4 -15 6 -21 7 -20 6 -19 -1 -15 -2 -15 1 -20 -1 -17 -1 -22 -5 -23 -3 -25 -7 -20 -12 -26 -13 -22 -12 -21 -13 -18 -13 -22 -16 -20 -14 -17 -16 -17 -21 -13 -21 -17 -25 -9 -24 -9 -22 -3 -25 -6 -26 -4 -27 -9 -35 -4 -30 -3 -35 9 -29 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -24 -14 -22 -14 -30 -10 -33 -12 -27 -14 -21 -12 -28 -13 -28 -15 -24 -17 -28 -15 -27 -16 -31 -20 -33 -20 -32 -25 -30 -25 -32 -21 -30 -24 -29 -25 -31 -23 -24 -29 -25 -30 -32 -24 -25 -24 -28 -25 -28 -30 -30 -23 -21 -22 -22 -25 -28 -25 -25 -22 -22 -24 -24 -25 -26 -25 -25 -24 -25 -25 -24 -24 -27 -17 -29 -25 -30 -25 -28 -23 -25 -24 -28 -24 -20 -19 -31 -26 -23 -19 -23 -23 -21 -19 -22 -20 -26 -21 -22 -21 -22 -22 -23 -19 -25 -25 -27 -24 -32 -22 -27 -24 -29 -14 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6573416,0,84,0,0,6.78464,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 11 11 7 13 10 14 10 14 11 10 13 13 9 12 12 11 13 16 9 13 13 14 13 15 13 19 14 15 17 17 15 15 12 16 16 15 20 18 22 14 17 15 16 11 13 13 17 13 14 13 15 0 0 13 14 13 14 12 15 12 11 13 12 15 16 14 13 13 16 15 12 12 15 17 11 12 12 18 17 15 13 9 11 15 11 11 14 15 12 11 13 14 10 12 9 15 16 12 13 16 13 13 10 14 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 39 -13 32 -8 31 -14 31 -8 20 -16 25 -13 24 -16 23 -1 22 -10 23 -7 17 -11 15 -3 17 -5 21 -6 15 -11 11 -8 19 -8 24 -8 19 -8 15 -8 19 -3 16 -7 22 -10 15 -8 13 -7 21 -4 15 -6 20 -11 18 -2 19 -1 23 0 22 -3 22 -3 24 -4 18 -5 27 5 26 1 26 5 24 5 29 13 18 3 15 10 18 13 26 19 20 19 20 22 12 24 12 22 12 23 14 31 13 25 10 24 7 27 12 30 6 25 3 26 2 26 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 23 19 17 14 19 23 27 24 23 24 20 21 24 24 19 24 24 20 28 25 23 27 27 24 27 28 28 29 24 33 28 31 26 24 27 28 28 34 24 38 19 33 30 32 25 29 22 32 22 27 23 31 12 27 20 31 21 31 23 29 17 27 20 28 22 28 22 34 21 28 26 29 18 25 23 31 25 25 27 24 26 28 21 32 26 23 23 28 21 25 21 26 19 30 25 26 21 28 19 26 25 28 24 25 24 22 19 28 23 44 18 37 11 32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,6585531,0,84,0,0,6.79549,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -7 -9 -9 -11 -10 -11 -9 -10 -12 -11 -11 -8 -12 -12 -10 -11 -12 -9 -12 -10 -12 -12 -12 -11 -13 -11 -14 -10 -14 -12 -12 -9 -14 -10 -16 -12 -15 -13 -18 -11 -20 -12 -16 -6 -14 -10 -14 -11 -17 -9 -15 0 0 -8 -18 -11 -18 -8 -17 -9 -15 -10 -15 -8 -17 -8 -15 -9 -14 -11 -14 -9 -12 -10 -14 -9 -14 -11 -15 -10 -14 -9 -14 -9 -12 -9 -16 -8 -14 -8 -15 -9 -12 -6 -14 -5 -15 -8 -14 -10 -13 -6 -13 -8 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -31 -3 -27 -8 -29 -8 -20 3 -23 1 -24 -2 -20 0 -22 -1 -19 -2 -16 0 -18 -4 -20 -2 -19 -5 -14 -4 -13 -4 -12 3 -15 3 -16 -3 -18 -1 -13 2 -15 1 -15 1 -19 -2 -19 -1 -13 -5 -14 0 -14 -2 -17 1 -23 -5 -18 -2 -18 -2 -18 -4 -22 -7 -15 -13 -12 -12 -16 -9 -18 -12 -13 -14 -20 -17 -10 -14 -15 -17 -12 -20 -14 -18 -13 -24 -12 -24 -9 -25 -2 -20 -4 -27 -5 -22 -1 -21 2 -21 4 -25 3 -29 3 -28 5 -22 6 -25 17 -21 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -11 -23 -16 -20 -9 -20 -7 -26 -13 -22 -8 -20 -6 -23 -9 -21 -5 -27 -5 -28 -8 -22 -10 -27 -12 -28 -11 -29 -11 -29 -8 -25 -12 -33 -6 -32 -8 -31 -7 -30 -6 -30 -8 -28 -3 -28 -8 -33 -4 -31 -10 -28 0 -29 -4 -29 -7 -28 -5 -30 -4 -27 -6 -27 -7 -28 -3 -28 -9 -28 -5 -27 -11 -26 -9 -28 -4 -25 -9 -30 -7 -28 -8 -30 -6 -26 -8 -26 -8 -22 -7 -28 -9 -25 -4 -26 -5 -24 -5 -25 -12 -22 -8 -27 -3 -30 0 -35 -2 -32 -2 -39 3 -30 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,1,0,0,0,-95,1,1,1,6596564,0,84,0,0,6.80784,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -12 -11 -9 -12 -9 -12 -12 -14 -12 -9 -11 -9 -14 -10 -15 -10 -15 -11 -14 -9 -15 -11 -15 -13 -17 -11 -17 -12 -16 -14 -16 -11 -15 -9 -15 -10 -17 -13 -17 -12 -19 -11 -18 -8 -17 -11 -19 -5 -18 -9 -19 0 0 -8 -19 -13 -15 -9 -16 -11 -16 -10 -15 -10 -17 -8 -17 -11 -17 -10 -18 -9 -15 -10 -16 -10 -15 -9 -17 -10 -17 -12 -16 -8 -15 -11 -18 -10 -13 -6 -14 -8 -13 -8 -12 -9 -14 -9 -13 -10 -14 -6 -14 -8 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -27 20 -25 23 -20 24 -18 12 -22 8 -19 9 -21 15 -21 9 -20 7 -17 5 -14 4 -13 7 -17 4 -20 4 -15 5 -18 6 -22 7 -14 7 -13 3 -16 7 -18 6 -13 2 -22 7 -16 4 -19 3 -21 3 -15 2 -18 5 -25 6 -16 3 -17 7 -18 1 -26 -1 -20 1 -22 -5 -23 -3 -26 -3 -21 -6 -26 -7 -25 -11 -20 -14 -20 -18 -25 -15 -15 -20 -17 -24 -16 -23 -12 -22 -20 -27 -16 -23 -12 -26 -5 -27 -4 -30 -5 -25 -7 -30 -1 -27 2 -29 -2 -35 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -20 -17 -20 -14 -25 -17 -27 -15 -27 -16 -21 -15 -23 -20 -21 -16 -19 -19 -27 -19 -23 -20 -25 -25 -32 -20 -27 -20 -27 -23 -28 -27 -29 -21 -22 -19 -25 -25 -28 -31 -21 -30 -27 -30 -22 -28 -28 -31 -22 -30 -22 -32 -24 -22 -19 -29 -25 -23 -21 -24 -25 -27 -22 -27 -19 -27 -25 -27 -28 -30 -22 -26 -24 -26 -24 -23 -25 -25 -21 -28 -20 -29 -25 -23 -22 -22 -23 -30 -22 -18 -21 -25 -20 -23 -16 -19 -20 -22 -21 -21 -24 -25 -21 -22 -21 -25 -27 -34 -24 -28 -41 -24 -25 -21 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6606082,0,84,0,0,6.82023,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -6 12 -7 14 -6 20 -8 16 -5 14 -4 14 -6 18 -7 14 -5 18 -6 19 -11 16 -8 21 -11 23 -4 22 -5 20 -8 19 -7 20 -8 24 -12 23 -3 22 -3 19 -3 20 -3 22 -7 23 -2 20 -6 0 0 21 -1 19 -4 18 -6 17 -3 18 -2 21 -6 21 -6 17 -4 21 -3 18 -5 19 -9 16 -3 17 -7 20 -6 16 -7 21 -8 17 -8 19 -6 19 -5 19 -8 19 -11 17 -8 15 -10 18 -7 18 -6 16 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 -29 7 -34 -2 -25 -1 -31 3 -29 2 -32 0 -23 5 -23 0 -20 3 -29 0 -21 0 -22 1 -22 -3 -18 0 -23 -1 -27 -3 -16 -2 -22 -3 -18 -4 -21 -2 -20 -4 -17 0 -16 -1 -18 -2 -19 -3 -18 0 -27 -1 -24 0 -18 -1 -20 -2 -32 2 -25 6 -25 5 -24 10 -27 15 -26 7 -25 16 -20 16 -19 12 -24 19 -22 16 -21 18 -22 22 -17 24 -13 27 -17 28 -20 27 -15 27 -10 26 -7 19 -7 28 -4 32 1 28 5 41 3 26 15 28 -2 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 30 -4 28 -5 28 1 34 -5 33 1 32 -2 31 -1 34 -1 30 -6 30 1 43 -11 41 -7 42 -2 39 -2 39 2 40 -1 43 -3 40 0 40 -6 36 4 34 4 38 1 41 5 45 0 41 6 37 5 42 15 43 6 36 2 35 -4 37 1 39 2 35 -1 40 -1 39 -2 36 -3 42 -6 38 -5 36 -2 37 -4 36 0 35 -8 39 -10 34 -6 35 -10 32 0 32 -9 35 -11 34 -7 30 -6 33 -4 35 -5 30 -5 38 -4 35 -6 33 -4 36 -10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6617029,0,84,0,0,6.83124,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 13 -1 13 0 13 -3 15 -4 13 -3 14 0 18 1 15 2 16 -4 18 -2 19 -6 17 -4 17 -3 17 -5 17 -1 21 -3 19 -5 17 -3 19 -2 21 -4 20 -4 19 -8 18 -5 19 -6 20 -5 17 0 0 -2 20 -3 20 -3 17 -2 18 0 18 -5 20 0 16 -7 20 -5 19 -1 17 -3 15 -2 18 -2 19 1 16 -2 19 -1 16 -1 19 1 19 1 16 -2 15 -3 17 3 15 0 19 0 16 -2 14 -1 15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 31 -6 28 -9 20 -11 26 -8 22 -3 25 -1 25 -1 23 0 23 0 16 0 20 3 19 1 14 0 16 2 19 -4 20 0 19 -6 18 -5 18 -2 15 -1 13 0 16 -1 14 -1 17 1 15 -4 16 -1 13 2 18 -5 19 1 18 0 24 -4 17 3 23 3 19 5 21 7 17 6 20 7 22 9 18 14 18 13 17 14 13 15 21 15 14 17 14 18 14 23 13 24 8 28 9 25 4 27 1 28 2 24 6 24 1 31 0 30 2 23 -17 30 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 23 -1 21 2 23 -2 27 1 28 5 23 7 36 8 29 7 32 4 31 3 36 0 29 0 33 3 30 3 34 5 37 0 31 -1 30 2 35 7 40 1 33 0 38 -5 34 1 35 -5 37 -2 35 3 32 -1 31 0 35 3 27 2 34 4 36 -2 38 4 32 0 31 1 32 5 35 4 29 4 31 2 32 8 31 2 31 5 27 4 34 5 34 4 31 0 28 2 33 8 28 5 30 6 28 6 28 4 23 7 33 14 26 12 29 4 28 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,6628020,0,84,0,0,6.84152,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 9 -9 9 -10 8 -10 6 -12 9 -9 11 -11 11 -9 10 -11 12 -16 8 -11 11 -13 9 -13 12 -12 11 -11 13 -14 12 -13 12 -17 14 -14 9 -16 10 -14 8 -11 12 -16 9 -16 8 -14 12 -14 8 0 0 -14 8 -12 11 -12 11 -14 12 -12 10 -12 11 -14 12 -11 11 -12 11 -12 10 -12 11 -13 12 -12 10 -12 10 -12 11 -10 11 -11 12 -11 11 -10 8 -9 9 -10 12 -11 6 -11 10 -6 10 -10 11 -9 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 19 18 17 22 19 19 7 14 13 14 18 12 11 18 14 9 11 11 16 11 12 12 14 11 11 12 7 15 15 10 11 9 10 12 6 10 8 11 12 12 10 12 10 11 6 9 11 9 12 11 10 10 12 9 7 7 9 7 10 16 14 9 15 3 12 11 14 7 18 8 15 6 14 6 19 3 15 2 18 1 23 -5 24 -5 18 -3 21 -9 15 -10 24 -10 27 -11 19 -12 15 -11 18 -12 16 -10 20 -18 9 -22 14 -20 13 -26 9 -22 17 -1 0 0 0 0 0 0 -1 0 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -15 12 -17 19 -13 15 -12 19 -19 20 -13 25 -19 19 -13 23 -20 23 -23 17 -19 23 -18 21 -22 24 -24 25 -23 18 -26 25 -22 24 -24 25 -18 24 -24 22 -21 19 -25 25 -24 19 -25 25 -23 22 -21 19 -28 19 -24 21 -23 24 -21 22 -22 19 -17 22 -19 24 -18 21 -19 20 -19 24 -18 23 -21 21 -23 25 -20 23 -22 23 -19 24 -16 22 -15 25 -15 21 -17 20 -17 18 -17 23 -16 15 -20 19 -15 24 -16 19 -21 20 -15 17 -12 21 -14 23 -18 20 -1 -1 ]
