type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7337324,0,84,0,0,7.56017,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 6 -1 8 0 9 -2 10 -2 9 -4 9 -4 9 -5 9 -6 12 -7 11 -7 14 -8 13 -8 14 -9 13 -7 15 -8 14 -7 12 -7 14 -6 16 -10 15 -11 15 -10 16 -12 12 -11 15 -13 16 -12 15 0 0 -12 14 -10 17 -9 17 -9 15 -11 15 -10 14 -10 17 -11 15 -11 17 -9 16 -11 16 -11 13 -10 14 -9 15 -9 18 -9 16 -9 19 -9 14 -8 13 -7 13 -9 14 -6 13 -7 14 -6 14 -7 13 -7 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 19 -9 22 -11 19 -10 19 -12 19 -7 17 -5 15 -10 17 -11 16 -12 14 -5 14 -11 13 -11 17 -10 14 -13 14 -13 14 -15 12 -16 14 -18 9 -15 11 -17 7 -17 9 -20 7 -22 10 -23 11 -22 8 -25 7 -21 5 -27 8 -27 6 -24 -5 -26 8 -25 8 -30 10 -32 8 -27 11 -27 11 -29 12 -31 12 -28 15 -26 15 -24 14 -30 16 -31 19 -29 19 -28 20 -26 17 -23 25 -24 22 -21 21 -22 26 -19 26 -17 30 -18 32 -17 29 -8 28 -13 27 -5 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 13 -1 13 1 18 -4 19 -1 20 0 16 -5 18 -4 17 -6 20 -7 22 -6 21 -5 25 -7 28 -4 27 -7 29 -8 25 -6 28 -10 26 -8 30 -10 31 -11 31 -13 31 -14 30 -11 32 -14 34 -11 32 6 34 -10 30 -13 32 -9 33 -11 33 -14 31 -12 32 -11 32 -14 31 -12 32 -8 32 -13 32 -9 29 -9 31 -10 32 -9 32 -8 27 -7 33 -4 28 -6 26 -6 27 -7 28 -5 24 -6 28 -5 27 -6 24 -4 22 10 21 14 27 9 23 6 27 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7348300,0,84,0,0,7.57142,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -5 -3 -8 -2 -8 -3 -9 -1 -13 -2 -9 0 -10 -1 -12 0 -10 2 -13 1 -13 1 -13 1 -17 1 -17 1 -17 2 -17 3 -14 3 -14 4 -19 1 -16 5 -17 4 -19 5 -17 5 -18 5 -19 6 -18 0 0 5 -18 5 -20 4 -20 5 -18 5 -18 5 -20 6 -20 4 -16 5 -19 3 -17 2 -18 3 -17 4 -21 2 -18 4 -17 1 -16 3 -18 2 -14 2 -14 2 -14 2 -16 3 -17 0 -15 -2 -16 -1 -13 -1 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -27 -1 -29 5 -25 2 -21 2 -23 9 -19 6 -23 9 -22 7 -20 6 -25 2 -12 -6 -18 11 -18 14 -18 7 -19 9 -18 12 -17 17 -17 16 -16 17 -15 15 -11 19 -13 15 -12 19 -15 20 -20 19 -15 25 -10 22 -8 24 -14 19 -15 21 -12 16 -18 20 -18 29 -13 26 -14 24 -17 21 -18 26 -23 27 -22 28 -22 23 -18 21 -25 23 -20 19 -21 24 -26 20 -22 24 -22 16 -29 18 -24 13 -27 12 -28 12 -23 10 -29 4 -28 -2 -28 -6 -34 -3 -27 -10 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -6 -12 -2 -10 -4 -16 -3 -20 -2 -18 -3 -17 -2 -19 -1 -21 -1 -22 5 -24 1 -23 2 -23 2 -29 2 -29 3 -29 6 -28 4 -28 8 -28 6 -30 7 -29 11 -31 9 -34 10 -30 9 -32 14 -33 8 -33 11 -29 12 -29 11 -36 10 -33 11 -31 15 -31 11 -34 12 -35 12 -32 12 -34 6 -33 7 -32 13 -32 10 -36 10 -33 6 -33 5 -29 8 -33 5 -28 4 -25 8 -24 5 -28 5 -29 2 -26 6 -30 1 -24 2 -26 5 -27 1 -26 3 -31 1 -31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7359279,0,84,0,0,7.58286,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 1 6 0 6 5 8 9 8 9 9 6 7 9 7 8 10 9 7 10 7 12 11 13 8 14 8 16 8 15 9 15 9 16 9 15 7 16 6 16 6 19 6 18 6 17 6 18 4 21 8 21 0 0 7 20 6 20 8 22 8 18 4 19 5 18 3 20 6 19 7 21 8 17 10 19 5 19 7 18 6 21 6 16 6 17 7 20 9 12 8 17 7 13 7 13 7 16 7 15 9 13 9 13 9 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 25 -7 23 -14 31 -12 23 -11 19 -19 20 -17 18 -19 22 -20 15 -20 17 -17 16 -20 21 -5 13 -21 17 -17 13 -19 9 -20 13 -24 10 -21 12 -20 6 -19 4 -25 4 -21 5 -22 6 -24 7 -24 5 -27 5 -28 1 -25 7 -29 2 -33 9 -31 2 -35 5 -31 1 -34 6 -31 9 -29 5 -32 8 -29 12 -27 9 -34 10 -33 11 -33 14 -30 17 -34 19 -32 13 -28 16 -29 24 -31 19 -25 19 -21 25 -21 23 -20 26 -16 26 -9 26 -13 26 -12 29 -10 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 11 6 13 7 13 11 12 15 17 16 13 15 12 23 10 17 13 23 6 21 13 25 9 25 15 29 11 30 9 28 13 30 16 36 7 32 6 32 10 34 6 36 6 40 3 35 5 39 3 39 11 41 0 39 5 34 2 36 7 40 10 34 5 39 7 39 2 37 5 39 5 41 12 33 8 36 4 34 8 37 6 36 12 30 10 32 7 35 10 29 9 30 11 29 10 26 11 30 8 29 13 29 16 26 12 30 16 28 15 28 6 32 14 31 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7370344,0,84,0,0,7.59339,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 8 -1 6 -2 11 -5 10 -5 11 -6 9 -5 11 -9 12 -6 10 -8 13 -10 10 -9 12 -9 15 -8 17 -12 13 -10 16 -9 16 -12 14 -12 16 -12 16 -13 16 -15 17 -13 14 -13 17 -15 16 -14 14 0 0 -13 16 -14 19 -14 16 -12 20 -12 17 -11 18 -13 17 -13 16 -14 19 -12 18 -10 18 -9 17 -10 19 -10 17 -10 19 -7 15 -10 20 -7 17 -9 17 -7 15 -8 16 -7 18 -7 20 -4 19 -8 15 -5 16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 31 -10 33 -18 31 -21 21 -12 28 -10 27 -9 28 -13 24 -13 26 -11 19 -10 17 -10 17 -11 16 -11 18 -14 14 -12 15 -13 15 -15 12 -14 11 -17 11 -18 5 -21 8 -21 7 -22 8 -23 8 -21 8 -25 6 -19 5 -24 8 -27 4 -25 9 -25 5 -21 6 -25 5 -25 5 -28 8 -31 10 -28 7 -26 11 -31 10 -27 9 -26 13 -25 13 -29 12 -28 12 -30 10 -27 15 -24 20 -28 18 -19 14 -22 19 -22 19 -20 24 -17 26 -12 24 -10 24 -8 25 -3 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 3 15 1 13 2 19 -2 19 1 18 0 18 -3 22 -4 21 -4 21 -5 26 -10 27 -5 27 -2 29 -4 31 -9 27 -5 31 -5 32 -9 31 -9 35 -9 31 -12 32 -12 33 -13 30 -9 36 -17 37 -10 33 2 32 -14 33 -13 35 -12 35 -11 34 -14 38 -11 38 -12 37 -12 39 -11 35 -9 35 -8 38 -10 36 -5 39 -5 35 -5 36 -4 29 -5 38 -5 30 -5 34 -2 29 0 32 -1 33 -1 34 -1 36 1 27 -1 30 13 29 17 34 16 23 18 30 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7381333,0,84,0,0,7.60466,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -2 -9 -1 -9 -3 -8 -7 -11 -4 -11 -4 -10 -6 -9 -7 -9 -6 -9 -10 -12 -11 -12 -10 -10 -10 -10 -12 -10 -13 -13 -12 -10 -12 -13 -13 -12 -13 -12 -13 -8 -16 -13 -16 -9 -16 -10 -17 -14 -18 -13 -17 0 0 -15 -18 -11 -17 -12 -16 -14 -17 -12 -16 -12 -16 -14 -16 -10 -17 -14 -17 -14 -14 -13 -14 -10 -16 -12 -16 -12 -13 -13 -14 -13 -14 -13 -16 -14 -12 -13 -12 -14 -13 -12 -12 -13 -11 -14 -14 -12 -8 -11 -11 -12 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -4 22 -11 19 -5 17 0 18 -4 25 -6 24 -7 21 -6 21 -3 20 0 15 0 19 0 18 -1 24 4 17 3 18 4 20 5 18 7 16 2 14 7 19 11 14 8 15 7 14 11 11 6 16 8 17 12 16 14 23 10 22 12 17 9 19 13 20 13 20 10 17 14 17 8 17 16 21 8 17 11 16 14 18 16 21 9 19 6 18 10 19 9 22 11 24 4 25 5 22 6 22 2 22 2 22 -1 23 -5 18 -1 27 -6 20 -18 11 -3 37 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -12 2 -14 1 -18 -1 -14 -6 -23 1 -19 -4 -19 -2 -19 -3 -19 -6 -22 -8 -25 -6 -23 -8 -24 -10 -25 -8 -22 -16 -28 -12 -27 -11 -31 -14 -25 -15 -27 -16 -19 -21 -29 -21 -29 -19 -28 -20 -31 -24 -31 -21 -42 -11 -31 -24 -28 -24 -28 -23 -29 -22 -30 -24 -29 -19 -30 -23 -31 -21 -31 -19 -33 -22 -32 -14 -27 -19 -27 -23 -32 -20 -34 -15 -30 -20 -31 -20 -27 -12 -30 -16 -26 -14 -28 -16 -26 -12 -30 -16 -28 -14 -22 -11 -29 -13 -28 -7 -26 -6 -29 -10 -29 -9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7392235,0,84,0,0,7.61653,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 3 4 5 4 8 5 8 3 10 3 6 4 10 4 8 3 10 4 11 4 12 4 13 4 13 4 14 3 13 4 16 4 15 2 15 1 16 0 17 0 17 1 18 -1 17 1 17 0 23 1 18 0 0 2 20 2 19 2 21 2 20 0 19 3 20 0 20 1 17 0 18 3 16 5 19 3 18 4 18 4 19 2 16 4 15 4 18 4 15 3 14 5 14 3 14 4 15 6 15 7 12 5 14 4 11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 29 -6 25 -6 27 -6 19 -5 20 -12 14 -15 17 -16 18 -14 15 -16 12 -14 10 -13 9 -13 7 -16 9 -14 5 -19 5 -17 8 -21 5 -19 3 -22 3 -21 4 -24 -1 -17 3 -22 6 -24 7 -20 -2 -23 8 -24 -1 -18 -2 -24 4 -20 -10 -27 1 -27 5 -24 1 -21 1 -23 3 -24 -2 -27 5 -22 2 -22 2 -26 -2 -23 -1 -24 3 -27 4 -24 4 -26 5 -24 4 -25 9 -22 11 -25 10 -26 17 -18 14 -16 9 -19 18 -15 25 -15 26 -18 30 -15 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 5 8 6 12 9 16 8 15 6 13 7 17 7 19 7 18 9 20 5 21 10 20 9 22 6 25 9 28 4 26 2 28 5 34 2 29 1 30 0 33 -2 31 -1 33 0 31 2 34 -2 36 2 34 -4 36 -3 36 -3 35 -1 38 1 32 -6 34 -1 40 -6 36 -2 32 -2 35 1 28 2 33 1 34 4 34 3 33 3 30 3 30 4 31 3 27 2 27 4 28 6 29 5 26 6 30 7 28 8 27 6 26 5 24 8 31 9 32 9 23 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7403288,0,84,0,0,7.62698,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -4 -2 -6 -6 -9 -7 -9 -4 -11 -4 -8 -3 -10 -2 -12 -3 -10 -3 -12 -3 -12 -1 -13 0 -14 -2 -14 -2 -16 -3 -16 -1 -15 -1 -16 0 -16 0 -18 2 -19 1 -20 3 -17 1 -19 2 -19 1 -18 0 0 2 -18 2 -20 1 -19 3 -17 2 -19 2 -21 3 -18 2 -20 1 -17 1 -16 0 -17 3 -19 2 -17 1 -18 0 -18 0 -16 2 -18 -2 -13 -2 -14 -1 -15 -1 -15 -3 -16 -2 -17 -4 -16 -3 -16 -3 -13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -17 15 -16 18 -15 18 -10 20 -19 11 -23 13 -19 16 -21 13 -15 15 -12 11 -18 13 -20 22 -1 16 -15 19 -16 18 -13 16 -11 20 -11 19 -8 21 -11 16 -7 23 -7 17 -4 22 -6 19 -8 24 -8 27 -8 25 -5 27 -9 26 -5 24 -2 23 -7 26 -8 25 -7 24 -6 25 -13 23 -9 25 -10 25 -13 24 -11 23 -11 23 -10 25 -11 25 -17 24 -15 23 -16 22 -15 25 -19 23 -20 16 -18 18 -23 19 -23 15 -26 13 -30 10 -30 7 -25 2 -24 5 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -6 -5 -8 -7 -10 -12 -14 -15 -12 -19 -6 -13 -11 -15 -9 -17 -11 -17 -10 -18 -9 -21 -9 -21 -11 -26 -8 -26 -7 -29 -9 -28 -10 -29 -5 -30 -6 -30 -9 -30 -2 -32 -4 -34 -2 -33 -6 -33 1 -37 -8 -33 -11 -32 -1 -31 -3 -35 -5 -35 -3 -33 -1 -36 -1 -38 -1 -31 -3 -35 -4 -31 -6 -32 -4 -34 -1 -30 -4 -31 -6 -29 -8 -30 -8 -25 -6 -34 -8 -28 -10 -22 -9 -26 -9 -23 -10 -27 -9 -31 -10 -27 -10 -25 -9 -26 -15 -22 -17 -25 -17 -24 -18 -17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7414242,0,84,0,0,7.63867,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 3 2 3 1 11 0 9 2 13 -1 10 -1 8 -1 10 -1 10 -4 16 -2 13 -1 14 -5 17 -5 16 -5 14 -2 17 -5 16 -6 16 -4 17 -7 17 -6 17 -7 16 -6 17 -8 18 -9 19 -7 16 0 0 -7 17 -6 17 -7 17 -7 19 -6 16 -6 16 -8 20 -7 16 -5 16 -3 16 -4 16 -5 16 -4 13 -3 16 -1 17 -1 16 -2 17 -3 14 -1 15 1 13 -1 13 0 14 1 14 2 15 3 15 2 13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 19 -19 22 -23 15 -27 14 -17 20 -19 13 -19 17 -20 19 -20 16 -19 12 -16 14 -19 10 -22 11 -22 19 -20 11 -21 9 -26 9 -25 7 -25 9 -23 5 -28 -1 -22 5 -23 6 -28 3 -31 14 -22 8 -30 8 -32 8 -31 10 -41 6 -36 5 -30 7 -35 11 -34 9 -35 4 -28 8 -31 11 -31 9 -29 11 -27 13 -39 10 -29 5 -33 12 -35 13 -33 22 -31 17 -32 11 -30 21 -33 22 -31 19 -29 22 -23 24 -18 25 -15 30 -23 39 -26 43 -18 26 1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 10 5 9 6 6 15 5 14 7 16 3 15 7 16 6 17 7 14 6 26 6 22 8 21 6 26 6 26 2 23 3 31 6 26 2 30 5 26 3 31 2 28 -1 30 0 30 1 34 -1 36 4 29 15 32 -2 27 1 33 -1 30 -3 32 -3 30 0 31 -4 31 0 32 0 33 4 27 4 30 0 30 2 30 6 29 7 27 6 27 7 31 6 26 9 23 6 22 8 21 9 24 11 26 8 23 16 24 13 19 18 19 20 26 22 24 25 24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7425221,0,84,0,0,7.64941,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 6 -5 4 -6 5 -8 5 -10 2 -8 5 -10 3 -10 3 -11 5 -12 2 -11 3 -15 2 -14 4 -1 14 -12 0 -14 1 -16 0 -14 0 -13 -1 -16 -4 -16 -4 -17 -3 -13 -2 -18 -4 -15 -2 -16 -3 0 0 -17 -5 -15 -7 -19 -6 -17 -3 -16 -6 -15 -9 -15 -8 -15 -5 -12 -6 -17 -6 -14 -1 -16 -4 -14 -3 -14 -4 -15 -4 -14 -1 -13 -3 -14 0 -14 -5 -12 0 -13 3 -10 -3 -14 0 -11 0 -16 1 -13 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -26 11 -21 19 -9 11 -25 16 -8 22 -6 19 -7 22 -10 17 -6 23 -4 18 -8 17 -4 23 -11 18 -8 11 -8 20 -7 22 -6 24 -3 21 -4 19 -1 22 -1 30 -4 22 -3 19 -6 24 -5 23 -6 19 -7 21 -3 23 -6 26 -2 30 -24 28 -5 27 -7 28 -6 26 -4 27 -12 24 -8 27 -12 25 -12 28 -12 24 -10 26 -8 22 -15 23 -16 23 -16 25 -17 22 -19 23 -22 23 -24 21 -24 21 -26 14 -24 21 -29 4 -27 14 -27 10 -9 -3 -39 19 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -8 5 -9 2 -11 4 -12 -2 -13 -3 -16 -3 -15 -5 -15 -7 -17 -7 -14 -6 -16 -9 -23 -11 -18 -5 -11 -8 -20 -11 -16 -11 -18 -13 -18 -14 -19 -15 -20 -16 -18 -15 -18 -16 -15 -14 -21 -17 -15 -17 -20 -21 -11 -33 -16 -19 -17 -17 -20 -23 -17 -15 -13 -22 -16 -22 -15 -19 -14 -17 -11 -15 -18 -17 -17 -15 -18 -13 -16 -16 -16 -17 -17 -12 -18 -16 -16 -18 -16 -10 -15 -14 -12 -11 -17 -9 -16 -12 -19 -11 -16 -11 -26 -7 -17 -10 -18 -18 -22 -28 -17 -23 -27 -24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7436200,0,84,0,0,7.66124,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 0 5 0 9 0 10 4 8 4 6 4 8 4 7 4 5 7 9 8 8 5 8 7 8 11 9 11 8 13 10 10 7 11 8 11 6 11 6 14 6 14 7 15 5 13 6 15 7 18 6 14 0 0 6 15 7 16 7 15 7 14 4 16 3 15 3 16 6 15 6 16 7 12 6 11 6 15 5 15 7 14 5 13 9 10 6 13 7 11 8 9 7 8 5 10 8 12 9 11 10 11 9 9 9 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 24 -26 20 -29 18 -33 17 -30 19 -23 21 -24 23 -23 24 -23 21 -24 19 -20 17 -21 15 -22 13 -22 20 -24 22 -20 15 -21 17 -23 15 -24 17 -18 16 -24 13 -28 13 -25 12 -23 12 -28 16 -24 15 -25 14 -24 15 -27 24 -25 16 -31 13 -29 16 -26 19 -27 19 -24 21 -27 20 -24 24 -28 22 -23 22 -23 24 -23 23 -23 25 -21 27 -19 27 -19 26 -14 29 -19 29 -18 32 -15 26 -12 28 -9 33 -5 30 -7 31 -2 32 0 30 4 29 5 30 11 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 9 -1 12 -2 14 1 15 3 18 4 13 9 16 6 15 9 14 11 10 16 18 13 19 14 17 14 18 16 17 20 20 18 19 18 15 21 15 21 17 26 12 21 16 26 17 22 16 26 16 29 15 24 18 27 14 27 17 28 14 27 13 25 12 29 11 28 7 25 14 30 14 23 14 25 13 25 10 26 14 26 13 24 17 22 14 22 15 21 15 20 17 13 13 17 18 15 18 19 20 23 21 18 19 14 19 18 23 11 26 17 28 19 27 15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7447260,0,84,0,0,7.6719,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -5 9 -4 7 0 5 -1 8 1 7 1 8 0 9 3 11 2 8 4 13 4 13 4 6 5 10 3 9 6 14 5 11 3 13 8 12 7 13 6 10 9 13 9 12 11 11 9 13 6 13 7 0 0 17 10 16 12 13 8 14 9 11 8 15 10 15 7 14 5 13 8 12 7 14 5 13 7 12 6 10 8 16 7 14 5 15 5 13 4 16 2 16 -3 13 -2 13 1 15 -1 15 2 16 0 15 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 -32 -17 -34 -14 -23 -15 -34 -13 -33 -8 -27 -12 -31 -4 -33 -10 -28 -4 -28 -16 -27 -8 -23 -8 -26 -8 -25 -8 -25 -16 -21 -16 -21 -11 -19 -15 -18 -21 -26 -18 -25 -17 -23 -16 -15 -23 -21 -16 -20 -17 -18 -20 -24 -21 -22 -19 -24 -22 -24 -22 -16 -19 -23 -18 -20 -19 -21 -17 -25 -16 -22 -15 -23 -17 -22 -12 -22 -19 -25 -16 -28 -17 -27 -10 -26 -15 -22 -15 -23 -20 -28 -13 -26 -10 -28 -8 -30 -11 -19 -6 -31 -8 -27 -3 -30 -3 -20 10 -21 14 -38 -2 -17 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 5 -8 10 -7 11 -6 10 -7 15 -6 11 -2 17 -3 20 -1 21 0 15 -1 22 4 22 3 17 2 19 1 18 6 27 5 28 6 26 5 18 4 28 7 24 9 27 10 28 6 27 8 25 11 32 7 32 3 30 9 31 12 25 6 29 8 25 11 29 8 26 8 25 7 27 8 27 4 27 3 24 6 28 6 27 3 30 5 21 3 30 0 21 -1 24 -2 27 -5 23 -6 25 -4 24 -4 26 -5 24 -8 29 -4 31 -23 30 -15 34 -17 36 -20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,1,1,1,1,0,0,0,0,-95,0,1,1,7459169,0,84,0,0,7.68292,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -9 -1 -9 -1 -7 3 -9 2 -12 4 -11 5 -9 7 -10 7 -10 7 -10 9 -11 10 -13 11 -10 9 -11 10 -13 10 -14 11 -11 12 -12 12 -12 14 -9 14 -9 13 -10 15 -8 14 -8 16 -12 14 -13 0 0 17 -10 17 -9 17 -10 16 -10 16 -9 18 -8 18 -9 15 -8 20 -10 16 -9 14 -11 14 -8 15 -9 13 -9 16 -11 14 -13 14 -9 12 -12 12 -11 12 -12 13 -11 13 -11 13 -13 13 -13 15 -13 12 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 -26 -26 -18 -34 -25 -34 -29 -26 -28 -24 -25 -15 -22 -20 -21 -22 -22 -20 -22 -23 -25 -20 -19 -18 -14 -15 -10 -18 -21 -18 -14 -19 -13 -18 -9 -20 -14 -21 -11 -25 -11 -21 -12 -19 -11 -20 -12 -26 -9 -23 -10 -26 -13 -25 -10 -23 -11 -27 -14 -25 -13 -24 -14 -22 -13 -23 -8 -22 -10 -19 -10 -19 -14 -20 -13 -18 -9 -18 -13 -23 -15 -20 -17 -20 -13 -19 -16 -12 -15 -18 -14 -11 -17 -16 -14 -11 -18 -14 -15 -9 -23 -6 -17 -10 -20 6 -16 -5 -16 -18 -36 15 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -9 -12 -4 -13 -2 -15 1 -15 3 -21 5 -19 9 -20 12 -18 12 -20 11 -21 11 -24 14 -22 17 -20 16 -24 19 -23 16 -26 21 -24 24 -26 19 -24 25 -18 28 -19 25 -26 26 -23 25 -19 26 -17 27 -26 24 -23 27 -19 32 -21 30 -18 35 -21 29 -20 30 -20 28 -16 28 -21 32 -20 31 -21 29 -20 27 -19 31 -25 23 -16 27 -21 26 -18 25 -22 28 -20 24 -20 22 -22 19 -26 21 -24 22 -20 25 -24 27 -30 23 -29 32 -35 22 -33 19 -20 26 -27 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7469647,0,84,0,0,7.69498,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 1 6 4 3 6 4 8 5 9 3 10 3 10 4 9 4 12 4 13 4 13 4 13 2 13 3 15 1 16 0 15 2 14 1 15 -1 17 -1 19 -1 17 -3 20 -1 18 -2 19 0 21 0 18 0 0 0 21 -1 24 -4 20 -3 20 -3 20 -3 21 -4 23 -3 16 -3 20 1 20 -1 18 0 17 -1 19 0 19 0 19 1 19 2 20 5 16 2 15 3 18 2 17 2 20 6 19 4 18 1 18 5 17 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 39 24 34 17 42 12 28 15 28 5 26 1 30 5 29 6 22 5 22 3 21 -10 21 2 25 1 18 0 19 -6 17 -7 20 -10 18 -10 15 -6 15 -11 17 -11 14 -9 14 -14 11 -15 15 -12 18 -16 16 -13 15 -14 13 -17 17 -15 18 -12 14 -13 14 -15 15 -19 11 -12 20 -9 14 -12 16 -14 14 -10 16 -13 12 -9 14 -14 15 -8 18 -15 14 -10 13 -11 11 -11 13 -7 14 -8 15 -6 12 -9 15 -5 19 0 14 -1 12 -2 13 -1 16 6 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 7 6 5 9 4 14 2 14 0 16 1 25 -3 22 -3 18 -7 19 -6 21 -5 23 -5 25 -7 21 -9 25 -9 28 -12 27 -15 26 -13 26 -16 26 -11 29 -11 25 -17 29 -16 27 -18 28 -18 29 -19 29 -27 23 -16 28 -15 28 -20 31 -15 28 -20 25 -17 30 -19 29 -22 27 -16 30 -9 30 -15 31 -16 24 -15 30 -18 28 -11 29 -12 32 -15 31 -7 25 -10 32 -9 27 -6 30 -8 32 -5 31 -9 29 -6 30 -7 36 -13 25 -20 33 -21 37 -20 32 -1 -1 ]
